StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,2,1,1,0,3,1,270,0,279
1,1,0,3,0,0,5,1,271,5,286
2,1,1,1,278,0,0,0,1,1,283
3,1,0,0,270,1,0,1,2,1,276
4,0,0,1,3,0,0,0,0,0,4
8,0,0,0,2,0,0,0,0,0,2
69,0,0,0,5,0,0,0,0,0,5
208,5,0,4,267,2,2,1,1,1,283
209,5,1,2,538,4,2,3,2,1,558
210,0,1,0,0,0,0,0,0,0,1
211,0,0,0,2,0,0,0,0,0,2
212,0,0,0,2,0,0,0,0,0,2
213,0,0,0,2,0,0,0,0,0,2
473,0,0,0,1,0,0,0,0,0,1
522,0,0,0,0,0,1,0,0,0,1
654,0,0,0,1,0,0,0,0,0,1
730,0,0,0,1,0,0,0,0,0,1
800,1,0,2,0,1,2,2,270,0,278
802,2,1,7,3,5,1,3,541,2,565
803,2,0,0,1,1,270,1,0,1,276
804,0,0,0,0,0,0,0,5,0,5
808,0,0,0,0,0,0,0,2,0,2
810,0,0,0,0,0,0,0,1,0,1
869,0,0,0,0,0,0,0,5,0,5
934,0,0,0,0,0,0,0,1,0,1
942,0,0,0,0,0,0,0,1,0,1

# VisitedStates,26 / 1024
# VisitedStateActionPairs,81 / 9216
# TotalVisits,3121
