StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,1,298,0,1,1,4,1,1,2,4,1
1,3,299,0,1,1,2,1,0,0,1,2
2,0,294,1,3,2,3,3,0,1,2,0
3,0,297,0,2,0,1,0,1,1,1,1
8,0,2,0,1,0,0,0,0,0,0,0
16,0,2,0,0,1,0,0,0,0,0,0
24,0,1,0,0,0,0,0,0,0,0,0
649,0,0,0,0,0,1,0,0,0,0,0
657,0,1,0,0,0,0,0,0,0,0,0
1284,2,0,2,1,3,299,2,2,1,0,0
1285,0,1,1,1,2,1,2,2,0,299,2
1286,0,1,1,1,1,2,1,292,2,2,1
1287,0,3,1,2,1,0,2,1,3,295,2
1290,1,2,0,0,0,0,0,0,0,0,0
1292,0,0,0,0,0,0,1,0,0,4,0
1293,0,0,0,0,0,0,0,0,0,2,0
1298,1,3,0,0,0,0,0,0,0,0,0
1300,0,0,1,0,0,3,0,0,0,0,1
1301,0,0,0,0,0,0,0,0,0,2,0
1308,0,0,0,0,0,0,0,0,0,2,0
1419,0,0,0,0,0,0,0,0,0,1,1
1422,2,1,0,0,0,1,1,0,0,290,1
1440,1,1,0,0,0,0,0,1,4,1,33
1441,0,0,0,0,0,0,0,2,0,0,0
1442,0,0,2,299,0,0,3,18,2,1,1
1443,0,0,0,0,0,0,0,3,1,0,1
1444,4,0,0,0,0,0,0,0,1,0,11
1445,1,1,0,1,1,2,0,292,3,1,3
1446,1,0,0,0,0,0,1,0,1,0,1
1447,3,0,0,2,1,2,0,287,1,0,2
1448,0,0,0,0,0,0,0,0,1,0,1
1449,0,0,0,0,0,1,0,0,1,0,0
1450,1,1,0,0,2,1,16,0,0,0,1
1452,1,0,0,0,0,0,3,0,0,0,1
1460,0,0,1,0,0,0,0,0,0,0,0
1468,0,1,0,0,0,0,1,0,1,0,1
1811,0,0,1,0,0,1,0,0,0,0,0
1814,0,0,0,0,0,4,0,0,0,0,0
1856,6,5,2,4,2,5,4,3,3,0,167
1857,1,1,0,10,4,5,5,0,3,298,33
1858,0,0,0,30,0,1,1,0,1,0,3
1859,0,0,0,1,0,0,0,0,0,0,1
1860,18,7,2,3,4,2,4,3,2,277,81
1861,1,0,0,0,1,0,0,0,0,0,0
1862,1,0,0,0,1,0,0,0,0,0,1
1864,0,0,0,0,1,0,2,0,1,0,7
1865,0,0,0,0,0,0,1,0,0,0,1
1868,1,0,0,0,1,0,1,0,0,0,1
1872,1,0,4,0,1,0,0,0,1,0,5
1873,0,1,9,0,0,0,0,0,1,0,0
1874,0,0,27,0,0,0,1,0,0,1,1
1876,1,0,4,0,1,0,1,0,0,0,2
