StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,298,0,1,1,4,1,1,2,4,1,314
1,3,299,0,1,1,2,1,0,0,1,2,310
2,0,294,1,3,2,3,3,0,1,2,0,309
3,0,297,0,2,0,1,0,1,1,1,1,304
8,0,2,0,1,0,0,0,0,0,0,0,3
16,0,2,0,0,1,0,0,0,0,0,0,3
24,0,1,0,0,0,0,0,0,0,0,0,1
649,0,0,0,0,0,1,0,0,0,0,0,1
657,0,1,0,0,0,0,0,0,0,0,0,1
1284,2,0,2,1,3,299,2,2,1,0,0,312
1285,0,1,1,1,2,1,2,2,0,299,2,311
1286,0,1,1,1,1,2,1,292,2,2,1,304
1287,0,3,1,2,1,0,2,1,3,295,2,310
1290,1,2,0,0,0,0,0,0,0,0,0,3
1292,0,0,0,0,0,0,1,0,0,4,0,5
1293,0,0,0,0,0,0,0,0,0,2,0,2
1298,1,3,0,0,0,0,0,0,0,0,0,4
1300,0,0,1,0,0,3,0,0,0,0,1,5
1301,0,0,0,0,0,0,0,0,0,2,0,2
1308,0,0,0,0,0,0,0,0,0,2,0,2
1419,0,0,0,0,0,0,0,0,0,1,1,2
1422,2,1,0,0,0,1,1,0,0,290,1,296
1440,1,1,0,0,0,0,0,1,4,1,33,41
1441,0,0,0,0,0,0,0,2,0,0,0,2
1442,0,0,2,299,0,0,3,18,2,1,1,326
1443,0,0,0,0,0,0,0,3,1,0,1,5
1444,4,0,0,0,0,0,0,0,1,0,11,16
1445,1,1,0,1,1,2,0,292,3,1,3,305
1446,1,0,0,0,0,0,1,0,1,0,1,4
1447,3,0,0,2,1,2,0,287,1,0,2,298
1448,0,0,0,0,0,0,0,0,1,0,1,2
1449,0,0,0,0,0,1,0,0,1,0,0,2
1450,1,1,0,0,2,1,16,0,0,0,1,22
1452,1,0,0,0,0,0,3,0,0,0,1,5
1460,0,0,1,0,0,0,0,0,0,0,0,1
1468,0,1,0,0,0,0,1,0,1,0,1,4
1811,0,0,1,0,0,1,0,0,0,0,0,2
1814,0,0,0,0,0,4,0,0,0,0,0,4
1856,6,5,2,4,2,5,4,3,3,0,167,201
1857,1,1,0,10,4,5,5,0,3,298,33,360
1858,0,0,0,30,0,1,1,0,1,0,3,36
1859,0,0,0,1,0,0,0,0,0,0,1,2
1860,18,7,2,3,4,2,4,3,2,277,81,403
1861,1,0,0,0,1,0,0,0,0,0,0,2
1862,1,0,0,0,1,0,0,0,0,0,1,3
1864,0,0,0,0,1,0,2,0,1,0,7,11
1865,0,0,0,0,0,0,1,0,0,0,1,2
1868,1,0,0,0,1,0,1,0,0,0,1,4
1872,1,0,4,0,1,0,0,0,1,0,5,12
1873,0,1,9,0,0,0,0,0,1,0,0,11
1874,0,0,27,0,0,0,1,0,0,1,1,30
1876,1,0,4,0,1,0,1,0,0,0,2,9

# VisitedStates,52 / 2048
# VisitedStateActionPairs,226 / 22528
# TotalVisits,4929
