StartStateIndex,FirstGoalEpisode
0,0
800,3
1,4
209,6
2,8
681,10
733,13
784,21
89,32
842,35
844,40
732,43
968,46
134,54
941,57
145,68
579,76
157,79
144,87
809,90
673,98
640,101
73,109
8,112
769,117
989,120
852,128
97,131
996,139
711,150
606,156
16,178
990,183
520,194
557,197
210,200
325,205
107,216
455,219
301,227
417,230
610,233
327,238
843,241
1001,244
931,249
669,255
865,263
519,266
741,271
299,277
289,282
477,288
933,293
976,296
924,299
344,315
165,318
461,321
4,329
425,332
651,337
96,340
286,343
99,348
136,359
331,362
29,365
643,370
857,373
86,381
982,384
600,395
737,403
285,409
993,414
275,428
6,431
473,436
148,439
545,447
832,453
902,469
840,472
214,483
203,491
915,505
81,508
723,513
979,516
1002,519
468,524
226,530
516,535
900,538
929,541
336,546
452,568
337,571
790,574
199,582
670,590
26,593
726,601
200,604
801,612
213,615
480,618
222,623
476,629
424,640
270,645
774,648
660,651
197,659
746,670
237,678
676,681
961,692
427,706
542,714
918,725
866,733
932,736
356,739
470,750
547,755
363,758
456,761
864,766
282,769
791,783
770,794
172,802
835,813
750,821
198,824
21,832
641,843
744,849
549,857
620,860
608,865
646,868
266,871
273,879
786,887
300,909
619,912
396,937
422,945
684,948
410,953
45,956
980,959
797,970
768,975
64,981
205,986
493,989
465,997
346,1008
856,1011
44,1025
834,1033
914,1041
168,1044
94,1052
466,1058
540,1066
109,1069
992,1074
536,1077
969,1080
471,1088
586,1096
20,1102
326,1107
922,1113
365,1118
612,1121
394,1124
553,1129
798,1132
937,1140
841,1146
204,1154
386,1157
523,1165
340,1168
9,1173
37,1176
904,1179
544,1184
960,1187
605,1198
647,1212
967,1223
903,1231
85,1234
361,1239
522,1242
971,1245
896,1250
611,1283
525,1286
164,1305
139,1311
578,1322
146,1327
100,1333
265,1341
217,1344
908,1352
604,1355
153,1360
296,1426
494,1440
728,1448
280,1454
729,1465
158,1470
233,1476
724,1481
802,1484
138,1487
749,1492
24,1509
259,1525
899,1528
391,1539
714,1542
720,1550
36,1558
321,1569
428,1580
420,1591
348,1597
777,1605
128,1608
742,1613
716,1619
839,1624
42,1638
792,1646
666,1652
583,1657
278,1663
490,1685
421,1696
196,1726
457,1729
405,1734
395,1737
588,1740
653,1748
962,1751
722,1770
705,1778
1000,1800
140,1811
430,1814
76,1817
232,1833
912,1836
872,1855
408,1869
142,1877
218,1880
474,1883
925,1888
330,1891
597,1894
483,1902
402,1921
585,1924
796,1938
938,1943
529,1954
538,1957
994,1979
921,1982
170,1990
869,1998
268,2012
67,2023
661,2026
263,2031
192,2037
215,2042
137,2048
515,2056
149,2059
877,2064
650,2075
906,2078
234,2092
528,2097
389,2100
672,2103
5,2119
454,2122
556,2133
986,2144
748,2147
407,2152
106,2155
942,2158
664,2180
34,2218
160,2221
622,2224
860,2229
901,2240
736,2243
966,2246
74,2257
354,2273
349,2284
782,2295
131,2317
71,2320
298,2323
833,2364
451,2367
350,2372
517,2378
738,2386
727,2394
554,2397
730,2411
810,2416
920,2422
458,2427
778,2438
169,2463
788,2466
135,2471
342,2504
983,2510
878,2548
965,2559
294,2573
485,2584
171,2587
663,2592
398,2598
22,2606
593,2636
668,2650
40,2658
206,2672
87,2675
108,2683
163,2694
101,2741
225,2752
83,2757
973,2763
38,2774
288,2785
297,2804
678,2826
680,2848
599,2859
533,2870
642,2884
781,2895
709,2906
771,2917
595,2925
220,2961
362,2977
23,2980
858,2991
228,2994

# TotalDistinctStartStates,376
