StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,2,1,1,275,1,2,1,1,0
1,1,1,2,0,2,0,0,276,0
2,4,1,1,2,1,2,4,270,1
3,2,4,0,0,1,0,1,272,0
4,1,0,0,2,0,0,0,0,0
8,0,0,0,0,1,0,0,3,0
69,0,0,0,0,0,0,0,1,1
134,0,0,0,0,0,0,0,2,0
208,0,0,0,1,0,0,1,0,0
209,2,1,2,545,1,1,2,1,2
210,1,269,3,0,1,0,1,1,2
211,4,266,4,1,23,0,4,2,4
213,0,0,0,0,0,16,1,0,0
214,1,2,0,0,0,0,0,0,0
216,1,0,0,0,0,0,2,0,0
265,2,0,0,0,0,0,0,0,0
473,0,0,1,0,0,0,1,0,0
522,0,0,0,2,0,0,1,0,0
730,0,1,3,266,0,2,1,0,1
734,0,1,0,4,0,0,0,0,1
779,0,0,0,0,0,4,0,0,0
800,2,4,5,2,4,0,4,539,2
802,2,2,1,3,3,0,1,272,1
804,0,0,0,0,0,1,0,2,0
808,0,0,0,1,0,0,0,3,1
810,1,0,0,0,0,0,0,3,0
