StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,2,1,3,2,3,4,0,0,1,295,2
1,0,296,2,0,1,2,2,2,1,2,1
2,1,2,1,295,1,0,2,3,2,3,1
3,2,1,0,1,1,0,0,0,0,299,0
8,0,0,0,0,0,0,0,0,0,1,0
16,0,0,0,0,0,2,0,0,0,0,0
649,0,0,0,0,1,3,0,0,0,0,1
657,0,0,0,0,0,1,0,0,0,0,0
1284,1,0,0,0,0,0,0,0,0,0,0
1285,0,1,2,2,1,2,1,3,2,290,0
1286,2,0,0,0,0,0,0,0,0,0,0
1287,1,0,0,0,0,0,0,0,0,0,1
1290,0,0,0,0,0,0,0,0,1,3,0
1293,0,0,0,0,0,3,0,0,0,0,0
1298,4,1,0,0,2,293,2,3,0,1,1
1300,0,1,0,0,0,1,0,0,0,0,0
1301,1,0,0,0,0,1,0,0,0,0,0
1440,1,1,2,0,1,0,0,296,1,1,0
1441,0,0,0,1,0,5,0,0,1,0,1
1442,0,0,1,2,0,295,0,5,1,2,2
1443,0,1,1,1,0,1,0,297,0,2,1
1444,1,0,0,0,0,0,0,0,0,0,0
1445,4,4,0,284,1,0,1,1,1,1,1
1447,1,0,0,0,0,0,0,0,0,0,0
1448,0,0,0,1,1,294,2,1,1,0,1
1450,1,0,0,8,0,0,0,0,0,2,0
1457,0,0,1,0,0,0,0,0,0,0,0
1464,0,0,1,0,0,0,0,0,0,0,0
1811,0,0,0,0,0,0,0,0,0,1,0
1814,0,0,0,0,0,0,0,1,0,0,0
1856,0,1,0,0,0,0,0,1,0,4,1
1857,5,0,2,1,1,0,2,0,0,301,0
1858,0,0,0,1,0,0,0,0,0,0,0
1860,1,0,0,0,0,0,0,0,0,1,1
1861,0,0,0,2,0,0,0,0,0,0,0
1864,0,0,0,5,0,0,0,0,0,0,1
1865,0,0,0,11,1,0,1,0,0,0,0
1872,0,1,1,0,0,0,0,1,0,0,1
1873,0,0,0,0,0,0,1,2,0,0,0
1874,1,286,1,1,3,2,1,2,2,2,1
1876,0,1,1,0,1,0,1,0,0,0,2
1880,0,1,4,1,0,0,1,0,1,0,2
1881,0,2,10,0,0,1,0,0,0,0,0
1884,1,0,0,0,0,0,0,0,0,0,0
