StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,2,1,3,2,3,4,0,0,1,295,2,313
1,0,296,2,0,1,2,2,2,1,2,1,309
2,1,2,1,295,1,0,2,3,2,3,1,311
3,2,1,0,1,1,0,0,0,0,299,0,304
8,0,0,0,0,0,0,0,0,0,1,0,1
16,0,0,0,0,0,2,0,0,0,0,0,2
649,0,0,0,0,1,3,0,0,0,0,1,5
657,0,0,0,0,0,1,0,0,0,0,0,1
1284,1,0,0,0,0,0,0,0,0,0,0,1
1285,0,1,2,2,1,2,1,3,2,290,0,304
1286,2,0,0,0,0,0,0,0,0,0,0,2
1287,1,0,0,0,0,0,0,0,0,0,1,2
1290,0,0,0,0,0,0,0,0,1,3,0,4
1293,0,0,0,0,0,3,0,0,0,0,0,3
1298,4,1,0,0,2,293,2,3,0,1,1,307
1300,0,1,0,0,0,1,0,0,0,0,0,2
1301,1,0,0,0,0,1,0,0,0,0,0,2
1440,1,1,2,0,1,0,0,296,1,1,0,303
1441,0,0,0,1,0,5,0,0,1,0,1,8
1442,0,0,1,2,0,295,0,5,1,2,2,308
1443,0,1,1,1,0,1,0,297,0,2,1,304
1444,1,0,0,0,0,0,0,0,0,0,0,1
1445,4,4,0,284,1,0,1,1,1,1,1,298
1447,1,0,0,0,0,0,0,0,0,0,0,1
1448,0,0,0,1,1,294,2,1,1,0,1,301
1450,1,0,0,8,0,0,0,0,0,2,0,11
1457,0,0,1,0,0,0,0,0,0,0,0,1
1464,0,0,1,0,0,0,0,0,0,0,0,1
1811,0,0,0,0,0,0,0,0,0,1,0,1
1814,0,0,0,0,0,0,0,1,0,0,0,1
1856,0,1,0,0,0,0,0,1,0,4,1,7
1857,5,0,2,1,1,0,2,0,0,301,0,312
1858,0,0,0,1,0,0,0,0,0,0,0,1
1860,1,0,0,0,0,0,0,0,0,1,1,3
1861,0,0,0,2,0,0,0,0,0,0,0,2
1864,0,0,0,5,0,0,0,0,0,0,1,6
1865,0,0,0,11,1,0,1,0,0,0,0,13
1872,0,1,1,0,0,0,0,1,0,0,1,4
1873,0,0,0,0,0,0,1,2,0,0,0,3
1874,1,286,1,1,3,2,1,2,2,2,1,302
1876,0,1,1,0,1,0,1,0,0,0,2,6
1880,0,1,4,1,0,0,1,0,1,0,2,10
1881,0,2,10,0,0,1,0,0,0,0,0,13
1884,1,0,0,0,0,0,0,0,0,0,0,1

# VisitedStates,44 / 2048
# VisitedStateActionPairs,169 / 22528
# TotalVisits,4095
