StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,2,311,0,0,1,1,3,1,1,1,1,322
1,5,309,0,2,2,2,2,1,1,0,3,327
2,2,325,2,0,1,1,1,0,1,1,1,335
3,0,7,0,0,0,0,0,0,0,0,0,7
8,0,17,0,0,0,1,0,0,0,0,1,19
16,0,8,0,0,0,0,0,0,0,0,0,8
24,0,9,0,0,1,0,0,0,0,0,1,11
649,0,13,0,0,0,0,0,2,0,0,0,15
657,0,19,0,0,0,0,0,0,0,0,0,19
1284,2,0,0,2,3,312,2,3,2,4,1,331
1285,2,0,2,1,2,1,1,2,3,310,0,324
1286,0,1,2,3,2,1,2,1,1,335,0,348
1287,0,0,0,14,0,0,0,0,0,1,0,15
1290,0,14,0,0,0,0,0,0,0,0,0,14
1292,0,0,0,0,0,24,0,0,0,0,0,24
1293,0,0,0,0,0,0,0,0,0,24,0,24
1298,0,8,0,0,0,0,0,0,0,0,0,8
1300,0,1,0,1,0,14,1,0,0,0,0,17
1301,1,0,0,0,0,22,0,0,0,0,0,23
1305,0,15,0,0,0,0,0,0,0,0,0,15
1308,0,0,0,0,0,15,0,0,0,0,1,16
1309,0,0,0,0,0,0,0,0,0,18,1,19
1419,0,0,0,0,0,0,0,0,0,19,0,19
1422,1,0,0,0,0,0,0,0,0,19,1,21
1440,0,1,0,1,1,47,0,0,2,0,25,77
1441,0,1,2,2,1,0,1,1,1,1,368,378
1442,0,0,0,0,0,1,0,0,16,0,0,17
1443,0,0,0,0,0,0,0,7,1,0,1,9
1444,14,0,0,0,0,0,0,1,2,0,8,25
1445,1,1,1,1,2,2,0,307,2,0,1,318
1446,3,2,1,1,1,2,1,330,3,0,3,347
1447,1,0,0,0,0,0,0,5,0,0,0,6
1448,0,0,0,0,0,0,10,0,0,0,1,11
1449,0,0,0,0,0,0,8,0,1,0,1,10
1450,0,0,0,0,0,0,6,0,0,0,0,6
1452,1,0,0,0,0,0,6,0,0,0,0,7
1456,0,1,19,0,0,0,1,1,1,0,4,27
1457,2,0,4,0,0,1,0,1,1,0,305,314
1460,3,0,1,0,0,0,0,0,1,0,4,9
1464,0,1,1,0,0,0,11,0,0,0,1,14
1465,0,0,0,0,0,0,11,0,1,0,0,12
1468,0,0,0,0,0,0,3,0,0,0,0,3
1811,0,0,0,0,0,14,0,0,0,0,1,15
1814,0,0,2,1,0,15,0,0,1,0,1,20
1856,2,3,2,1,4,4,0,0,2,35,81,134
1857,1,2,2,22,4,1,4,4,2,340,53,435
1858,0,1,1,11,1,0,0,0,1,0,0,15
1859,0,0,0,9,1,0,0,0,0,0,1,11
1860,13,2,0,5,9,5,1,7,7,345,55,449
1861,5,0,0,0,0,0,0,0,0,0,0,5
1862,0,0,0,0,6,0,0,0,0,0,1,7
1863,0,0,0,1,1,0,0,0,0,1,0,3
1864,0,0,3,2,2,2,21,0,0,1,31,62
1865,2,0,0,17,1,1,25,0,0,1,2,49
1868,6,1,5,1,1,0,43,1,0,1,19,78
1872,0,0,13,0,1,0,0,0,0,0,2,16
1873,0,0,32,0,1,1,1,1,0,0,1,37
1874,0,0,1,0,0,0,0,0,0,21,0,22
1876,2,0,18,0,1,1,0,0,0,0,5,27
1880,0,0,15,1,1,0,0,1,0,0,1,19
1881,0,0,29,0,0,0,1,0,1,0,0,31
1884,1,0,16,1,0,0,0,0,0,0,1,19

# VisitedStates,62 / 2048
# VisitedStateActionPairs,264 / 22528
# TotalVisits,5325
