StartStateIndex,FirstGoalEpisode
1191,2
1312,3
1,4
1729,6
2,8
1705,13
147,17
0,20
1976,22
1555,23
1985,32
713,33
1320,42
66,43
1194,47
784,57
1857,66
1616,67
194,83
1930,87
1418,93
1980,97
1927,102
792,103
789,107
76,112
644,117
1560,122
554,127
1674,137
1721,152
5,157
720,162
419,163
1287,167
601,173
1602,177
967,182
1574,202
1952,212
418,217
1209,223
323,227
1181,232
1219,233
560,237
1588,242
1161,243
1200,247
1169,252
256,253
512,263
322,267
72,272
440,273
1962,282
1425,283
594,287
1816,307
1315,312
195,317
1675,337
1704,342
1701,347
1698,357
817,367
977,373
1547,382
1938,387
1208,392
1480,412
1204,417
712,433
1170,447
1424,457
1800,463
779,477
258,487
1858,492
672,497
1076,502
1712,507
1322,512
515,523
444,537
1061,542
88,557
7,567
400,577
1240,583
1992,587
169,593
914,607
648,612
293,617
1452,622
640,627
1324,642
518,643
295,653
1552,657
130,702
1296,703
816,717
1689,727
1996,733
1813,737
304,742
267,743
1593,767
1817,772
4,773
787,782
1025,793
1746,802
70,807
1217,812
1603,817
768,822
1292,827
1460,832
1045,833
1302,843
1984,847
724,862
545,863
675,867
1450,872
1794,883
1957,893
1154,902
1446,903
729,917
1811,923
387,927
451,932
452,933
1481,963
1419,967
704,973
2000,983
1881,987
13,1002
930,1012
1939,1013
386,1022
1029,1023
1488,1033
1066,1037
332,1042
1986,1052
1925,1062
593,1067
642,1072
1955,1077
1948,1097
274,1113
706,1122
60,1143
1490,1163
413,1167
1160,1173
572,1177
1665,1187
1606,1192
1953,1193
1234,1203
49,1212
161,1222
1479,1227
56,1253
1346,1263
556,1283
944,1292
785,1302
803,1313
2008,1323
1956,1332
1696,1333
396,1357
985,1363
1825,1367
272,1372
321,1382
192,1397
81,1407
328,1417
457,1427
1456,1452
1092,1462
385,1473
1802,1482
1172,1503
592,1522
646,1527
9,1537
1958,1543
1826,1552
523,1557
3,1562
176,1572
220,1573
273,1583
848,1592
1863,1593
454,1603
141,1607
1457,1613
297,1617
577,1633
1106,1637
1923,1643
1617,1647
1664,1663
1745,1667
802,1683
1676,1703
935,1707
945,1727
145,1743
1408,1762
857,1763
1440,1777
1612,1792
1291,1793
1496,1802
1113,1813
1921,1827
696,1847
856,1852
1856,1862
1442,1872
1096,1897
1548,1902
290,1903
1032,1907
1056,1912
800,1922
425,1937
1859,1942
338,1962
810,1972
170,1982
1052,1993
1176,2007
561,2012
1153,2013
394,2017
643,2022
32,2023
40,2043
1568,2047
275,2052
537,2073
1585,2083
1444,2087
1960,2132
1041,2143
1465,2152
1361,2157
1065,2162
529,2167
1736,2183
2002,2192
514,2193
395,2197
264,2222
850,2227
289,2233
1223,2237
1959,2262
163,2272
35,2273
1413,2277
1049,2287
1417,2297
531,2323
1608,2343
1314,2362
688,2372
1550,2377
1369,2383
64,2387
401,2393
416,2397
337,2412
1105,2422
1684,2437
677,2453
1609,2457
1329,2482
673,2487
1864,2497
547,2512
1968,2513
1433,2517
1053,2523
33,2542
1171,2543
1880,2552
1332,2553
12,2567
520,2572
659,2573
931,2577
168,2583
1670,2597
138,2607
1411,2623
433,2632
92,2633
1026,2637
953,2642
1830,2643
313,2662
17,2667
1596,2673
432,2677
449,2683
1027,2687
544,2697
1945,2702
1225,2713
384,2722
424,2737
1756,2743
1193,2747
1221,2752
14,2757
1305,2767
1666,2772
1673,2773
149,2782
1368,2787
281,2797
1793,2827
1094,2833
1059,2842
835,2843
585,2847
1184,2862
1571,2872
1934,2893
16,2897
1841,2927
1474,2937
1100,2962
1697,2963
1024,2972
812,2982
972,2993

# TotalDistinctStartStates,351
