StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,3,2,0,4,318,0,3,1,1,2,335
1,1,310,4,1,2,0,1,2,1,1,2,325
2,0,3,0,1,2,0,1,4,0,316,1,328
3,0,0,0,0,0,0,0,10,0,0,0,10
8,0,0,0,1,0,0,0,0,0,16,0,17
16,0,0,11,0,0,0,0,0,0,0,0,11
24,0,0,6,0,0,0,0,0,0,0,0,6
649,0,6,0,0,0,0,0,0,0,0,0,6
657,0,0,1,0,0,11,1,0,0,0,1,14
1284,0,0,0,5,0,0,0,1,0,0,1,7
1285,2,2,1,1,1,328,0,1,0,1,2,339
1286,0,0,0,0,0,0,1,7,0,0,0,8
1287,0,0,0,0,1,5,0,0,0,0,1,7
1290,0,16,0,0,0,0,0,0,1,0,0,17
1292,0,0,0,6,0,0,0,0,0,0,0,6
1293,0,0,0,0,0,9,1,0,0,0,0,10
1298,0,0,9,0,0,0,0,1,0,0,0,10
1300,0,0,0,0,1,9,0,2,1,0,1,14
1301,0,0,0,0,0,0,0,0,0,5,0,5
1305,0,0,0,0,0,0,0,0,0,11,0,11
1308,0,0,0,1,0,0,1,0,0,10,0,12
1309,1,0,0,0,0,2,0,0,0,0,1,4
1419,1,25,0,0,0,0,1,0,0,0,1,28
1422,1,0,0,25,0,0,0,2,0,0,0,28
1440,2,2,2,0,1,35,3,18,0,2,2,67
1441,0,11,0,0,0,0,0,0,0,0,0,11
1442,2,3,1,329,0,2,0,2,2,0,1,342
1443,0,0,1,13,0,0,0,0,1,0,0,15
1444,1,0,0,0,0,0,0,7,0,0,1,9
1445,0,0,0,0,0,0,0,0,18,0,0,18
1446,0,0,0,0,0,7,0,0,0,0,0,7
1447,1,0,0,0,0,3,0,0,0,0,0,4
1448,2,1,0,0,2,19,22,1,2,1,2,52
1449,0,0,0,0,0,33,0,0,0,0,0,33
1450,0,0,0,0,1,0,13,0,0,0,0,14
1452,0,0,0,0,0,31,3,0,0,1,0,35
1456,0,0,20,0,0,0,0,0,0,0,0,20
1457,0,0,1,0,0,0,0,8,0,0,1,10
1460,0,0,1,0,0,0,0,11,2,0,1,15
1464,0,1,1,0,0,0,3,0,0,0,0,5
1465,0,0,25,0,0,0,0,0,0,0,0,25
1468,0,0,22,0,0,0,7,0,1,1,0,31
1811,0,0,1,0,0,12,0,0,0,1,1,15
1814,0,0,1,0,0,0,0,0,0,0,0,1
1856,2,2,2,7,4,3,1,0,2,350,1,374
1857,1,1,0,304,2,2,2,2,1,2,0,317
1858,0,1,0,10,1,0,0,0,0,0,1,13
1859,0,12,1,0,0,0,0,0,0,0,0,13
1860,4,0,0,0,0,0,0,0,0,0,0,4
1861,0,0,0,328,0,1,3,1,1,1,0,335
1862,0,0,0,0,0,0,0,5,0,0,0,5
1863,0,0,0,0,0,0,0,1,0,21,0,22
1864,0,0,0,0,0,0,19,0,0,0,0,19
1865,1,9,0,0,0,0,1,1,0,0,0,12
1868,0,0,0,0,0,0,0,0,0,7,0,7
1872,0,1,13,1,0,0,0,0,0,0,0,15
1873,3,327,1,1,1,2,1,0,0,2,1,339
1874,1,20,0,0,0,0,0,1,0,0,1,23
1876,0,1,0,0,1,0,0,2,0,8,0,12
1880,0,0,8,0,0,0,0,0,0,0,1,9
1881,0,0,0,0,0,0,1,0,0,7,0,8
1884,0,0,0,0,1,0,0,0,0,4,0,5

# VisitedStates,62 / 2048
# VisitedStateActionPairs,211 / 22528
# TotalVisits,3819
