StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0,1,0,1,1,2,2,286,2
1,1,289,0,1,0,1,0,3,1
2,0,3,2,288,0,1,0,1,1
3,0,0,0,0,0,0,0,9,0
4,1,0,0,0,0,0,0,18,0
8,0,0,0,11,0,0,0,0,0
12,0,0,0,20,0,0,0,0,1
69,0,0,0,15,0,0,0,0,0
134,0,16,1,0,0,0,0,0,0
199,0,0,0,8,0,1,0,0,0
208,1,2,0,292,0,3,0,0,2
209,1,3,1,278,1,0,6,1,1
210,0,0,0,9,0,0,0,0,0
211,0,20,0,0,0,0,0,0,0
212,0,1,0,36,0,0,1,1,1
213,0,16,1,0,0,0,0,0,0
214,0,17,0,0,0,1,0,0,0
215,0,0,1,15,0,0,0,0,0
216,0,0,0,27,0,1,0,0,0
220,0,0,0,13,1,0,0,0,0
265,3,2,0,0,0,1,1,296,0
333,0,0,0,0,0,0,0,7,0
473,1,1,2,306,2,1,1,3,0
477,0,0,0,34,0,1,0,0,0
522,1,0,0,0,0,17,0,0,0
654,0,0,0,45,0,0,0,0,1
730,0,0,0,19,0,0,0,0,0
734,0,0,0,28,0,0,0,0,0
779,0,0,0,0,0,0,0,13,1
800,1,0,3,0,1,2,2,278,0
801,0,0,0,1,0,12,0,0,0
802,1,0,0,1,0,1,0,301,3
803,0,0,0,0,0,6,0,0,0
804,0,0,0,1,0,0,0,20,0
808,1,0,0,0,0,0,0,23,0
809,0,0,0,0,0,10,0,0,1
810,0,0,0,0,0,0,0,10,1
811,0,0,0,0,0,0,0,12,0
812,1,0,0,0,0,0,0,30,0
869,0,0,1,0,0,0,0,40,1
877,0,0,0,0,0,0,0,23,0
934,0,0,0,0,1,0,0,20,0
942,0,0,0,0,0,1,0,56,1
