StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,27.24,-1.05,7.46,101.80,-0.05,0.52,8.51,6.66,16.47
1,8.27,1.95,0.00,0.00,0.00,0.00,8.55,98.05,0.00
2,0.00,23.90,10.09,0.00,3.15,0.00,17.69,116.05,11.16
3,-0.55,65.95,0.00,0.00,0.00,-0.12,-0.05,0.00,0.00
4,-0.55,-0.55,-0.55,0.00,-0.05,0.00,0.00,34.43,-0.30
8,52.52,0.00,0.00,0.00,-0.05,0.00,0.00,-0.05,0.00
12,-0.55,-0.55,0.00,0.00,0.00,0.00,-0.10,34.78,0.00
69,-0.55,44.26,-0.55,0.00,-0.05,0.00,-0.05,0.00,-0.30
134,0.00,0.00,0.00,75.81,2.00,0.00,0.00,0.00,0.00
199,0.00,65.13,0.00,0.00,1.66,-0.21,-1.59,-0.05,-0.30
208,0.00,0.00,0.00,98.36,0.00,0.16,5.87,0.00,0.00
209,9.30,109.50,19.17,27.10,10.60,-0.17,0.00,0.00,-0.30
210,7.69,129.50,10.59,10.00,11.19,-0.05,0.00,8.52,0.00
211,-0.55,0.00,0.00,0.00,0.00,60.91,0.00,0.00,0.00
212,-0.55,0.00,0.00,0.00,76.50,0.00,-0.05,0.00,0.00
213,-0.59,70.46,-1.63,0.00,0.00,0.00,0.00,3.08,0.00
214,0.00,89.14,-0.55,0.00,0.00,0.00,3.95,-0.15,-0.30
215,0.00,0.00,0.00,96.91,0.00,0.00,0.00,0.00,0.00
216,0.00,0.00,0.00,81.47,0.00,0.00,0.00,0.00,2.14
220,0.00,0.00,0.00,87.84,0.00,0.00,0.00,0.00,0.00
265,0.00,0.24,0.00,0.00,0.00,0.00,0.00,71.03,0.00
333,-2.05,0.00,0.00,0.00,0.00,0.00,0.00,71.69,-0.35
473,10.62,19.55,22.38,100.00,8.55,2.37,6.51,0.00,15.06
477,-3.90,-3.01,0.74,99.29,0.74,-2.50,-0.43,1.55,-1.02
522,0.00,0.00,2.56,87.74,0.00,0.00,0.00,0.00,0.00
654,0.00,0.00,0.00,59.74,0.00,0.00,0.00,0.00,0.00
730,7.60,7.98,0.00,100.00,8.95,0.00,1.66,0.00,0.00
734,0.00,0.00,0.00,0.00,84.06,0.00,0.00,0.00,-0.30
779,-9.10,0.00,1.73,0.30,0.20,1.92,0.20,0.00,0.00
800,1.70,1.30,-12.17,1.54,0.56,1.33,1.75,2.00,1.26
801,0.00,0.00,0.00,0.00,0.20,0.00,0.00,1.94,0.00
802,0.44,0.00,0.00,1.75,0.00,0.00,0.58,1.63,0.32
803,0.25,0.22,0.00,2.63,0.39,1.14,0.00,0.00,0.00
804,1.55,0.00,-10.00,0.00,3.12,0.25,0.45,0.00,0.34
808,3.28,0.00,0.00,0.00,0.31,0.20,0.00,0.00,0.23
809,2.87,0.00,0.00,0.00,0.00,0.00,0.20,0.20,0.00
810,0.00,0.20,0.00,0.00,0.00,0.00,0.22,1.94,0.20
811,0.00,0.25,2.47,0.79,0.00,0.00,0.27,0.00,0.00
812,0.00,14.01,-10.00,0.00,0.00,0.00,0.34,0.00,0.00
869,0.00,0.00,0.00,12.46,0.00,0.00,0.00,1.67,1.41
877,3.28,0.00,-9.93,0.00,0.20,0.00,0.00,0.00,0.00
934,8.14,0.54,-16.51,1.80,0.23,1.65,0.00,1.82,0.42
942,0.00,19.11,-10.00,2.00,0.00,0.00,0.92,0.00,1.45
