StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,19.72,7.90,11.52,0.00,12.70,231.30,30.47,14.88,19.71,0.00,19.41
1,25.32,251.17,27.16,6.24,0.00,52.17,-0.60,0.00,16.16,13.95,0.00
2,30.54,33.78,0.66,7.90,15.60,49.65,0.00,0.00,0.00,231.30,18.93
3,0.00,0.00,0.00,0.00,-0.60,0.00,0.00,111.49,0.00,0.00,0.00
8,-1.10,8.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,154.31,0.00
16,0.00,0.00,3.74,0.00,0.00,0.00,0.00,0.00,0.00,206.86,0.00
24,0.00,0.00,0.00,-1.14,-0.58,0.00,110.67,0.00,-0.60,0.00,-1.14
649,0.00,49.35,-0.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
657,2.44,0.00,0.00,0.00,-0.60,160.71,1.74,0.00,0.00,0.00,4.99
1284,0.00,0.00,-0.60,0.00,-1.14,0.00,-0.60,-0.60,-0.60,59.42,0.00
1285,14.48,0.00,0.00,0.49,0.38,191.30,1.67,0.00,24.60,0.00,0.00
1286,0.00,-2.09,0.00,0.00,0.00,0.00,0.00,84.18,0.00,0.00,-0.60
1287,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,66.70,0.00
1290,-1.10,0.00,-0.60,143.51,-0.60,0.00,0.00,0.00,0.00,10.56,-0.60
1292,-6.76,0.00,-0.60,0.00,0.00,41.78,0.00,0.00,0.00,0.00,0.00
1293,-3.43,-1.10,-0.60,-0.60,-0.60,130.26,0.00,-0.60,-0.60,0.00,0.00
1298,0.00,0.00,0.00,0.00,0.00,0.00,0.00,122.52,0.00,0.00,0.00
1300,0.00,-1.10,-0.60,-0.60,-0.60,0.00,-0.60,-0.60,-0.60,54.92,-0.60
1301,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.77,-0.60,0.00,0.00
1305,0.00,0.00,0.00,-0.60,0.00,107.12,0.00,0.00,-0.60,10.87,-0.60
1308,-8.10,0.00,0.00,0.00,-0.60,0.00,-0.60,0.00,-0.60,48.86,-0.60
1309,0.00,0.00,0.00,-0.60,0.00,130.26,0.00,1.20,0.00,0.00,0.00
1419,0.00,0.00,0.00,78.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1422,0.00,0.00,0.00,0.00,0.00,0.00,-7.39,0.00,0.88,83.10,0.00
1440,0.00,-0.34,-0.35,-0.67,0.00,62.48,0.00,0.00,0.00,0.00,-0.10
1441,0.00,0.00,0.00,0.00,-0.35,0.00,0.00,54.84,0.00,0.00,0.00
1442,8.23,1.62,0.00,102.00,3.20,0.00,11.45,0.15,-21.24,0.00,-0.19
1443,0.00,0.00,0.00,0.00,0.00,84.99,0.00,0.00,0.00,0.00,0.00
1444,0.00,0.00,0.00,0.00,-0.35,0.00,0.00,8.65,0.00,0.82,-0.10
1445,0.00,0.00,0.00,0.00,-0.35,0.00,0.00,27.64,0.00,0.00,0.00
1446,0.00,-0.35,-0.35,0.00,0.00,0.00,0.00,62.48,0.00,0.74,0.00
1447,-0.35,0.84,-0.48,0.00,0.00,0.00,0.82,0.00,0.00,13.57,0.00
1448,-0.35,0.00,0.00,0.00,-0.35,88.22,0.00,0.00,0.00,0.00,0.00
1449,-0.50,0.00,-0.25,-0.35,3.95,90.84,0.16,0.32,0.00,3.45,-0.02
1450,-0.25,0.00,0.29,0.00,0.00,10.20,0.00,12.71,-11.14,0.00,0.00
1452,4.12,-0.35,0.43,-0.44,0.00,0.00,1.05,13.93,-10.05,0.00,-0.10
1456,2.49,-0.35,-0.35,-0.35,0.00,100.49,0.00,0.00,-13.71,0.00,0.00
1457,0.00,66.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10
1460,0.00,-0.35,0.00,-0.22,-0.35,62.48,0.00,0.00,0.00,4.13,0.00
1464,-0.35,-0.35,2.81,0.03,0.00,0.00,57.61,0.00,-13.49,5.17,-0.10
1465,0.00,10.20,-0.25,0.00,0.00,27.64,0.00,0.00,-10.05,0.00,-0.10
1468,0.03,0.00,-0.35,-0.35,-0.35,66.43,0.00,0.00,0.00,1.84,0.00
1811,0.00,69.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1814,0.00,0.00,0.00,0.00,6.63,0.00,-0.35,0.00,-0.35,0.00,0.00
1856,8.81,0.00,0.00,1.99,-31.50,12.93,0.00,0.00,3.41,102.00,0.00
1857,0.00,-0.35,29.33,4.45,8.35,0.00,-0.35,-0.03,0.00,102.00,9.07
1858,0.00,0.00,0.00,48.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1859,0.00,-0.35,0.00,0.00,0.00,0.00,0.00,53.21,0.00,0.00,0.00
1860,18.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1861,15.39,16.59,22.40,19.38,7.41,8.80,8.79,102.00,8.82,0.00,18.57
1862,0.00,0.00,0.00,0.00,0.00,0.00,0.00,62.48,-0.35,0.00,0.00
1863,-0.35,-0.09,0.42,0.00,0.00,7.80,-0.28,0.00,0.00,0.00,0.11
1864,-0.35,-0.35,1.57,0.00,-31.89,0.23,0.00,-0.28,-0.35,90.84,-0.10
1865,0.00,0.00,0.00,0.00,-12.05,0.00,0.00,-0.35,-0.35,62.48,0.00
1868,0.31,0.00,8.62,0.00,0.00,0.00,-0.35,0.00,-0.34,0.00,-0.10
