StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0,0,0,284,0,0,3,1,1
1,1,1,1,287,1,2,1,0,2
2,1,1,2,1,1,284,1,0,4
3,0,0,0,0,1,8,0,0,0
4,0,0,0,12,0,0,0,0,0
8,0,0,0,0,0,0,0,11,0
12,0,0,0,17,0,0,1,0,0
69,0,17,0,0,1,0,0,0,0
134,1,297,0,1,0,0,0,0,0
199,1,2,0,18,0,0,0,0,0
208,0,0,1,15,0,0,0,0,0
209,0,2,1,283,1,0,3,1,0
210,0,15,0,0,0,0,0,0,0
211,0,0,0,11,0,0,0,0,1
212,0,0,0,18,0,0,0,0,0
213,0,0,0,12,0,0,0,0,0
214,0,0,0,12,0,0,0,0,0
215,0,0,0,15,0,0,0,0,0
216,0,0,0,23,0,0,0,0,0
220,0,0,0,14,0,0,0,0,0
265,1,0,0,0,0,1,0,12,0
333,0,1,0,0,0,1,0,30,0
473,0,0,0,25,0,0,0,0,0
477,0,0,1,45,0,0,0,0,1
522,0,0,0,1,0,1,0,19,0
654,0,0,0,305,2,0,0,2,0
730,0,0,0,42,0,0,2,0,0
734,1,0,0,20,0,0,0,0,0
779,0,0,0,0,0,0,0,12,0
800,4,4,2,2,1,1,5,565,2
801,1,1,2,1,0,294,2,1,0
802,0,0,0,0,0,11,0,0,0
803,0,0,0,0,0,11,0,0,0
804,0,0,0,0,0,0,0,21,0
808,0,0,1,0,0,0,0,17,0
809,0,0,0,0,0,9,0,0,0
810,0,0,0,0,0,0,0,14,0
811,0,1,0,0,0,0,0,6,0
812,0,0,0,0,1,0,0,27,0
869,1,4,1,2,1,4,0,305,2
877,0,1,2,0,0,1,0,21,0
934,0,0,0,0,0,0,0,28,0
942,0,2,1,1,1,1,0,313,0
