StartStateIndex,FirstGoalEpisode
0,0
67,2
800,3
1,4
209,6
268,7
2,8
11,10
805,13
777,18
160,21
198,24
990,29
653,32
915,35
518,40
393,51
131,65
474,68
285,76
659,84
580,87
451,90
208,106
69,109
339,117
276,120
448,123
596,131
458,134
457,139
903,145
640,150
734,153
331,156
961,161
996,167
878,172
966,175
258,178
142,183
43,189
228,194
227,197
592,208
343,216
37,230
161,238
332,241
212,244
147,255
869,260
775,266
166,271
140,274
341,277
613,282
867,285
537,288
532,293
165,299
413,307
464,310
90,315
850,321
610,329
108,337
898,343
293,348
976,351
284,354
995,362
16,365
811,373
786,376
84,381
529,384
902,409
728,417
337,431
727,436
297,439
18,442
158,453
418,458
838,461
473,469
386,475
837,491
135,497
523,502
997,513
916,516
851,519
215,524
794,530
26,538
38,546
792,549
984,552
222,560
520,563
404,571
748,574
669,579
972,582
402,593
525,596
674,601
810,607
98,612
235,615
583,618
750,626
388,634
394,648
597,659
602,662
843,667
808,670
870,673
264,678
558,681
844,692
35,703
722,706
77,722
720,728
662,736
934,747
96,750
273,755
81,761
132,766
100,777
661,783
730,788
832,791
396,794
333,802
137,805
980,810
21,813
392,821
861,843
279,846
82,849
453,857
856,860
151,865
28,876
873,882
962,890
322,893
968,901
265,909
485,920
488,923
965,926
486,931
918,934
533,937
387,956
960,964
547,970
460,978
296,986
148,997
490,1000
590,1008
403,1014
493,1019
919,1022
544,1030
874,1033
3,1041
237,1069
912,1074
262,1077
345,1091
985,1096
936,1113
45,1129
213,1140
214,1143
391,1176
746,1179
801,1198
865,1228
412,1242
714,1245
840,1253
910,1256
417,1272
646,1275
1006,1278
988,1294
609,1297
42,1305
346,1308
846,1319
620,1338
588,1355
739,1363
352,1366
353,1377
74,1388
469,1396
129,1418
967,1429
211,1432
1003,1437
608,1448
224,1451
6,1454
44,1470
68,1473
550,1481
904,1492
528,1503
390,1506
24,1509
604,1517
340,1520
144,1531
917,1536
425,1564
23,1572
553,1575
329,1580
12,1594
933,1602
522,1605
652,1608
514,1613
407,1616
853,1619
202,1630
172,1635
577,1646
301,1679
455,1693
803,1701
907,1712
86,1715
785,1718
1005,1734
654,1745
406,1748
449,1756
221,1762
162,1792
852,1800
651,1811
421,1825
275,1836
17,1839
517,1844
290,1866
717,1899
75,1902
942,1913
106,1924
616,1932
681,1938
286,1943
130,1946
778,1957
921,1976
970,1990
350,1993
682,2004
358,2023
789,2031
9,2042
146,2045
552,2056
324,2059
173,2064
210,2067
70,2092
926,2097
128,2100
452,2108
705,2125
712,2130
366,2133
862,2141
64,2144
925,2147
93,2155
156,2188
204,2191
320,2196
963,2210
896,2213
480,2218
931,2221
913,2224
298,2229
238,2232
670,2235
466,2254
668,2257
747,2279
19,2290
420,2295
94,2301
97,2309
357,2328
587,2339
686,2350
905,2353
260,2361
65,2364
299,2375
200,2386
398,2405
428,2419
599,2430
745,2433
384,2438
707,2460
534,2463
581,2471
230,2482
288,2493
713,2518
36,2529
787,2548
708,2554
740,2559
450,2562
733,2570
749,2584
664,2587
645,2609
914,2625
483,2636
977,2653
362,2658
33,2661
471,2669
920,2683
578,2705
426,2716
998,2719
492,2724
773,2746
833,2757
216,2763
665,2774
909,2785
788,2790
80,2796
545,2815
834,2826
732,2834
344,2837
365,2856
974,2859
102,2862
266,2873
348,2878
524,2900
419,2903
468,2922
721,2933
157,2936
937,2950
336,2958
88,2966
940,2972
477,2977
66,2980
601,2994

# TotalDistinctStartStates,376
