StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,2,2,3,1,4,314,4,0,3,0,3
1,1,2,1,3,1,2,2,3,2,314,3
2,5,1,3,1,1,2,3,307,1,1,3
3,0,0,1,0,1,10,1,0,1,0,0
8,0,10,1,0,0,0,0,0,0,0,0
16,0,11,0,1,0,0,0,0,0,0,0
24,0,10,0,0,0,0,0,1,1,0,1
649,0,0,0,0,0,0,0,0,1,13,0
657,0,0,1,0,0,1,0,0,0,16,0
1284,1,0,1,0,1,8,0,1,1,0,0
1285,0,0,0,7,0,0,1,1,1,0,0
1286,0,0,0,0,0,0,0,0,0,11,0
1287,0,0,0,0,0,5,0,0,1,0,1
1290,2,309,0,4,0,3,2,1,1,0,1
1292,0,0,1,14,0,0,1,0,0,0,1
1293,0,1,0,0,0,4,0,0,0,0,1
1298,0,0,0,0,0,0,1,6,0,0,0
1300,1,1,1,2,0,0,0,0,1,15,1
1301,0,0,0,0,0,14,0,0,0,0,0
1305,0,1,0,0,0,0,1,1,0,13,2
1308,0,0,0,0,0,32,0,0,0,0,0
1309,0,0,0,0,0,7,0,0,0,0,0
1419,0,0,0,0,0,9,0,4,0,0,0
1422,2,1,1,3,0,307,0,1,2,1,1
1440,0,0,0,0,0,0,0,1,7,5,0
1441,4,2,3,2,1,344,1,3,3,0,0
1442,0,0,0,0,1,10,0,1,0,21,0
1443,1,0,2,0,0,0,21,7,0,0,0
1444,0,0,0,0,0,4,0,0,0,0,0
1445,0,0,0,0,0,6,0,0,0,0,0
1446,0,0,1,16,0,0,0,0,0,0,0
1447,0,0,0,0,0,8,0,0,0,0,1
1448,1,0,1,1,2,0,2,1,0,175,1
1449,1,0,1,0,0,0,31,1,1,0,2
1450,2,0,0,0,2,8,0,60,1,0,0
1452,0,0,0,0,1,0,0,119,0,0,0
1456,1,1,0,0,0,0,0,6,1,0,0
1457,0,0,0,0,1,53,0,0,3,1,0
1460,0,0,1,0,0,18,0,0,1,0,1
1464,0,0,2,1,1,0,1,0,0,234,1
1465,1,0,0,0,2,0,27,0,0,0,0
1468,0,0,0,0,0,0,0,0,1,79,1
1811,0,0,0,0,0,0,1,0,0,7,1
1814,0,0,0,11,0,0,0,7,1,0,0
1856,1,2,0,351,0,1,3,1,2,0,3
1857,1,3,11,3,5,2,2,3,0,311,0
1858,0,0,0,0,0,0,0,0,0,9,1
1859,1,0,3,24,1,41,0,0,0,0,0
1860,0,1,1,0,3,157,0,0,1,0,0
1861,0,0,1,0,0,0,0,10,1,0,0
1862,0,0,0,0,0,0,0,5,0,0,1
1863,0,1,0,0,0,0,0,0,1,10,0
1864,1,0,0,1,0,6,26,0,1,0,0
1865,0,0,1,15,0,1,0,0,0,0,0
1868,5,1,0,0,1,21,0,0,0,0,0
1872,0,1,4,0,1,1,2,4,2,354,1
1873,0,0,16,0,0,0,0,0,0,0,0
1874,0,0,0,0,0,0,0,8,0,0,1
1876,6,0,0,0,1,29,1,0,1,0,1
1880,0,1,13,0,2,0,0,2,0,0,0
1881,0,24,0,0,1,1,0,1,0,0,0
1884,0,2,1,0,1,32,2,1,0,28,4
