StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,8.61,-1.42,0.00,101.80,8.15,3.56,-0.05,0.00,-0.30
1,2.98,2.42,-1.05,27.46,8.25,91.12,0.00,0.00,0.00
2,0.00,3.94,1.65,0.00,0.00,92.58,0.00,0.00,5.00
3,0.00,0.00,0.00,0.00,0.00,49.20,0.00,0.00,0.00
4,0.00,0.00,-0.55,82.49,-0.05,0.00,3.01,0.00,0.00
8,0.00,-0.55,-0.55,0.00,-0.05,0.00,-0.05,68.27,-0.30
12,0.00,0.00,0.00,72.69,0.00,-0.05,-0.05,0.00,-0.30
69,8.61,0.00,8.59,101.80,13.53,9.07,6.98,6.19,8.59
134,0.00,0.00,16.51,103.42,4.33,0.85,9.17,0.00,8.51
199,-0.55,0.00,-0.55,0.00,0.00,0.00,0.00,83.56,-0.30
208,0.00,74.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00
209,0.00,2.85,14.39,100.00,-0.13,0.12,0.00,8.52,0.00
210,0.00,73.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00
211,-0.55,0.00,0.00,0.00,-0.39,63.96,0.00,0.00,0.00
212,0.00,0.00,0.00,0.00,28.60,0.00,0.00,0.00,0.00
213,-0.55,0.00,0.00,0.00,73.15,0.00,0.00,0.00,-0.30
214,0.00,0.00,-2.24,0.00,0.00,-4.75,10.02,-0.16,-1.88
215,3.14,99.84,3.67,0.00,0.00,0.00,0.00,3.64,1.41
216,4.98,0.00,-0.55,99.73,0.76,0.00,0.00,0.00,-0.30
220,0.00,-1.60,-0.55,0.00,0.00,-0.20,-0.05,-4.31,-0.30
265,46.14,-0.55,0.00,0.00,0.00,0.00,-0.05,0.00,0.00
333,0.00,0.00,0.00,57.99,0.00,0.00,-0.05,0.00,0.00
473,0.00,0.00,0.00,86.49,0.00,0.00,0.00,0.00,0.00
477,0.00,0.35,0.00,74.58,0.00,0.00,0.00,0.00,0.00
522,0.00,0.00,0.00,0.00,0.00,5.16,0.00,18.47,0.00
654,0.00,0.00,4.17,66.24,0.00,-0.05,0.00,0.00,-0.30
730,0.00,0.00,-0.55,0.00,0.00,79.20,-0.05,0.00,-0.30
734,-7.71,-0.59,0.00,99.03,-0.07,-0.32,0.81,-0.99,-0.58
779,-18.42,0.96,9.80,0.20,1.25,0.00,0.00,1.78,0.00
800,0.00,0.33,-15.29,0.92,0.73,0.55,0.59,2.00,1.27
801,0.00,0.00,0.00,0.51,0.00,3.66,0.00,0.00,0.20
802,2.63,0.00,0.00,0.00,0.20,0.00,0.00,1.90,0.39
803,16.92,0.00,-27.09,0.55,0.51,0.00,0.00,0.00,0.00
804,2.09,0.00,0.00,0.00,0.00,0.00,0.00,1.86,0.00
808,0.00,0.00,0.00,0.00,0.00,3.09,0.00,0.00,0.25
809,3.41,0.00,-18.10,0.00,0.00,0.00,0.25,0.00,0.00
810,2.90,0.00,-10.00,0.00,0.20,0.00,0.00,0.00,0.00
811,0.00,0.00,2.97,0.00,0.00,0.00,0.00,0.00,0.00
812,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.98,0.00
869,0.85,0.00,0.00,0.37,0.41,0.00,0.47,2.00,0.29
877,3.10,0.29,-15.74,8.95,0.40,0.20,0.00,0.00,0.94
934,0.00,3.80,-1.43,0.00,0.68,1.22,0.54,0.54,0.51
942,2.03,0.28,-12.01,0.38,0.38,0.00,0.00,2.00,0.36
