StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,1,3,0,279,2,3,1,0,1
1,3,1,2,3,3,301,0,0,0
2,0,1,1,0,0,280,0,0,1
3,0,0,0,0,0,22,0,0,0
4,0,0,1,16,1,0,2,0,0
8,0,1,1,0,1,0,1,18,1
12,0,0,0,12,0,1,1,0,1
69,1,0,1,317,2,2,1,1,2
134,0,0,2,300,1,1,1,0,2
199,1,0,1,0,0,0,0,35,1
208,0,24,0,0,0,0,0,0,0
209,0,1,2,298,2,2,0,11,0
210,0,16,0,0,0,0,0,0,0
211,1,0,0,0,8,13,0,0,0
212,0,0,0,0,11,0,0,0,0
213,1,0,0,0,17,0,0,0,1
214,0,0,4,0,0,297,2,1,4
215,1,61,1,0,0,0,0,1,1
216,1,0,1,56,3,0,0,0,1
220,0,2,1,0,0,1,1,197,1
265,15,1,0,0,0,0,1,0,0
333,0,0,0,8,0,0,1,0,0
473,0,0,0,19,0,0,0,0,0
477,0,1,0,13,0,0,0,0,0
522,0,0,0,0,0,1,0,12,0
654,0,0,2,10,0,1,0,0,1
730,0,0,1,0,0,36,1,0,1
734,2,1,0,44,1,3,2,22,2
779,2,1,67,1,2,0,0,21,0
800,0,1,2,3,3,2,2,555,5
801,0,0,0,1,0,33,0,0,1
802,14,0,0,0,1,0,0,28,1
803,186,0,3,2,1,0,0,0,0
804,11,0,0,0,0,0,0,25,0
808,0,0,0,0,0,18,0,0,1
809,12,0,2,0,0,0,1,0,0
810,18,0,1,0,1,0,0,0,0
811,0,0,16,0,0,0,0,0,0
812,0,0,0,0,0,0,0,42,0
869,3,0,0,1,1,0,2,377,1
877,16,1,2,59,2,1,0,0,1
934,0,315,1,0,2,3,1,3,1
942,9,1,2,1,2,0,0,321,1
