StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,1,1,1,283,1,2,1,0,1
1,1,2,2,281,0,0,0,1,2
2,1,2,0,278,0,1,2,2,1
3,0,0,0,0,0,12,0,0,0
4,0,0,0,0,0,0,0,19,0
8,0,0,0,11,0,0,0,0,0
12,0,0,0,15,0,0,0,0,0
69,0,0,0,12,0,0,0,0,0
134,0,12,0,0,0,0,0,0,0
199,0,0,0,23,0,0,0,0,0
208,0,0,0,13,0,0,0,0,0
209,1,283,1,0,1,1,2,0,0
210,0,0,0,13,0,0,0,0,0
211,0,0,0,14,0,0,0,0,0
212,0,0,1,36,0,0,0,0,0
213,0,0,0,16,0,0,0,1,0
214,2,19,0,0,0,0,0,0,0
215,0,0,0,8,0,0,0,0,0
216,0,0,0,13,0,0,0,0,0
220,0,1,0,19,0,0,0,0,0
265,0,0,0,0,1,0,0,10,0
333,0,0,0,0,0,0,1,15,0
473,1,0,1,304,0,0,0,5,4
477,0,0,0,29,0,0,0,1,0
522,0,0,0,0,0,0,0,13,0
654,0,0,0,1,0,0,0,37,0
730,0,0,0,32,0,0,0,0,0
734,0,0,1,61,0,1,0,0,0
779,0,0,0,0,0,0,0,13,0
800,3,6,3,2,2,0,4,559,1
801,3,1,1,1,0,290,1,2,1
802,1,3,1,2,1,1,2,281,2
803,0,0,0,0,0,13,0,0,0
804,0,0,0,0,0,0,0,10,0
808,0,0,0,0,0,1,1,27,0
809,0,0,0,0,0,0,0,12,0
810,0,0,0,0,0,18,0,0,0
811,0,0,0,0,0,13,0,0,0
812,0,0,0,1,0,0,0,27,0
869,0,2,2,2,0,0,2,313,2
877,0,0,0,0,0,0,0,7,0
934,0,0,0,0,0,1,0,14,0
942,1,0,0,0,0,0,0,29,0
