StartStateIndex,FirstGoalEpisode
0,0
229,2
800,3
1,4
209,6
2,8
852,13
392,21
454,32
898,35
534,40
398,43
363,51
360,54
839,57
21,62
216,65
748,73
724,79
333,84
705,87
349,98
272,101
977,106
745,117
934,120
729,123
140,128
854,131
38,134
678,142
453,153
856,164
206,172
600,178
780,183
733,197
402,200
328,205
238,208
578,211
106,216
302,222
537,230
64,241
77,244
166,255
622,266
168,271
353,277
670,282
589,285
90,288
604,293
430,296
150,299
549,304
161,307
1002,310
22,321
28,329
6,337
682,340
163,343
85,348
83,351
813,365
598,370
995,373
982,376
237,381
579,384
846,387
220,403
323,409
421,414
129,431
5,436
922,439
214,442
68,447
723,461
3,464
803,469
480,472
536,483
875,494
320,497
597,516
355,519
26,524
285,527
806,530
918,552
151,557
611,568
778,574
485,579
921,585
661,607
909,612
343,623
493,626
264,629
538,634
358,659
491,662
896,670
290,673
492,678
33,681
845,684
270,692
12,700
644,703
1003,706
726,711
619,714
520,717
92,725
642,728
476,739
259,744
939,750
586,755
796,761
518,766
876,769
976,794
789,799
339,802
519,805
730,810
24,813
269,816
424,821
525,824
74,827
78,832
919,835
902,838
325,846
742,849
713,854
263,860
450,876
273,879
204,882
348,890
942,893
980,915
718,937
164,942
165,964
132,967
416,970
156,981
142,989
134,992
811,997
522,1011
65,1019
212,1033
555,1036
614,1047
44,1055
93,1063
988,1069
548,1074
20,1080
714,1085
300,1099
917,1102
8,1107
88,1113
490,1118
924,1121
233,1132
659,1135
288,1140
196,1143
905,1151
99,1154
744,1157
594,1162
462,1168
794,1173
858,1179
465,1184
869,1195
76,1198
993,1206
940,1209
418,1212
771,1220
30,1234
193,1239
7,1242
602,1253
357,1261
843,1264
645,1275
330,1305
70,1311
139,1316
773,1330
739,1333
517,1338
395,1344
468,1355
426,1360
914,1377
708,1385
850,1396
804,1399
654,1407
171,1415
198,1426
473,1429
746,1437
673,1443
903,1454
512,1462
872,1495
526,1506
298,1509
972,1520
966,1525
528,1536
809,1542
225,1547
100,1553
265,1561
226,1575
17,1586
663,1591
23,1602
340,1608
284,1613
210,1616
257,1635
162,1646
925,1652
768,1657
545,1663
835,1671
157,1674
344,1682
174,1696
558,1715
334,1718
996,1723
529,1726
910,1734
853,1737
276,1745
649,1748
322,1751
456,1756
848,1767
388,1781
784,1784
324,1792
197,1795
900,1811
1000,1822
195,1825
704,1836
515,1847
467,1855
861,1888
913,1894
213,1899
153,1913
282,1924
672,1927
769,1935
16,1946
1004,1954
583,1960
580,1968
716,1971
356,1976
986,1979
481,1982
215,1987
662,2001
82,2012
669,2020
734,2026
681,2045
293,2056
814,2067
160,2070
14,2078
997,2100
608,2119
326,2122
286,2125
581,2130
281,2133
292,2136
587,2147
776,2158
80,2166
908,2174
967,2180
87,2185
801,2199
75,2210
149,2213
523,2240
937,2246
145,2268
4,2273
592,2284
524,2301
34,2309
224,2312
550,2320
810,2339
203,2342
936,2353
790,2356
36,2361
73,2375
707,2378
964,2411
169,2416
268,2438
931,2444
812,2452
978,2455
409,2466
904,2488
234,2493
962,2518
131,2526
785,2529
201,2548
605,2551
29,2554
651,2562
544,2565
408,2573
455,2576
998,2581
514,2584
218,2595
338,2606
474,2628
576,2672
35,2680
130,2686
530,2727
781,2735
354,2746
929,2749
170,2752
342,2757
401,2771
148,2796
361,2812
720,2818
805,2826
620,2829
938,2837
458,2840
933,2848
711,2859
46,2862
985,2867
147,2873
154,2881
459,2884
675,2900
464,2922
736,2936
618,2958
941,2961
86,2966
461,2994

# TotalDistinctStartStates,382
