StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,-0.55,1.37,-0.55,101.80,9.09,-0.10,9.07,-0.15,5.97
1,-0.09,0.00,1.01,10.00,0.00,89.54,-0.05,0.00,0.00
2,0.00,10.76,-0.55,0.00,-0.06,99.89,2.37,1.74,8.74
3,0.00,0.00,8.23,101.80,0.00,0.00,4.66,-0.05,0.00
4,-0.55,-0.55,-0.55,0.00,-0.05,-0.05,-0.05,-0.11,-0.30
8,-0.55,-0.55,0.35,34.87,0.00,0.00,-0.05,0.00,0.00
12,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
69,0.00,100.05,-0.01,0.00,6.58,8.17,0.00,0.00,16.11
134,0.13,111.54,9.49,0.00,1.78,0.00,0.00,-0.05,0.00
208,-1.55,-0.15,0.00,0.00,-1.85,0.00,0.00,0.00,0.00
209,0.00,1.95,0.00,100.00,0.00,0.00,0.00,8.95,0.00
210,-0.57,40.20,0.00,0.00,-0.07,0.00,0.27,-0.48,0.00
211,0.00,10.00,-0.55,0.00,0.00,0.00,0.00,0.00,-0.30
212,0.00,0.00,0.00,0.00,-0.22,0.00,0.00,-0.25,-0.30
213,0.00,0.00,0.00,0.00,29.88,0.00,0.28,0.00,0.00
214,-0.55,0.00,0.00,0.00,3.27,0.00,0.00,0.00,0.00
216,0.00,-0.55,0.00,19.00,0.00,0.00,0.00,0.00,0.00
265,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00
333,-3.26,2.05,-0.98,10.05,0.00,0.00,9.88,89.50,9.40
473,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.00
477,-4.44,7.10,6.52,100.00,0.00,7.28,0.00,7.82,0.00
522,0.00,0.00,0.00,61.66,0.00,0.00,0.00,0.00,0.00
654,-3.69,-0.55,0.00,19.03,13.62,-0.02,0.09,80.05,-0.27
730,-4.07,0.00,-0.55,100.00,0.00,-0.16,6.60,8.95,13.04
734,-10.92,0.00,0.00,0.00,89.50,0.15,0.00,8.00,2.50
800,1.09,0.23,-1.32,0.94,0.38,0.20,0.62,2.00,1.23
801,0.00,0.00,0.00,0.00,0.20,0.20,0.00,0.00,0.00
802,1.33,0.46,0.00,2.09,0.00,0.20,0.55,2.00,0.96
803,0.00,0.59,-9.10,0.46,0.56,2.00,0.22,0.54,0.33
804,0.00,0.00,-10.00,0.00,0.00,0.00,0.00,0.00,0.00
808,0.71,0.00,-8.28,5.06,0.54,0.20,0.00,0.00,0.00
809,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00
810,0.30,0.00,-10.00,0.00,0.00,0.00,0.00,1.37,0.72
811,0.00,0.00,0.00,0.00,0.00,0.54,0.00,0.00,0.00
812,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00
869,1.91,0.20,0.00,0.00,0.00,0.32,0.00,0.00,0.00
877,0.00,3.64,0.00,0.25,0.00,0.00,0.00,0.00,0.00
934,0.25,0.00,-7.81,0.79,0.00,0.00,0.00,0.00,0.00
942,0.00,0.00,0.00,0.00,0.58,0.20,0.00,0.00,0.00
