StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,3,1,1,0,2,2,1,287,1,298
1,1,3,4,5,0,8,2,271,1,295
2,2,2,4,281,1,0,3,0,1,294
3,0,0,0,13,0,0,0,0,0,13
4,0,0,1,32,1,0,1,0,0,35
8,0,1,1,12,0,0,0,0,1,15
12,17,0,0,0,0,0,0,0,0,17
69,2,19,2,0,3,1,0,0,1,28
134,0,0,1,9,0,1,0,0,2,13
199,0,0,0,0,0,0,0,22,0,22
208,2,1,1,291,45,2,5,1,1,349
209,1,550,3,3,2,3,2,2,4,570
210,0,0,0,1,186,0,0,0,0,187
211,0,0,0,12,0,0,0,0,0,12
212,0,0,0,40,0,0,1,0,1,42
213,1,21,0,0,0,0,0,0,0,22
214,0,0,0,12,0,0,0,0,1,13
215,0,26,1,0,0,9,1,0,2,39
216,0,0,1,0,0,13,0,0,0,14
220,28,0,0,0,0,0,0,0,1,29
265,0,0,0,0,0,0,0,17,0,17
333,1,0,0,32,0,1,0,0,0,34
473,2,2,3,572,1,15,0,6,1,602
477,2,0,2,37,7,0,1,1,1,51
522,1,0,0,15,0,0,0,0,0,16
654,0,1,1,15,1,0,1,0,1,20
730,0,0,0,0,0,22,1,0,0,23
734,0,1,3,0,1,657,2,1,3,668
779,0,0,0,16,0,0,0,0,0,16
800,1,1,0,5,0,2,3,285,0,297
801,0,18,0,0,1,0,0,0,0,19
802,37,3,1,0,1,4,2,282,3,333
803,0,0,0,0,0,0,0,28,1,29
804,17,0,1,0,0,0,1,43,0,62
808,0,0,0,0,0,0,0,33,0,33
809,3,3,0,30,4,0,1,29,0,70
810,1,37,1,1,5,0,0,26,1,72
811,0,0,0,1,0,0,0,33,1,35
812,0,0,0,0,9,0,0,0,0,9
869,0,9,0,0,0,0,0,0,0,9
877,0,7,0,1,2,2,0,53,2,67
934,10,0,1,0,0,0,0,31,0,42
942,1,0,1,8,0,0,0,24,0,34

# VisitedStates,43 / 1024
# VisitedStateActionPairs,172 / 9216
# TotalVisits,4865
