StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,3.25,-0.57,6.87,19.41,18.22,1.01,0.00,194.30,0.00
1,16.92,17.52,12.06,0.00,2.20,4.44,12.94,194.30,16.92
2,32.28,4.02,17.09,222.47,7.09,4.02,-0.17,10.12,-0.57
3,22.16,194.30,18.19,10.12,0.00,0.00,26.80,0.00,16.92
4,0.00,0.00,-0.57,27.77,0.00,-0.57,-0.57,0.00,0.00
8,2.57,0.00,-0.57,0.00,0.00,0.00,0.00,0.00,0.00
69,-0.58,16.49,-0.58,0.00,-1.77,-0.58,-0.58,0.00,-0.57
134,-0.58,0.00,-0.58,0.00,0.00,0.00,-0.58,19.96,-0.58
208,0.00,0.30,0.00,103.50,9.48,4.09,13.84,0.00,-0.16
209,11.08,15.16,14.80,103.50,29.35,0.17,-7.40,17.93,29.90
210,0.00,5.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00
212,-0.14,0.00,0.00,0.00,24.13,1.91,0.00,6.81,0.40
213,-0.34,7.72,0.00,0.00,0.00,0.00,-10.13,0.00,0.00
214,0.00,0.00,0.00,19.67,0.00,0.00,0.00,0.00,0.00
216,0.00,0.00,-0.34,19.67,0.00,0.00,0.00,0.00,0.00
265,0.00,0.00,0.00,0.00,0.00,36.44,0.00,0.00,0.00
333,0.00,7.80,10.26,10.06,0.00,-0.58,9.76,89.18,4.62
473,-4.35,-0.38,0.14,19.57,5.40,0.00,-16.43,0.45,0.41
477,-4.44,0.00,-0.27,0.00,1.09,10.32,-24.63,0.87,1.93
522,0.00,-0.58,0.00,0.00,0.00,0.00,0.00,10.11,-0.58
654,0.00,-0.59,-0.59,0.00,0.00,-0.59,0.00,10.01,0.00
730,0.00,0.00,0.00,19.47,1.05,0.00,0.00,0.00,0.00
734,0.00,0.00,0.00,10.25,0.00,0.00,0.00,0.00,0.00
779,7.32,0.00,31.58,0.00,2.19,0.00,1.43,103.50,9.23
800,0.97,0.00,-4.97,6.56,6.35,0.44,8.44,103.50,4.28
802,0.00,1.04,16.79,7.92,16.30,134.80,30.59,19.67,30.21
803,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.35,0.00
804,0.56,0.00,-7.67,8.74,-0.34,0.00,-0.07,0.00,0.00
810,0.00,0.00,0.00,0.00,0.39,11.53,0.00,0.00,0.00
869,0.00,0.00,-10.17,0.00,0.00,0.00,0.00,0.00,0.00
877,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
934,18.07,1.16,-9.28,0.00,8.20,23.37,25.44,102.50,28.93
942,17.93,0.00,-10.09,0.00,-3.55,-0.35,-0.35,0.00,-0.10
