StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,-0.47,-0.54,-0.74,10.33,6.79,2.47,0.00,91.00,0.00
1,7.65,10.39,4.55,0.00,0.23,0.11,5.59,91.00,7.90
2,15.81,4.06,8.38,104.92,5.63,-0.04,0.85,-0.04,-0.29
3,13.17,103.30,13.42,10.15,0.00,0.00,16.33,0.00,9.01
4,0.00,0.00,-0.54,27.94,0.00,-0.04,-0.04,0.00,0.00
8,-0.55,0.00,-0.54,0.00,0.00,0.00,0.00,0.00,0.00
69,-0.54,3.63,-0.54,0.00,0.31,-0.04,-0.04,0.00,-0.29
134,-0.54,0.00,-0.54,0.00,0.00,0.00,-0.04,0.85,-0.29
208,0.00,-0.10,0.00,101.50,9.10,1.48,15.44,0.00,-0.54
209,10.06,11.91,13.25,101.50,28.11,-0.04,0.23,17.21,28.42
210,0.00,4.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00
212,-1.61,0.00,0.00,0.00,22.70,-0.41,0.00,-1.45,-0.91
213,-0.54,5.01,0.00,0.00,0.00,0.00,-0.04,0.00,0.00
214,0.00,0.00,0.00,19.29,0.00,0.00,0.00,0.00,0.00
216,0.00,0.00,-0.54,19.29,0.00,0.00,0.00,0.00,0.00
265,0.00,0.00,0.00,0.00,0.00,-0.51,0.00,0.00,0.00
333,0.00,-1.15,-1.99,10.10,0.00,-0.04,-0.20,-1.67,-0.62
473,-5.74,-1.60,-1.22,19.19,-1.35,0.00,-0.11,-0.11,-0.70
477,-5.17,0.00,-1.63,0.00,0.87,-2.58,-0.70,-0.22,-1.76
522,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,-0.05,-0.30
654,0.00,-0.55,-0.55,0.00,0.00,-0.05,0.00,-0.05,0.00
730,0.00,0.00,0.00,19.10,-0.31,0.00,0.00,0.00,0.00
734,0.00,0.00,0.00,10.05,0.00,0.00,0.00,0.00,0.00
779,-0.84,0.00,1.29,0.00,0.25,0.00,0.23,2.00,0.38
800,1.17,0.00,-9.72,0.32,0.33,1.68,0.37,2.00,0.28
802,0.00,0.41,-1.74,0.44,0.89,3.80,1.44,0.38,1.41
803,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00
804,0.68,0.00,-7.62,10.59,0.20,0.00,1.06,0.00,0.00
810,0.00,0.00,0.00,0.00,0.23,0.54,0.00,0.00,0.00
869,0.00,0.00,-10.14,0.00,0.00,0.00,0.00,0.00,0.00
877,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
934,1.04,0.45,-10.14,0.00,0.54,1.17,1.21,2.00,1.26
942,0.88,0.00,-10.05,0.00,0.22,0.20,0.20,0.00,0.20
