StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,3,276,1,0,2,2,0,0,0,284
1,1,1,3,3,2,2,3,273,1,289
2,0,1,0,3,0,272,2,0,2,280
3,1,270,0,0,1,1,2,2,2,279
4,0,2,0,2,1,0,0,0,1,6
8,1,4,2,0,3,0,3,278,0,291
12,1,0,0,3,0,1,0,0,0,5
69,0,0,0,0,2,0,0,0,0,2
134,2,271,0,1,2,1,0,0,0,277
199,0,1,0,0,0,0,0,0,0,1
208,0,0,0,0,0,10,0,0,0,10
209,3,3,3,535,2,5,3,2,3,559
211,0,0,0,2,0,0,0,0,0,2
212,0,1,0,0,8,0,1,0,1,11
213,0,0,0,5,0,0,0,0,0,5
216,3,4,3,269,1,22,3,2,3,310
220,0,2,0,0,21,1,1,0,1,26
265,1,0,0,0,0,0,0,0,0,1
473,0,0,0,2,0,1,0,0,0,3
477,0,0,0,1,0,0,0,0,0,1
522,0,0,0,0,0,3,0,0,0,3
654,2,0,2,271,1,1,1,1,3,282
734,0,0,0,1,0,0,0,0,1,2
779,1,0,3,5,1,264,2,0,2,278
800,2,1,3,0,2,2,0,269,1,280
801,0,0,0,0,0,0,0,3,0,3
802,1,0,1,1,1,3,0,271,0,278
804,0,2,1,0,1,0,0,3,1,8
808,1,0,0,0,0,1,0,0,1,3
810,0,0,1,0,0,0,0,0,0,1
811,0,0,0,1,0,5,0,0,0,6
812,3,1,1,0,1,0,0,0,1,7
934,0,0,1,0,0,0,0,6,0,7
942,3,1,1,1,1,1,1,266,2,277

# VisitedStates,34 / 1024
# VisitedStateActionPairs,139 / 9216
# TotalVisits,4077
