StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,18.03,-0.55,0.00,101.80,4.68,1.24,15.57,3.64,8.59
1,-0.11,0.00,9.93,10.35,8.97,0.81,8.77,98.05,4.59
2,0.00,25.82,6.16,0.00,0.00,0.00,4.70,80.05,0.00
3,0.00,66.10,-0.55,0.00,-0.05,0.00,0.00,0.00,0.00
4,0.00,0.00,-0.55,0.00,0.00,0.00,0.00,77.66,0.00
8,0.00,0.00,0.00,62.89,0.00,0.00,0.00,0.00,0.00
12,27.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
69,0.00,0.00,0.00,90.44,0.00,0.00,0.00,0.00,0.00
134,0.00,10.69,0.00,0.00,0.00,0.00,0.00,59.92,0.00
199,0.00,0.00,-0.55,10.00,0.00,0.00,0.00,60.11,0.00
208,0.00,0.00,0.35,71.76,0.00,0.00,0.00,0.00,0.00
209,17.68,109.50,0.00,27.10,30.40,4.05,8.81,9.76,-0.30
210,0.00,17.24,7.50,0.00,8.46,89.50,0.00,0.00,0.00
211,0.00,0.00,0.00,0.00,0.00,59.35,0.00,0.00,0.00
212,0.00,-0.55,7.75,98.18,-0.05,-0.10,0.00,4.84,-0.33
213,0.00,1.95,-1.13,0.00,82.05,-1.03,0.00,-0.13,-0.34
214,3.14,0.00,0.00,100.00,15.21,16.53,2.34,0.00,8.28
215,0.00,0.00,0.00,98.80,0.00,0.00,0.00,0.00,0.00
216,0.00,0.00,0.00,61.26,0.00,0.00,1.68,-1.79,-0.32
220,4.05,0.00,0.00,68.62,0.00,0.00,0.00,0.00,0.00
265,0.00,0.00,-0.55,0.00,0.00,0.00,0.00,74.19,0.00
333,0.00,0.00,0.00,0.00,-0.05,-0.05,-0.05,56.67,0.00
473,13.09,13.51,0.00,100.00,24.81,9.04,4.05,8.86,5.56
477,-1.52,0.00,-0.56,94.77,0.00,0.00,-0.05,-0.87,-0.60
522,2.96,-0.55,0.00,83.62,0.00,0.00,0.00,0.00,0.00
654,0.00,0.00,0.00,0.00,0.00,-0.05,-0.05,41.73,0.00
730,-3.84,0.00,0.00,99.58,0.00,0.00,0.00,-0.20,0.00
734,-3.15,0.00,-0.55,0.00,81.96,7.18,0.00,-0.05,0.00
779,0.00,0.00,0.00,0.00,0.00,1.95,0.20,0.00,0.00
800,2.08,0.99,-9.91,1.21,0.71,0.62,0.69,2.00,0.34
801,0.00,6.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00
802,0.59,0.00,0.00,0.00,0.00,0.40,0.00,1.59,0.24
803,17.79,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00
804,0.00,0.00,0.00,3.31,0.00,0.40,0.00,1.54,0.00
808,3.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.23
809,0.00,0.26,0.00,0.00,0.00,16.51,0.00,0.00,0.26
810,0.00,0.00,0.00,0.00,0.00,3.66,0.00,0.00,0.00
811,0.00,0.00,2.85,0.00,0.22,0.00,0.00,0.00,0.00
812,0.00,0.00,0.00,0.00,3.66,0.00,0.00,0.00,0.00
869,0.60,0.00,0.00,1.96,0.00,0.00,0.00,1.94,0.00
877,0.93,19.95,-17.70,0.53,0.26,2.36,2.99,0.00,4.32
934,6.07,0.00,-9.04,0.00,0.43,0.76,0.00,1.30,0.63
942,0.22,2.63,0.00,0.00,0.00,0.00,0.31,2.00,0.39
