StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,15.61,0.00,18.62,-0.60,19.00,13.95,4.77,5.13,33.72,231.30,37.27
1,0.00,9.97,36.92,0.00,19.49,0.00,17.13,229.17,14.68,31.87,-0.60
2,26.06,15.91,19.29,23.67,9.05,26.76,-0.60,259.00,33.14,14.87,5.73
3,0.00,0.00,0.00,161.32,-0.60,0.00,0.00,0.00,0.00,0.00,0.00
8,0.00,0.00,-0.60,0.00,0.00,120.71,0.00,0.00,0.00,0.00,0.00
16,0.00,0.00,0.00,0.00,4.70,98.34,0.00,0.00,0.00,0.00,0.00
24,0.00,92.70,-0.60,-1.14,-0.60,0.00,0.00,0.00,-0.60,0.00,-0.60
649,34.78,3.90,0.00,3.90,48.21,211.30,0.00,11.06,31.09,12.04,44.15
657,0.00,0.00,0.00,0.00,0.00,0.00,0.00,66.01,0.00,0.00,0.00
1284,0.00,0.00,-0.60,0.00,-1.14,0.00,-0.60,-0.60,0.00,65.06,0.00
1285,0.00,0.00,0.00,-0.60,0.00,0.00,0.00,0.00,0.00,66.11,0.00
1286,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.83,0.00
1287,0.00,0.00,0.00,0.00,-0.60,52.86,0.00,0.00,0.00,0.00,0.00
1290,15.55,9.45,0.00,200.00,8.79,54.20,22.06,13.69,14.97,19.82,50.74
1292,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.60,-0.60,36.34,-0.60
1293,0.00,-1.10,0.00,0.00,0.00,38.00,0.00,0.00,0.00,0.00,0.00
1298,0.00,0.00,-4.01,-0.60,0.00,117.36,-0.60,0.00,0.00,0.00,0.00
1300,0.00,0.00,15.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1301,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,104.34,0.00
1305,0.00,-1.10,0.00,0.00,0.00,143.10,0.00,0.00,3.09,0.00,0.00
1308,0.00,0.00,0.00,-0.60,0.00,0.00,0.00,-0.60,-0.60,92.54,-0.60
1309,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.60,113.91,0.00
1419,0.00,0.00,0.00,0.00,0.00,62.48,0.00,0.00,0.00,0.00,-0.10
1422,0.00,0.00,0.00,47.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1440,16.70,-0.35,16.09,1.73,12.77,102.00,16.68,6.26,-5.86,9.27,8.99
1441,0.00,-0.35,2.14,-0.35,-0.07,91.96,0.40,0.16,0.00,4.76,0.04
1442,0.00,0.00,0.00,0.00,0.00,76.07,1.89,0.00,0.00,0.00,0.00
1443,4.06,0.00,0.00,0.00,-0.35,0.00,0.00,83.10,0.00,3.31,-0.10
1444,0.00,-0.35,0.00,-0.35,0.00,0.00,12.14,0.18,-10.05,0.00,-0.10
1445,-0.32,0.00,0.00,0.00,0.00,0.00,0.00,69.99,0.00,0.00,0.00
1446,0.00,-0.35,0.00,0.00,0.00,0.00,0.00,47.79,0.00,0.00,-0.10
1447,23.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.05
1448,-0.32,0.00,-0.35,0.00,-0.29,0.00,48.64,3.68,0.00,0.00,0.00
