StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,7.76,0.00,8.84,-0.05,8.91,3.95,3.14,0.51,15.49,101.80,16.67
1,0.00,5.67,19.26,0.00,10.53,0.00,8.02,118.05,6.47,19.29,-0.30
2,13.09,8.41,10.13,10.24,5.14,7.42,-0.55,129.50,15.99,10.02,2.92
3,0.00,0.00,0.00,83.15,-0.05,0.00,0.00,0.00,0.00,0.00,0.00
8,0.00,0.00,-0.05,0.00,0.00,54.87,0.00,0.00,0.00,0.00,0.00
16,0.00,0.00,0.00,0.00,2.14,45.67,0.00,0.00,0.00,0.00,0.00
24,0.00,62.58,-0.05,-0.10,-0.05,0.00,0.00,0.00,-0.55,0.00,-0.30
649,15.11,1.95,0.00,1.95,25.24,109.50,0.00,4.10,11.64,10.11,21.37
657,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.32,0.00,0.00,0.00
1284,0.00,0.00,-0.05,0.00,-0.10,0.00,-0.55,-0.55,0.00,66.73,0.00
1285,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,47.24,0.00
1286,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,41.11,0.00
1287,0.00,0.00,0.00,0.00,-0.05,11.67,0.00,0.00,0.00,0.00,0.00
1290,7.77,10.00,0.00,100.00,4.65,27.10,11.04,6.60,7.23,19.02,25.37
1292,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,-0.55,37.21,-0.30
1293,0.00,-0.55,0.00,0.00,0.00,19.00,0.00,0.00,0.00,0.00,0.00
1298,0.00,0.00,-1.93,-0.05,0.00,41.93,-0.55,0.00,0.00,0.00,0.00
1300,0.00,0.00,18.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1301,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52.17,0.00
1305,0.00,-0.55,0.00,0.00,0.00,54.16,0.00,0.00,0.01,0.00,0.00
1308,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,-0.55,-0.55,78.78,-0.30
1309,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,56.95,0.00
1419,0.00,0.00,0.00,0.00,0.00,1.23,0.00,0.00,0.00,0.00,0.20
1422,0.00,0.00,0.00,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1440,1.04,0.20,0.71,0.34,0.64,2.00,0.86,0.62,-9.21,0.38,0.56
1441,0.00,0.20,0.25,0.20,1.17,1.80,0.53,0.22,0.00,6.35,0.96
1442,0.00,0.00,0.00,0.00,0.00,1.49,0.23,0.00,0.00,0.00,0.00
1443,0.47,0.00,0.00,0.00,0.20,0.00,0.00,1.63,0.00,0.26,0.20
1444,0.00,0.20,0.00,0.20,0.00,0.00,16.19,0.24,-10.00,0.00,0.20
1445,0.24,0.00,0.00,0.00,0.00,0.00,0.00,1.37,0.00,0.00,0.00
1446,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.94,0.00,0.00,0.20
1447,1.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.22
1448,0.24,0.00,0.20,0.00,0.88,0.00,1.98,4.91,0.00,0.00,0.00
1449,0.20,0.00,0.20,0.00,0.00,0.00,2.26,0.00,0.00,0.00,0.20
1450,0.00,1.37,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00
1452,0.44,0.00,0.57,0.00,0.91,0.00,0.20,0.87,0.00,16.27,0.00
1456,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.48,0.00,0.00,0.00
1457,0.00,0.00,0.00,0.00,1.18,0.00,18.08,0.00,-8.18,0.00,0.48
1460,0.00,0.00,0.00,0.00,0.00,1.67,0.49,1.96,0.00,0.00,0.20
1464,0.00,0.00,0.20,0.00,0.20,1.78,0.00,0.00,-10.00,0.00,0.00
1465,0.00,0.00,0.00,0.20,0.00,1.30,0.51,0.00,0.00,0.00,0.00
1468,0.00,0.00,0.20,0.29,0.00,0.00,2.84,0.00,-9.09,0.00,0.00
1811,0.00,0.00,0.00,-0.07,-0.34,0.00,0.00,94.77,0.00,0.00,0.00
1814,0.00,0.00,1.66,0.00,-0.87,0.00,0.00,0.00,0.00,0.00,-0.30
1856,-0.67,-1.05,0.00,0.00,11.86,-4.76,-0.55,-0.59,-1.33,0.00,0.00
1857,10.32,-1.72,16.39,8.71,-3.87,0.00,-0.55,7.95,16.05,100.00,8.35
1858,0.00,0.00,-1.15,0.00,-0.73,0.00,-0.55,0.00,0.00,71.76,0.00
1859,0.00,-0.55,0.00,0.00,0.00,-2.89,-1.21,0.00,0.00,0.00,-0.86
1860,0.00,-0.55,0.00,-0.48,-0.05,0.00,0.00,-0.55,-0.55,0.00,0.00
1861,0.00,-0.55,-0.54,0.00,-0.05,-3.33,-0.60,34.39,0.00,0.00,0.00
1862,0.00,0.00,0.00,27.10,0.00,0.00,0.00,0.00,0.00,0.00,-0.30
1863,0.00,0.00,0.00,52.17,0.00,-1.19,0.00,0.00,0.00,0.00,0.00
1864,-0.62,0.00,-1.48,0.00,0.00,-0.23,-0.62,-0.64,0.00,81.47,0.00
1865,-0.16,100.00,0.00,0.65,7.80,16.75,11.53,20.93,8.43,0.00,14.91
1868,-0.61,0.00,0.00,0.00,0.85,0.00,0.00,-0.55,-0.55,56.95,-0.30
1872,0.00,0.00,0.00,3.05,0.00,0.00,0.00,0.00,0.00,89.06,0.00
1873,0.00,0.00,67.05,0.00,0.00,0.00,1.08,0.00,0.00,0.00,0.00
1874,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,84.99,0.00,0.00,0.00
1876,0.00,-0.55,0.00,0.00,0.61,-3.17,0.00,-0.55,-0.55,0.00,-0.30
1880,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,65.13,-0.30
1881,0.00,0.00,84.85,0.00,0.00,0.00,-0.55,0.00,0.00,0.00,0.00
1884,0.00,0.00,9.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
