ScenarioId,RunId,AgentType,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,TotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
1,1,rule_based,1,13,63.00,11,12,1,122.00,0,0,0,0,0,0.00
2,1,rule_based,0,20,30.00,18,23,1,160.00,0,0,0,0,0,0.00
3,1,rule_based,0,20,70.00,18,28,1,156.00,0,0,0,0,0,0.00
4,1,rule_based,1,8,18.00,8,8,0,112.00,0,0,0,0,0,0.00
5,1,rule_based,1,4,6.00,4,3,0,120.00,0,0,0,0,0,0.00
6,1,rule_based,1,12,36.00,12,13,0,140.00,0,0,0,0,0,0.00
7,1,rule_based,0,20,67.00,18,23,1,131.00,0,0,0,0,0,0.00
8,1,rule_based,0,20,34.00,19,24,0,147.00,0,0,0,0,0,0.00
9,1,rule_based,1,9,28.00,9,11,0,29.00,0,0,0,0,0,0.00
10,1,rule_based,1,12,27.00,12,13,0,131.00,0,0,0,0,0,0.00
11,1,rule_based,1,5,8.00,5,5,0,133.00,0,0,0,0,0,0.00
12,1,rule_based,0,20,72.00,20,22,0,94.00,0,0,0,0,0,0.00
13,1,rule_based,1,9,43.00,5,9,1,108.00,0,0,0,0,0,0.00
14,1,rule_based,0,20,32.00,20,21,0,113.00,0,0,0,0,0,0.00
15,1,rule_based,1,4,7.00,3,5,0,12.00,0,0,0,0,0,0.00
16,1,rule_based,1,5,11.00,5,3,0,59.00,0,0,0,0,0,0.00
17,1,rule_based,0,20,40.00,20,4,0,311.00,0,0,0,0,0,0.00
18,1,rule_based,1,8,18.00,8,7,0,54.00,0,0,0,0,0,0.00
19,1,rule_based,1,10,44.00,8,11,0,37.00,0,0,0,0,0,0.00
20,1,rule_based,0,20,33.00,20,22,0,122.00,0,0,0,0,0,0.00
21,1,rule_based,0,20,40.00,20,0,0,0.00,0,0,0,0,0,0.00
22,1,rule_based,0,20,40.00,20,0,0,142.00,0,0,0,0,0,0.00
23,1,rule_based,0,20,40.00,20,2,0,334.00,0,0,0,0,0,0.00
24,1,rule_based,0,20,40.00,20,3,0,64.00,0,0,0,0,0,0.00
25,1,rule_based,1,12,51.00,11,12,0,96.00,0,0,0,0,0,0.00
26,1,rule_based,0,20,33.00,19,21,0,108.00,0,0,0,0,0,0.00
27,1,rule_based,0,20,32.00,19,21,0,108.00,0,0,0,0,0,0.00
28,1,rule_based,0,20,40.00,20,1,0,264.00,0,0,0,0,0,0.00
1,2,rule_based,1,13,53.00,13,12,0,103.00,0,0,0,0,0,0.00
2,2,rule_based,0,20,33.00,18,22,1,118.00,0,0,0,0,0,0.00
3,2,rule_based,1,11,47.00,11,12,0,80.00,0,0,0,0,0,0.00
4,2,rule_based,0,20,37.00,19,19,0,150.00,0,0,0,0,0,0.00
5,2,rule_based,1,4,6.00,4,3,0,117.00,0,0,0,0,0,0.00
6,2,rule_based,1,12,36.00,12,11,0,139.00,0,0,0,0,0,0.00
7,2,rule_based,1,11,47.00,10,13,1,88.00,0,0,0,0,0,0.00
8,2,rule_based,0,20,33.00,19,21,0,108.00,0,0,0,0,0,0.00
9,2,rule_based,1,11,39.00,11,13,0,41.00,0,0,0,0,0,0.00
10,2,rule_based,1,13,30.00,12,13,0,123.00,0,0,0,0,0,0.00
11,2,rule_based,1,6,9.00,5,7,0,137.00,0,0,0,0,0,0.00
12,2,rule_based,0,20,72.00,20,22,0,94.00,0,0,0,0,0,0.00
13,2,rule_based,0,20,94.00,20,20,0,80.00,0,0,0,0,0,0.00
14,2,rule_based,0,20,33.00,18,21,0,115.00,0,0,0,0,0,0.00
15,2,rule_based,1,4,7.00,4,3,0,8.00,0,0,0,0,0,0.00
16,2,rule_based,1,5,11.00,5,3,0,61.00,0,0,0,0,0,0.00
17,2,rule_based,0,20,40.00,20,4,0,299.00,0,0,0,0,0,0.00
18,2,rule_based,1,9,19.00,8,9,0,53.00,0,0,0,0,0,0.00
19,2,rule_based,1,9,43.00,9,11,0,37.00,0,0,0,0,0,0.00
20,2,rule_based,0,20,33.00,19,19,0,109.00,0,0,0,0,0,0.00
21,2,rule_based,0,20,40.00,20,0,0,0.00,0,0,0,0,0,0.00
22,2,rule_based,0,20,40.00,20,0,0,142.00,0,0,0,0,0,0.00
23,2,rule_based,0,20,40.00,20,2,0,391.00,0,0,0,0,0,0.00
24,2,rule_based,0,20,40.00,20,3,0,64.00,0,0,0,0,0,0.00
25,2,rule_based,1,12,51.00,11,12,0,96.00,0,0,0,0,0,0.00
26,2,rule_based,0,20,32.00,20,20,0,107.00,0,0,0,0,0,0.00
27,2,rule_based,0,20,30.00,20,20,0,107.00,0,0,0,0,0,0.00
28,2,rule_based,0,20,40.00,20,3,0,210.00,0,0,0,0,0,0.00
