StartStateIndex,FirstGoalEpisode
1752,3
1,4
1549,7
2,8
0,10
1056,12
210,13
1729,16
910,22
9,32
673,33
40,53
464,57
1320,62
305,63
578,67
1953,73
1811,82
656,97
679,107
419,112
1872,113
648,127
1155,133
1814,143
1674,147
930,152
908,153
1346,157
1304,163
1924,177
398,182
793,187
1449,192
1700,197
1196,202
1063,212
395,213
10,233
295,237
1361,242
984,247
1417,252
900,257
258,263
672,267
720,277
1736,282
1353,283
585,293
1291,297
713,312
1848,313
601,322
664,337
649,343
1697,357
1154,362
1065,363
1827,367
592,372
728,377
263,382
674,383
36,387
1792,393
1457,403
16,417
1364,422
1728,423
561,427
1923,432
952,442
841,452
1810,472
11,482
24,507
980,512
432,517
473,522
1857,536
169,542
1667,562
721,563
936,572
849,573
1960,583
1156,593
1860,597
149,602
773,603
170,607
18,623
1153,632
1538,633
1329,637
1716,642
451,662
914,663
394,667
1312,682
64,692
35,722
465,723
978,727
1930,733
1360,737
1608,743
424,752
1113,753
780,777
82,792
137,802
1675,822
1816,827
809,832
1093,843
321,857
1705,862
680,872
523,887
1233,892
270,897
916,902
1585,903
1194,913
428,917
1603,923
1731,933
724,952
1666,957
1442,962
195,967
550,977
296,983
697,992
1737,993
130,1013
291,1017
41,1027
1166,1032
1958,1037
600,1043
684,1052
396,1062
8,1063
1058,1067
416,1072
292,1077
135,1082
1091,1083
1955,1092
1112,1097
804,1112
1450,1113
516,1132
272,1142
1232,1147
1362,1153
1026,1157
722,1162
917,1167
60,1177
1841,1182
533,1183
520,1187
1962,1192
1174,1203
896,1207
216,1232
1025,1242
1443,1257
1800,1267
1076,1277
145,1282
1856,1283
768,1287
1577,1293
1348,1342
1873,1353
1216,1362
1172,1373
580,1377
297,1402
208,1423
1721,1427
1297,1432
704,1437
938,1457
1201,1462
913,1473
584,1482
200,1483
1671,1487
1081,1492
1744,1503
262,1522
912,1527
1473,1543
466,1547
1874,1552
1219,1553
541,1557
209,1567
1060,1573
288,1592
1152,1597
468,1602
1217,1607
1849,1612
1224,1617
1937,1622
1318,1647
264,1662
1158,1672
1922,1673
850,1683
1799,1687
594,1703
1864,1712
552,1713
1682,1727
1859,1737
650,1772
1169,1773
906,1782
772,1793
515,1797
529,1812
1290,1813
1606,1817
420,1823
682,1833
937,1837
1576,1843
1862,1852
707,1863
1954,1873
1560,1902
1699,1922
1480,1923
1730,1927
593,1932
1305,1942
1321,1962
168,1972
1088,1982
1035,1992
1820,2002
1322,2012
1168,2017
1552,2022
1546,2023
934,2043
1218,2052
675,2057
1044,2062
1536,2073
779,2087
344,2103
1496,2107
422,2113
662,2117
1410,2122
1347,2177
139,2183
14,2187
1282,2192
661,2213
1972,2223
1985,2233
131,2242
1977,2247
1193,2252
1693,2267
1027,2277
294,2283
1345,2292
1316,2297
839,2312
456,2313
298,2323
1942,2332
1680,2337
146,2383
1927,2387
1925,2413
537,2417
1314,2467
401,2472
1620,2482
897,2493
1066,2497
1664,2522
1465,2533
832,2537
856,2562
530,2573
1315,2577
1547,2582
920,2633
42,2637
1993,2642
712,2643
681,2647
1041,2663
1808,2667
840,2682
1858,2687
658,2692
653,2712
441,2717
1418,2767
345,2772
1425,2783
660,2803
387,2827
857,2857
1488,2872
1670,2877
136,2913
257,2932
536,2943
547,2983
457,2993

# TotalDistinctStartStates,325
