StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,3,0,269,0,1,1,3,2,280
1,3,269,0,2,0,2,0,2,2,280
2,1,0,0,1,1,0,0,272,1,276
3,1,1,1,0,0,1,1,270,2,277
4,1,0,0,0,0,0,0,1,0,2
8,1,0,0,0,1,1,0,2,1,6
12,0,0,0,0,1,0,0,0,0,1
69,0,0,0,3,0,0,0,0,0,3
199,0,2,0,0,0,0,0,14,1,17
208,0,1,0,0,0,3,0,0,1,5
209,3,277,1,2,1,0,0,3,1,288
210,0,271,0,0,1,2,0,0,1,275
211,1,268,1,0,1,2,0,0,5,278
212,0,0,0,4,0,0,0,1,0,5
213,0,0,0,2,0,0,0,0,0,2
214,0,0,0,2,0,0,0,0,0,2
215,0,0,0,0,0,0,15,0,2,17
216,1,0,0,2,0,0,0,0,1,4
265,2,3,2,0,1,3,1,268,2,282
333,1,1,0,2,0,0,0,0,0,4
473,4,1,2,534,2,15,4,2,1,565
477,2,0,2,0,13,1,0,0,0,18
730,1,0,1,269,0,1,0,0,1,273
734,0,0,0,1,0,0,0,0,0,1
779,0,0,0,1,0,0,0,0,0,1
800,1,3,2,3,2,1,1,536,3,552
801,0,2,0,0,0,0,0,0,0,2
802,3,1,0,2,0,0,2,273,0,281
804,0,0,0,0,0,0,0,1,0,1
808,0,0,0,0,0,1,0,2,0,3
809,0,0,0,0,0,0,0,3,0,3
810,1,0,0,0,0,0,0,0,0,1
811,0,0,0,0,0,1,0,0,1,2
812,0,0,0,0,0,0,0,1,1,2
869,0,0,0,0,0,0,1,4,0,5
877,1,0,0,0,1,0,0,0,0,2

# VisitedStates,36 / 1024
# VisitedStateActionPairs,125 / 9216
# TotalVisits,4016
