StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,8.76,0.00,15.16,89.50,8.02,2.27,0.00,0.00,4.23
1,22.21,0.85,14.95,0.00,0.00,0.00,6.98,101.80,8.03
2,9.19,0.64,10.70,0.00,3.74,120.05,0.00,10.77,2.25
3,0.00,54.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4,0.00,0.00,0.00,0.00,54.17,0.00,0.00,0.00,0.00
8,61.51,1.84,0.00,0.00,-0.55,-0.55,-0.55,0.00,0.00
12,0.00,0.00,0.00,0.00,-0.55,0.00,-0.55,57.83,0.00
69,0.00,0.00,0.00,0.00,48.13,0.35,0.00,10.00,0.00
134,7.82,0.00,-0.05,89.50,0.00,3.01,8.96,20.35,4.79
199,0.00,0.00,0.22,1.37,0.00,1.17,0.00,0.00,0.25
208,0.47,0.20,0.00,1.63,3.10,0.00,0.00,0.00,0.28
209,1.04,0.33,1.16,2.00,1.63,0.74,-15.74,0.72,1.87
210,0.00,0.00,0.00,0.00,0.00,10.76,0.00,0.00,0.00
211,0.00,1.37,0.00,0.20,0.00,0.00,0.00,0.00,0.00
212,0.20,3.07,0.00,0.00,0.00,0.00,-9.21,0.00,0.00
213,0.35,0.00,0.00,0.00,3.05,0.00,0.00,0.00,0.00
214,0.00,17.48,0.20,0.00,2.17,0.00,0.00,0.00,0.00
215,0.00,1.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00
216,0.00,0.00,0.27,0.00,0.36,0.00,-10.00,17.85,1.16
220,0.00,0.00,0.00,1.97,0.00,0.23,0.00,0.00,0.00
265,0.00,0.00,0.00,0.00,3.70,0.00,0.00,91.44,0.00
333,0.00,-0.05,-0.05,-1.48,-0.34,-0.55,-1.05,0.00,-0.30
473,0.20,0.00,0.00,0.00,0.00,3.62,0.00,0.00,0.00
477,0.28,0.00,0.22,1.99,0.27,0.00,0.00,0.98,0.00
522,10.75,0.00,0.00,44.84,0.00,0.00,2.65,10.04,0.00
654,50.68,0.00,0.00,0.00,0.00,-0.55,0.00,11.59,0.00
730,0.20,1.11,0.20,1.30,12.07,0.00,-10.00,0.36,0.75
734,0.00,2.50,1.83,0.20,1.31,0.00,-8.86,19.95,2.33
779,0.00,0.00,0.00,0.00,0.00,97.22,0.00,10.00,0.00
800,13.01,0.81,20.28,22.73,8.30,3.65,22.83,100.00,8.70
801,0.00,0.00,0.00,0.00,0.00,0.00,-0.15,84.99,5.21
802,-0.20,0.00,10.27,0.00,1.81,127.95,-0.57,0.00,11.06
803,0.00,0.00,0.00,0.00,0.00,10.00,0.00,79.41,0.00
804,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,71.76,0.00
808,0.00,0.00,0.00,0.00,-0.55,-0.55,0.00,71.76,-0.30
809,0.00,-0.10,7.45,-4.77,-1.43,0.00,-1.09,0.00,-0.71
810,98.95,0.00,0.00,0.00,-0.55,0.00,-0.55,0.00,0.00
811,0.00,0.00,56.21,0.00,0.00,0.00,0.00,0.00,0.00
812,0.00,-1.15,-0.05,-0.07,0.00,0.00,-0.61,65.13,-0.65
869,-0.75,-0.05,0.00,-4.99,4.29,-2.19,0.00,0.00,0.00
877,-4.18,-0.39,0.00,0.00,0.00,0.00,-0.56,0.00,0.00
934,8.72,-0.10,7.82,0.00,8.35,8.45,16.05,100.00,12.72
942,0.00,0.00,3.17,-4.65,-4.05,0.00,-0.55,0.00,-0.30
