StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,14.04,0.00,17.30,101.80,12.88,3.59,0.00,0.00,6.86
1,16.01,1.95,10.37,0.00,0.00,0.00,5.96,89.50,6.27
2,6.65,21.27,7.15,0.00,3.69,91.12,0.00,1.26,1.50
3,0.00,72.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4,0.00,0.00,0.00,0.00,66.86,0.00,0.00,0.00,0.00
8,66.31,1.52,0.00,0.00,-0.05,-0.05,-0.05,0.00,0.00
12,0.00,0.00,0.00,0.00,-0.05,0.00,-0.05,43.38,0.00
69,0.00,0.00,0.00,0.00,53.75,-0.05,0.00,-0.05,0.00
134,8.57,0.00,-0.55,101.80,0.00,8.86,14.38,2.50,10.23
199,0.00,0.00,-0.55,68.62,0.00,-0.29,0.00,0.00,-0.31
208,-0.62,-0.55,0.00,81.47,2.93,0.00,0.00,0.00,3.92
209,15.87,3.21,21.90,100.00,34.36,8.01,8.17,17.00,39.66
210,0.00,0.00,0.00,0.00,0.00,18.19,0.00,0.00,0.00
211,0.00,68.62,0.00,10.00,0.00,0.00,0.00,0.00,0.00
212,-0.55,63.78,0.00,0.00,0.00,0.00,1.20,0.00,0.00
213,2.64,0.00,0.00,0.00,70.63,0.00,0.00,0.00,0.00
214,0.00,32.76,-0.55,0.00,-0.54,0.00,0.00,0.00,0.00
215,0.00,79.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00
216,0.00,0.00,-0.57,0.00,-0.09,0.00,-0.05,-4.46,-0.54
220,0.00,0.00,0.00,98.52,0.00,1.66,0.00,0.00,0.00
265,0.00,0.00,0.00,0.00,0.16,0.00,0.00,49.33,0.00
333,0.00,-0.55,-0.55,65.96,-0.06,-0.05,-0.10,0.00,-0.30
473,-2.05,0.00,0.00,0.00,0.00,82.76,0.00,0.00,0.00
477,-0.60,0.00,-0.55,99.48,0.29,0.00,0.00,-0.25,0.00
522,4.15,0.00,0.00,81.84,0.00,0.00,6.84,-0.06,0.00
654,32.90,0.00,0.00,0.00,0.00,-0.05,0.00,-0.45,0.00
730,-4.05,-1.23,-0.55,65.13,-3.02,0.00,-0.05,-0.09,-0.66
734,0.00,-1.58,-1.41,10.00,2.78,0.00,0.76,-4.99,-1.06
779,0.00,0.00,0.00,0.00,0.00,1.94,0.00,0.20,0.00
800,1.13,0.40,-9.59,1.00,0.57,0.47,1.03,2.00,0.38
801,0.00,0.00,0.00,0.00,0.00,0.00,0.40,1.70,0.31
802,0.79,0.00,-1.98,0.00,0.28,3.76,0.27,0.00,0.53
803,0.00,0.00,0.00,0.00,0.00,0.20,0.00,1.59,0.00
804,0.00,0.00,-10.00,0.00,0.00,0.00,0.00,1.44,0.00
808,0.00,0.00,0.00,0.00,0.20,0.20,0.00,1.44,0.20
809,0.00,0.40,-6.87,19.09,1.90,0.00,0.57,0.00,1.85
810,4.82,0.00,0.00,0.00,0.20,0.00,0.20,0.00,0.00
811,0.00,0.00,2.72,0.00,0.00,0.00,0.00,0.00,0.00
812,0.00,4.60,-10.00,0.27,0.00,0.00,0.42,1.30,0.68
869,3.01,0.20,0.00,19.95,0.91,1.89,0.00,0.00,0.00
877,16.72,1.55,0.00,0.00,0.00,0.00,0.23,0.00,0.00
934,0.38,0.38,-5.21,0.00,0.86,0.38,0.72,2.00,0.65
942,0.00,0.00,-16.80,18.62,0.20,0.00,0.20,0.00,0.20
