StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,0,2,1,0,1,1,3,284,2,294
1,1,0,1,283,0,3,2,1,1,292
2,1,3,1,281,3,1,1,1,2,294
3,0,0,0,0,1,0,0,8,0,9
4,0,0,0,0,0,0,0,16,0,16
8,0,0,0,19,0,0,1,0,0,20
12,0,0,0,11,0,0,0,0,0,11
69,0,14,0,0,0,0,0,0,0,14
134,0,14,0,0,0,0,1,0,0,15
199,0,0,0,12,0,0,0,0,0,12
208,1,4,1,284,0,6,1,2,1,300
209,3,288,0,0,1,3,0,0,0,295
210,0,0,0,16,0,0,0,0,0,16
211,0,17,0,0,0,0,0,0,0,17
212,0,0,0,31,1,0,0,1,0,33
213,0,0,0,16,0,0,0,0,0,16
214,0,0,0,16,0,0,0,0,0,16
215,0,0,0,15,0,0,0,0,0,15
216,0,1,0,19,0,0,1,0,0,21
220,0,1,0,14,0,0,0,1,0,16
265,0,1,0,0,1,17,0,0,0,19
333,0,0,0,45,0,0,0,0,0,45
473,1,1,1,296,0,1,1,1,2,304
477,0,0,1,18,0,0,0,0,0,19
522,0,0,0,0,0,0,0,19,0,19
654,0,0,0,27,0,0,0,0,0,27
730,0,0,1,30,0,0,0,0,0,31
734,0,1,0,10,0,0,0,0,0,11
779,0,0,0,0,0,0,0,14,0,14
800,1,2,1,1,0,3,1,281,2,292
801,0,0,1,1,2,3,0,294,1,302
802,3,1,3,0,1,1,3,286,1,299
803,0,0,0,0,0,13,0,0,0,13
804,0,0,0,1,0,0,0,16,0,17
808,1,0,1,0,0,0,0,35,0,37
809,0,0,0,0,0,0,0,8,0,8
810,0,0,0,0,0,20,0,0,0,20
811,0,0,0,0,0,0,0,9,0,9
812,0,0,0,0,0,0,0,21,1,22
869,0,0,0,0,0,1,0,14,0,15
877,0,0,0,0,0,0,0,54,1,55
934,0,0,0,0,0,0,0,9,0,9
942,0,1,0,0,1,0,0,57,0,59

# VisitedStates,43 / 1024
# VisitedStateActionPairs,121 / 9216
# TotalVisits,3368
