StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,8.61,-0.55,0.00,101.80,17.19,0.00,14.95,0.00,2.81
1,6.70,0.00,0.00,10.02,8.73,7.54,16.22,98.05,0.00
2,-0.80,0.00,9.40,10.00,14.06,0.00,0.00,116.05,10.14
3,0.00,0.00,0.00,0.00,0.00,47.96,0.00,0.00,0.00
4,0.00,0.00,0.00,0.00,75.19,0.00,-0.05,0.00,0.00
8,0.00,0.00,-0.55,75.82,-0.05,0.00,0.00,0.00,0.00
12,0.00,-1.05,-0.55,0.00,0.00,-0.05,0.00,-2.46,0.00
69,0.00,93.47,1.20,0.00,0.12,0.00,0.65,0.00,0.00
134,0.00,0.00,0.00,80.45,0.00,0.00,0.00,0.00,0.00
199,6.10,92.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.30
208,0.00,0.00,-1.10,68.62,-1.19,0.00,0.00,0.00,0.00
209,1.84,109.50,9.06,27.10,3.48,1.52,16.43,18.85,8.39
210,11.05,129.50,-1.06,10.00,11.34,0.46,0.00,17.37,8.56
211,6.95,0.00,0.00,89.06,0.00,0.00,0.00,0.00,-0.30
212,-1.62,-0.55,-1.55,0.00,-0.10,-4.89,2.48,0.00,-0.32
213,0.00,0.00,0.00,0.00,83.04,0.00,0.00,5.95,0.00
214,-0.55,94.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00
215,0.00,0.00,0.00,0.00,41.71,0.00,0.00,0.00,0.00
216,-0.55,-0.55,-0.55,74.58,0.00,0.00,0.86,0.00,0.00
220,-0.60,-0.97,-1.10,0.00,2.35,-4.85,0.00,-0.49,-2.20
265,-1.43,-0.55,0.00,0.00,0.00,68.30,0.00,0.00,0.00
333,-0.30,3.69,0.00,103.02,0.74,4.63,-0.05,0.00,3.94
473,22.14,0.00,8.45,100.00,25.98,-0.48,0.32,0.00,19.81
477,-1.62,-1.42,-0.55,0.00,0.00,-4.86,4.19,-0.32,0.00
522,0.00,0.00,0.00,101.71,0.00,0.00,0.00,0.00,0.00
654,-4.05,0.00,0.00,79.46,3.83,-0.05,-0.05,0.00,0.00
730,1.56,0.00,3.67,100.00,-0.66,-0.05,1.64,0.00,-0.86
734,0.00,0.00,0.00,19.00,87.47,-0.61,0.00,0.00,0.00
779,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.49,0.00
800,1.00,0.84,-6.69,1.30,0.94,0.63,0.65,2.00,0.00
801,1.17,0.25,-10.00,0.00,0.00,2.16,0.20,0.00,0.25
802,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.49,0.00
803,0.00,0.00,0.00,0.00,0.00,1.76,0.00,0.00,0.20
804,0.00,0.00,-11.18,0.00,2.63,0.00,0.00,0.00,0.20
808,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.98,0.20
809,0.76,0.00,0.00,0.00,0.00,0.00,0.00,1.59,0.00
810,0.00,19.93,-11.68,2.48,0.42,0.00,2.37,0.20,0.00
811,1.68,0.00,0.20,0.00,0.20,0.00,0.00,0.00,0.00
812,0.00,0.00,0.00,0.00,2.31,0.00,0.00,0.00,0.00
869,0.00,0.00,-8.62,0.00,0.00,0.38,0.00,2.00,0.00
877,3.79,2.63,-4.84,0.00,0.59,0.22,0.22,0.00,0.00
934,0.20,0.00,0.00,1.38,0.00,0.22,0.20,1.82,0.00
942,0.00,19.45,-5.19,0.39,2.87,3.75,1.72,0.00,2.60
