StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,2,0,1,1,1,2,1,0,1,314,2,325
1,1,1,1,305,3,1,3,2,2,0,1,320
2,1,0,0,314,3,0,2,2,0,0,1,323
3,0,0,0,0,1,0,0,0,1,12,0,14
8,1,0,1,1,2,0,10,2,1,0,0,18
16,0,0,0,0,0,0,0,14,0,0,0,14
24,1,1,1,1,1,22,0,0,1,0,1,29
649,0,0,0,0,0,13,0,0,1,0,1,15
657,1,1,0,0,2,1,0,315,1,2,0,323
1284,0,0,1,0,0,0,0,0,0,3,0,4
1285,0,0,0,6,1,0,0,1,1,0,0,9
1286,0,0,0,4,0,0,0,0,0,0,0,4
1287,0,0,0,0,0,8,0,0,0,0,0,8
1290,0,0,1,16,0,0,0,0,0,0,0,17
1292,1,0,0,0,0,6,1,0,0,0,0,8
1293,1,0,0,0,0,0,0,0,0,7,1,9
1298,2,316,3,4,3,0,0,2,1,2,1,334
1300,1,0,1,1,1,5,0,0,1,0,1,11
1301,0,1,0,0,1,7,0,1,0,0,1,11
1305,0,2,3,1,2,1,1,1,1,330,1,343
1308,0,0,0,0,1,8,0,0,1,0,0,10
1309,10,0,0,0,0,0,0,0,0,0,0,10
1419,0,0,0,0,0,11,1,0,0,0,0,12
1422,0,1,0,0,1,0,1,38,0,0,0,41
1440,1,2,2,1,0,2,1,314,1,0,2,326
1441,0,0,0,0,1,0,0,13,0,0,1,15
1442,0,0,0,0,0,16,0,0,0,0,0,16
1443,0,1,0,1,1,23,0,0,0,1,0,27
1444,0,0,1,2,1,0,0,92,0,0,2,98
1445,1,0,0,0,0,0,52,0,0,0,0,53
1446,0,0,1,0,0,0,0,0,0,79,0,80
1447,0,0,0,0,0,7,0,0,0,0,0,7
1448,1,0,2,3,3,320,0,10,2,0,4,345
1449,0,0,0,17,0,0,3,0,1,0,0,21
1450,0,0,1,1,0,0,1,141,0,0,1,145
1452,0,0,0,0,0,0,91,0,1,1,0,93
1456,1,1,0,1,1,0,0,33,0,1,1,39
1457,0,0,0,0,2,0,1,15,0,8,1,27
1460,1,0,0,1,1,0,0,126,0,0,2,131
1464,3,0,0,0,1,35,23,4,1,1,1,69
1465,3,365,0,2,1,0,0,1,4,1,2,379
1468,0,0,2,0,0,0,126,1,1,1,0,131
1811,0,1,0,0,0,0,0,0,0,9,0,10
1814,2,5,2,1,36,2,1,315,2,0,0,366
1856,1,0,22,0,0,1,1,1,2,14,2,44
1857,0,1,0,1,2,3,0,2,3,305,3,320
1858,0,0,0,0,0,0,1,0,1,11,0,13
1859,0,0,0,0,1,19,1,0,0,8,1,30
1860,0,0,0,1,0,0,0,0,1,0,0,2
1861,0,0,0,0,0,17,1,3,0,0,0,21
1862,0,0,0,0,0,0,0,0,0,3,0,3
1863,0,1,1,13,1,0,0,0,0,0,0,16
1864,0,0,0,16,0,0,0,0,1,0,1,18
1865,2,0,0,64,0,0,2,3,2,0,3,76
1868,0,1,0,7,1,0,0,0,0,0,0,9
1872,0,0,0,1,2,10,1,0,0,7,0,21
1873,1,7,0,0,0,0,0,0,0,0,0,8
1874,1,9,0,2,0,0,0,0,0,0,0,12
1876,1,0,0,0,1,0,0,0,0,11,1,14
1880,1,1,4,5,1,672,2,3,2,1,1,693
1881,4,30,42,0,0,1,1,0,1,0,1,80
1884,0,1,0,6,1,0,2,0,2,18,2,32

# VisitedStates,62 / 2048
# VisitedStateActionPairs,292 / 22528
# TotalVisits,6002
