StartStateIndex,FirstGoalEpisode
1113,3
1,4
1729,6
2,8
1737,13
66,22
385,23
1849,27
1834,32
1027,37
0,40
577,42
1730,72
1329,77
1292,82
800,87
658,97
73,102
1464,107
280,122
1064,123
1698,132
1029,142
1926,143
554,153
266,173
1857,176
1936,187
1191,192
515,202
525,223
1809,232
1449,233
534,237
1968,242
1408,243
209,253
1746,257
1962,267
1169,277
1460,287
344,293
1600,307
1320,312
793,323
1841,342
1474,343
1832,352
1955,353
28,362
899,363
1550,372
579,403
1443,412
1031,413
402,417
388,422
1426,423
1105,427
192,432
1840,437
1344,442
1106,443
1991,463
432,473
964,477
1037,482
657,492
1874,493
416,497
1712,503
1300,507
1032,523
1286,527
520,542
1952,553
1671,572
903,582
166,587
980,602
1352,612
934,613
784,622
1824,633
1221,637
208,643
217,647
1593,662
977,663
144,673
68,677
788,683
1236,693
1309,697
656,712
1305,713
576,727
1576,747
212,762
1665,792
805,793
316,812
832,817
806,823
1158,837
1171,842
536,843
963,847
1298,852
768,857
600,862
1417,877
529,882
642,897
176,903
165,913
1481,917
1836,927
910,932
8,953
850,957
274,962
1090,967
812,977
11,987
1490,1002
325,1007
705,1022
860,1027
2002,1032
387,1033
1347,1037
1159,1062
267,1073
1699,1087
304,1092
1728,1097
1666,1102
1445,1117
1040,1122
1588,1133
546,1142
1240,1152
728,1153
71,1157
1068,1167
1218,1172
1217,1173
401,1187
152,1193
269,1202
774,1203
389,1223
258,1252
593,1283
1188,1287
1484,1292
1492,1297
210,1302
1056,1312
672,1313
195,1317
710,1323
82,1337
1881,1347
386,1357
1693,1383
262,1387
323,1403
824,1407
1360,1417
1681,1422
518,1423
1560,1427
1792,1433
128,1443
1348,1447
394,1452
403,1453
1856,1457
772,1487
7,1492
1858,1493
669,1507
1161,1512
1992,1513
521,1517
1960,1537
291,1543
547,1562
139,1563
820,1577
328,1582
1241,1593
1868,1607
676,1613
3,1622
1302,1623
464,1632
1345,1643
551,1652
1422,1653
1922,1672
275,1683
21,1702
1419,1707
172,1723
1607,1733
1281,1743
585,1757
688,1763
1457,1772
1682,1773
1821,1777
1680,1782
338,1797
549,1802
163,1812
1496,1817
278,1837
560,1842
835,1852
1336,1853
1921,1857
770,1877
771,1883
1287,1893
643,1897
1234,1902
324,1922
1200,1933
776,1952
397,1962
1048,1972
1941,1973
897,1977
1673,1982
1094,1987
1160,1992
1349,2002
1282,2007
1096,2022
848,2027
1413,2032
1555,2033
675,2042
19,2047
277,2053
1989,2057
2009,2082
276,2083
713,2102
1421,2113
665,2122
1424,2133
601,2142
1667,2147
816,2153
69,2163
920,2172
2000,2183
1353,2192
1609,2202
89,2223
457,2232
137,2242
201,2243
716,2252
645,2282
1624,2293
1184,2312
1420,2313
594,2327
1864,2342
1865,2352
1536,2353
1731,2362
1939,2363
1689,2377
1920,2382
1948,2392
651,2397
905,2412
56,2422
1351,2423
440,2432
400,2437
65,2452
906,2453
88,2462
988,2472
393,2473
259,2492
1448,2512
1049,2533
706,2543
273,2547
552,2553
1988,2562
1543,2572
1931,2587
148,2607
647,2613
1732,2627
1617,2632
264,2633
2001,2642
840,2643
680,2652
40,2663
1806,2683
1925,2697
1369,2707
1172,2722
1957,2723
64,2732
332,2733
130,2747
1802,2772
1753,2807
1618,2812
1938,2822
531,2827
419,2862
1708,2873
1157,2883
914,2912
420,2923
709,2952
976,2953
936,2967
348,2982

# TotalDistinctStartStates,332
