StartStateIndex,FirstGoalEpisode
1,4
1729,6
985,7
1553,13
2,28
0,30
69,33
266,37
1038,43
1857,66
273,82
961,83
320,97
1457,107
576,117
1479,123
440,127
952,132
1106,133
937,137
1336,143
583,163
11,172
1041,173
1628,177
1171,182
1282,183
296,197
277,203
1954,212
337,233
976,237
568,242
2004,243
1208,252
944,257
163,262
547,263
34,267
1826,283
1672,302
1351,303
1547,307
424,317
291,322
1607,337
288,342
659,343
177,347
1291,362
1809,377
148,387
928,392
1960,393
681,397
1920,403
1305,412
397,422
553,427
1872,437
1541,443
84,447
1745,452
1218,453
1689,457
773,473
1880,482
1600,483
1209,492
1035,493
1049,502
184,517
1955,522
150,527
1059,542
1043,543
2009,547
664,557
145,562
529,563
604,567
6,577
643,582
304,583
312,587
401,597
1170,623
140,632
1217,652
1353,672
963,677
588,707
1091,727
1442,732
133,733
898,742
1160,763
1686,772
978,773
1821,782
278,793
1698,802
1592,803
1063,807
1927,813
1728,827
3,842
139,853
945,863
1930,887
466,893
1497,897
138,912
1545,917
210,923
1034,932
1162,942
709,943
65,957
1555,967
652,972
32,977
913,982
1474,983
1297,993
969,1002
130,1003
147,1007
1856,1013
1026,1023
914,1037
1827,1043
10,1053
960,1067
530,1072
524,1092
1923,1112
1674,1122
450,1127
1987,1132
167,1133
385,1142
56,1147
1792,1163
1799,1177
432,1182
1620,1183
386,1187
25,1197
1696,1217
909,1232
716,1243
64,1272
201,1273
1298,1287
433,1302
80,1303
1940,1312
1712,1323
2002,1342
1859,1343
1029,1352
1153,1372
1953,1373
1080,1383
1693,1397
1072,1402
1939,1413
1465,1422
1052,1423
1328,1427
896,1432
1113,1437
1832,1452
1418,1453
1865,1457
1437,1463
521,1482
962,1492
29,1502
673,1513
779,1522
1433,1533
657,1542
1683,1547
1618,1562
1959,1583
89,1603
1676,1613
1445,1617
209,1623
1537,1627
1735,1633
1601,1647
322,1662
1219,1663
1753,1682
345,1692
1544,1703
1682,1712
2012,1722
1609,1723
1699,1733
1233,1737
930,1742
1824,1743
1794,1762
710,1763
406,1773
274,1793
523,1802
267,1803
1436,1822
1539,1823
1876,1837
540,1847
899,1852
387,1877
706,1883
1058,1902
457,1907
641,1917
12,1923
1704,1932
931,1933
672,1937
904,1943
797,1953
642,1962
1472,1987
1961,1997
1372,2012
1962,2037
680,2057
17,2072
161,2082
1360,2087
1161,2102
391,2132
1201,2137
924,2152
953,2153
1329,2162
269,2173
49,2187
1874,2197
2001,2207
1922,2217
1415,2243
1464,2247
1569,2252
2000,2263
323,2267
423,2307
929,2312
1185,2317
1546,2322
1976,2337
519,2373
1928,2382
525,2387
788,2433
777,2447
157,2462
1576,2473
1593,2487
1321,2492
513,2507
1536,2527
1447,2542
1473,2543
1177,2567
833,2573
1862,2593
1283,2602
1344,2612
522,2617
1841,2642
395,2643
396,2663
392,2672
1475,2677
832,2692
1222,2702
261,2703
394,2707
185,2722
1944,2737
1812,2747
1073,2757
1064,2762
1027,2772
1225,2792
1986,2807
217,2812
1985,2817
1441,2832
860,2837
1677,2842
1337,2843
514,2852
988,2867
1410,2883
696,2897
964,2913
1290,2917
1187,2942
1037,2957
545,2963
298,2967
925,2973
834,2977
1664,2992
531,2993

# TotalDistinctStartStates,314
