profile,metric,metric_tier,direction,censored_frac,n_paired,seeds_paired,mean_diff_true_minus_false,ci_lo,ci_hi,p_bootstrap,p_one_sided_favorable,p_wilcoxon,cliffs_delta,q_bootstrap_bh,bh_family_m
lab1,auc_goal,primary,higher_better,,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,12
lab1,auc_reward,secondary,higher_better,,10,1;2;3;4;5;6;7;8;9;10,0.9219240416485448,0.014342641490667635,1.7961220303421823,0.0444,0.0222,0.130859375,0.5,0.10656000000000002,12
lab1,episodes_to_threshold,secondary_censored,lower_better,0.0,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,12
lab1,mean_first_goal,secondary,lower_better,,10,1;2;3;4;5;6;7;8;9;10,0.6,-10.35,11.7,0.9182,0.5514,0.82421875,0.07,1.0,12
lab2,auc_goal,primary,higher_better,,10,1;2;3;4;5;6;7;8;9;10,0.012270756918973003,0.008936312104034705,0.01633877959319774,0.0,0.0,0.001953125,1.0,0.0,12
lab2,auc_reward,secondary,higher_better,,10,1;2;3;4;5;6;7;8;9;10,7.5416138712904255,4.182017755918635,11.15074483161053,0.0,0.0,0.00390625,0.72,0.0,12
lab2,episodes_to_threshold,secondary_censored,lower_better,0.0,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,12
lab2,mean_first_goal,secondary,lower_better,,10,1;2;3;4;5;6;7;8;9;10,-10.303007139844226,-40.15999197628085,18.520145743070934,0.4948,0.2474,0.375,-0.2,0.9895999999999999,12
lab3,auc_goal,primary,higher_better,,10,1;2;3;4;5;6;7;8;9;10,-0.008852950983661201,-0.014354784928309416,-0.003034344781593867,0.0024,0.9988,0.01953125,-0.67,0.0072,12
lab3,auc_reward,secondary,higher_better,,10,1;2;3;4;5;6;7;8;9;10,14.510436812270763,7.468662054018019,21.860553517839286,0.0,0.0,0.00390625,0.8,0.0,12
lab3,episodes_to_threshold,secondary_censored,lower_better,0.0,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,12
lab3,mean_first_goal,secondary,lower_better,,10,1;2;3;4;5;6;7;8;9;10,-0.9456481273937015,-18.092752638209816,15.262116525894731,0.9296,0.4648,0.921875,0.04,1.0,12
