profile,metric,mode_a,mode_b,family,n_paired,seeds_paired,mean_diff,ci_lo,ci_hi,p_bootstrap,p_bootstrap_one_sided_positive,p_bootstrap_one_sided_negative,p_wilcoxon,cliffs_delta,q_bootstrap_bh,bh_family_m
lab1,goal_rate,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,42
lab1,goal_rate,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,42
lab1,goal_rate,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,21
lab2,goal_rate,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.01875,0.0,0.0375,0.057,0.0285,1.0,0.25,0.3,0.1197,42
lab2,goal_rate,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,42
lab2,goal_rate,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,-0.01875,-0.0375,0.0,0.057,1.0,0.0285,0.25,-0.3,0.07980000000000001,21
lab3,goal_rate,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.025,-0.0125,0.0625,0.2278,0.1139,0.9382,0.359375,0.32,0.39865,42
lab3,goal_rate,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.0125,-0.03125,0.0,0.2134,1.0,0.1067,0.5,-0.2,0.3896869565217391,42
lab3,goal_rate,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,-0.0375,-0.0625,-0.0125,0.0022,1.0,0.0011,0.0625,-0.5,0.0035538461538461544,21
lab1,avg_steps,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,42
lab1,avg_steps,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,42
lab1,avg_steps,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,21
lab2,avg_steps,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.4625,-0.825,-0.15,0.0,1.0,0.0,0.00390625,-0.68,0.0,42
lab2,avg_steps,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.23125,0.1875,0.275,0.0,0.0,1.0,0.001953125,1.0,0.0,42
lab2,avg_steps,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.69375,0.35625,1.0875,0.0,0.0,1.0,0.001953125,1.0,0.0,21
lab3,avg_steps,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.375,-0.9626562499999999,0.25625,0.2376,0.8847,0.1188,0.28125,-0.2,0.399168,42
lab3,avg_steps,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.65,0.39375,0.9625,0.0,0.0,1.0,0.001953125,1.0,0.0,42
lab3,avg_steps,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,1.025,0.56875,1.49375,0.0,0.0,1.0,0.001953125,1.0,0.0,21
lab1,avg_dev,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,42
lab1,avg_dev,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,42
lab1,avg_dev,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,21
