StartStateIndex,FirstGoalEpisode
1861,3
1,4
1729,6
2,8
329,17
0,20
11,22
1421,33
1666,42
1926,47
529,57
1216,63
1817,72
593,73
1857,86
1316,97
441,122
1240,132
1969,137
1436,142
1232,167
1432,172
1419,177
1678,183
1920,193
1030,197
661,202
1154,203
1748,213
1024,227
646,232
1571,233
1429,243
834,247
167,262
903,263
328,277
531,287
1347,297
857,302
1592,313
930,322
1574,323
348,327
513,333
1933,337
33,343
1539,352
216,362
1937,363
770,383
724,392
40,397
520,402
296,412
1437,422
937,423
1443,427
1228,442
258,443
921,452
1931,453
515,457
720,462
1795,477
1026,492
1446,497
1440,503
800,522
12,527
696,532
1814,537
1570,547
1299,552
1348,553
1617,562
907,572
1219,573
1542,577
1941,592
10,593
133,597
60,602
728,607
1812,613
1484,622
291,623
131,642
144,662
1859,683
984,687
1170,697
1972,703
1041,707
841,712
784,713
1084,722
298,727
408,732
860,733
1312,743
192,752
80,753
416,757
1700,767
600,782
1408,783
1674,802
1153,807
385,817
914,823
278,827
1704,833
432,837
1064,842
654,853
1473,862
8,872
512,873
1968,877
1936,893
3,897
1196,907
920,923
386,927
1856,932
1800,933
806,952
1824,967
1682,973
1208,977
664,982
35,983
934,992
1288,993
267,997
1547,1003
541,1013
276,1022
1568,1023
259,1027
1706,1032
1676,1062
1368,1067
1298,1072
1923,1077
19,1102
772,1122
402,1132
1290,1142
839,1152
1080,1157
395,1162
849,1163
204,1182
1349,1197
1957,1217
568,1223
1612,1227
1860,1242
264,1243
704,1262
1603,1263
1954,1272
1683,1273
138,1283
184,1293
1665,1302
832,1303
649,1307
1322,1312
1944,1317
1058,1332
721,1337
1033,1347
1283,1372
1456,1373
1745,1382
36,1392
961,1402
1555,1407
193,1413
1681,1422
1425,1432
128,1433
1155,1443
522,1447
392,1452
1034,1457
1445,1463
393,1472
1544,1473
1952,1477
1181,1482
1072,1492
163,1493
1731,1513
1280,1517
1601,1527
1628,1532
17,1552
1116,1563
325,1573
1938,1583
1180,1607
936,1663
546,1667
1424,1677
344,1682
4,1687
266,1692
960,1702
659,1703
21,1723
1447,1742
788,1747
952,1753
1550,1783
326,1802
1112,1813
1032,1823
711,1853
1450,1862
1735,1863
67,1872
1832,1882
290,1907
387,1932
1192,1937
327,1943
284,1952
1990,1963
1863,1987
1059,2002
782,2007
904,2013
1364,2022
768,2037
34,2042
1336,2047
523,2053
1031,2063
579,2093
1955,2097
312,2142
1934,2143
1672,2157
1468,2163
1161,2167
796,2202
388,2213
394,2233
1928,2237
268,2243
1222,2247
897,2263
1811,2273
707,2277
70,2287
1984,2302
1221,2317
554,2342
1410,2352
824,2363
657,2367
1880,2387
274,2393
650,2402
1352,2403
781,2413
1163,2417
732,2423
304,2452
1976,2453
273,2463
968,2497
448,2507
195,2513
1282,2523
645,2533
656,2537
1720,2543
72,2547
786,2552
848,2582
933,2597
1546,2623
596,2627
828,2633
1028,2662
152,2672
769,2677
1813,2693
294,2723
944,2747
1415,2763
320,2767
1565,2772
1688,2793
1475,2802
682,2803
425,2817
1060,2822
1046,2863
680,2872
176,2887
808,2897
688,2903
465,2912
1844,2917
1176,2957
338,2962
905,2977
277,2983

# TotalDistinctStartStates,314
