StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,2,0,1,284,1,0,0,0,1,289
1,1,0,2,300,2,1,1,0,2,309
2,2,1,1,2,0,281,1,0,0,288
3,1,0,1,0,0,0,1,18,0,21
4,0,0,0,13,1,0,1,0,0,15
8,0,0,0,0,0,2,0,15,0,17
12,1,0,2,22,0,0,1,0,1,27
69,0,10,0,0,0,0,0,0,0,10
134,1,1,0,312,1,1,1,0,3,320
199,0,0,0,0,1,1,306,2,1,311
208,0,1,1,20,22,0,0,0,2,46
209,3,286,2,2,4,1,0,4,1,303
210,0,0,0,13,0,0,0,0,0,13
211,0,0,0,24,0,0,1,0,1,26
212,0,0,2,0,0,258,1,0,0,261
213,1,17,0,0,0,0,0,0,0,18
214,1,18,0,0,0,0,0,8,1,28
215,1,0,2,18,0,6,0,0,1,28
216,0,1,0,30,0,0,0,0,2,33
220,0,1,0,0,0,0,0,237,2,240
265,13,0,0,0,0,0,0,0,1,14
333,0,0,0,15,0,0,0,1,1,17
473,4,1,2,294,30,2,0,4,2,339
477,1,1,3,29,0,2,0,49,2,87
522,1,0,0,9,0,0,0,0,0,10
654,15,1,0,0,1,0,0,0,0,17
730,0,0,0,1,268,0,0,0,0,269
734,1,1,1,29,0,0,0,1,1,34
779,1,2,0,15,0,0,0,0,0,18
800,3,566,3,1,6,5,1,2,5,592
801,0,0,4,0,1,311,0,1,1,318
802,2,1,0,0,0,0,2,42,1,48
803,0,0,1,0,0,12,1,1,1,16
804,2,0,0,0,0,0,1,25,0,28
808,2,24,1,5,5,6,3,570,3,619
809,0,0,0,6,0,22,0,0,0,28
810,23,0,0,0,0,0,1,0,0,24
811,3,311,1,0,1,1,1,11,1,330
812,0,0,0,0,0,0,1,36,0,37
869,1,1,2,3,1,2,0,361,3,374
877,48,0,1,0,0,0,0,0,0,49
934,0,2,1,0,0,1,2,328,1,335
942,9,16,0,0,1,0,0,0,0,26

# VisitedStates,43 / 1024
# VisitedStateActionPairs,187 / 9216
# TotalVisits,6232
