StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0.00,3.95,6.49,0.26,16.67,7.51,16.47,-0.67,8.76,103.42,9.00
1,-0.05,131.12,0.00,2.28,0.00,12.85,24.31,2.21,10.70,27.53,10.87
2,22.22,9.22,9.35,0.00,13.33,129.50,0.00,23.52,19.67,10.17,11.35
3,11.10,3.95,9.92,8.41,0.00,129.50,0.00,0.00,11.06,19.00,0.00
8,0.00,0.00,0.00,0.00,0.00,0.00,11.69,0.00,0.00,0.00,0.00
16,0.00,8.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
649,-0.55,0.00,0.00,0.00,0.00,6.95,0.00,0.00,0.00,0.00,0.00
657,0.00,0.00,0.00,0.00,0.00,5.13,0.00,0.00,0.00,0.00,0.00
1284,0.00,0.00,-0.05,0.00,-0.05,0.00,0.00,0.00,-0.55,10.02,0.00
1285,0.00,7.17,9.11,-0.10,9.07,0.00,-0.55,-0.55,0.00,101.80,0.60
1286,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.12,0.00
1287,-3.69,-0.55,0.00,0.00,-0.05,0.00,0.00,10.00,0.00,0.00,0.00
1290,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,41.10,0.00
1293,-2.05,-0.55,-0.05,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.00
1300,0.00,0.00,0.00,-0.05,0.00,-0.05,0.00,0.00,0.00,27.10,0.00
1301,-2.05,0.00,8.73,-0.05,0.00,0.00,-0.55,0.00,0.00,0.00,-0.30
1440,0.54,0.20,0.50,0.00,1.03,0.00,1.00,3.80,-2.96,0.46,0.98
1441,0.37,0.00,0.00,0.20,0.47,0.20,0.00,0.20,0.00,4.91,0.32
1442,0.00,0.00,0.99,2.00,0.34,0.00,0.00,0.00,-9.32,0.38,0.35
1443,0.20,0.20,0.00,0.00,0.20,0.00,3.14,0.00,0.00,0.00,0.00
1444,0.00,0.00,0.00,0.00,0.00,0.38,0.00,0.00,0.00,0.00,0.00
1445,0.00,0.38,0.37,0.38,0.00,2.00,0.00,0.00,-16.48,0.65,0.94
1446,0.00,0.00,0.00,0.00,0.00,0.38,0.00,0.00,-9.10,0.00,0.20
1447,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-10.00,0.00,0.00
1448,0.68,0.66,0.38,0.00,0.56,2.00,1.18,0.00,0.00,0.00,0.72
1449,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1450,0.25,0.00,0.00,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1452,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.79,0.00
1456,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1457,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1460,0.20,0.50,0.00,0.00,0.20,0.00,1.73,0.00,-8.29,0.00,0.00
1811,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,19.00,0.00,0.00,0.00
1856,0.00,0.00,-0.83,0.00,2.76,0.00,-0.55,0.00,-0.55,0.00,0.00
1857,-0.17,1.03,21.87,0.32,0.00,-0.95,7.83,3.14,14.56,100.00,-0.66
1858,16.53,-0.55,10.55,0.00,-6.94,0.00,6.64,100.00,3.14,0.00,-0.31
1859,0.00,2.82,8.86,0.00,6.85,-0.15,15.16,100.00,-0.55,19.00,8.43
1861,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,27.10,-0.55,0.00,0.00
1862,5.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1863,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.39,0.00,0.00,0.00
1865,-0.55,40.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1873,0.00,0.00,13.52,-1.03,-1.87,0.00,-1.67,0.00,-0.62,0.00,-0.37
1876,0.00,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.00
