StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0.00,0.15,3.95,91.00,6.93,0.00,0.00,10.15,0.00
1,0.00,92.62,8.01,-0.08,0.00,0.00,11.53,0.00,11.30
2,0.00,109.04,3.89,0.00,9.17,7.70,0.00,35.01,0.00
3,15.49,0.00,0.00,91.00,0.00,35.47,-0.54,10.15,0.70
4,0.00,-0.04,0.00,0.00,0.00,-0.54,0.00,27.73,-0.29
8,10.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
69,-0.04,-0.04,0.00,-0.76,0.00,-0.54,0.00,0.00,-0.59
134,0.00,0.00,0.00,14.37,0.00,0.00,0.00,0.00,-0.30
199,0.00,0.00,0.00,0.00,-8.95,0.26,0.38,2.53,0.47
208,0.36,0.20,0.00,0.00,0.39,0.00,0.00,2.27,0.36
209,0.72,0.38,1.28,0.20,0.95,6.88,0.00,0.83,1.63
210,0.00,0.00,0.00,0.00,0.00,0.83,0.00,0.00,0.00
211,0.00,0.00,0.00,0.00,0.00,0.20,0.00,1.17,0.00
212,0.00,0.00,0.00,0.00,0.00,0.34,0.00,4.75,0.00
213,5.77,5.42,4.87,0.54,1.98,2.50,-57.62,15.48,2.48
214,0.00,0.96,0.25,0.00,0.00,0.00,0.00,0.00,0.00
215,0.00,0.00,0.00,0.54,0.00,0.70,2.51,0.41,0.00
216,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00
265,1.31,0.00,11.32,-0.04,5.45,4.73,8.73,103.30,0.00
333,0.00,-0.04,0.00,-0.04,-1.90,-0.54,-0.54,28.06,0.00
473,0.00,0.59,0.36,2.00,0.00,1.12,-13.60,0.00,0.00
477,1.62,0.00,0.00,0.00,3.80,1.39,-16.59,0.00,1.46
522,9.74,11.76,0.92,0.00,0.45,121.55,2.48,0.00,-0.29
654,-0.05,-0.05,0.00,90.00,1.09,8.14,0.00,19.13,-0.30
734,0.20,0.34,0.24,0.82,0.00,2.63,0.00,0.24,0.00
779,0.00,-0.24,0.00,-0.05,-0.55,0.00,0.00,0.00,0.00
800,23.26,0.91,21.39,30.61,8.60,6.47,29.57,101.50,13.60
801,0.00,-0.08,-0.04,-0.49,-1.03,1.95,-0.57,0.00,0.00
802,7.74,0.10,0.05,0.00,11.93,121.55,8.43,0.00,1.48
803,6.52,-0.13,7.96,-0.10,-1.14,10.15,-0.54,101.50,12.40
804,0.00,0.00,1.67,0.00,-1.16,0.00,1.20,41.57,0.00
808,17.73,0.00,0.00,0.00,0.00,-0.54,-0.54,0.00,0.00
809,-0.15,0.00,0.00,0.00,-0.54,0.00,0.00,0.00,0.00
810,12.30,0.00,0.00,-0.04,0.00,0.00,-0.54,0.00,0.00
811,0.00,-0.61,-0.04,0.00,-1.06,0.00,0.00,0.00,-0.62
812,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,0.00
869,-0.12,0.00,-0.16,-2.19,-2.09,-0.54,-0.57,0.00,-0.88
877,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.10,0.00
934,8.05,90.00,0.61,0.00,11.17,0.00,7.41,10.05,0.00
942,0.00,9.00,19.65,-0.26,-7.34,12.86,27.28,100.50,0.00
