StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,2,0,0,275,1,1,2,0,0,281
1,0,275,0,0,1,0,2,1,1,280
2,0,270,0,0,1,3,0,1,0,275
3,1,2,2,1,0,0,2,270,1,279
4,0,0,0,1,0,0,0,0,0,1
134,0,4,0,0,0,0,0,0,0,4
209,0,2,1,272,3,1,0,0,1,280
210,0,1,0,0,0,0,0,0,0,1
211,0,266,2,2,2,1,1,0,2,276
213,0,0,0,1,0,0,0,0,0,1
215,0,0,0,1,0,0,0,0,0,1
265,3,3,0,1,1,0,1,273,2,284
473,1,1,1,272,1,0,2,1,0,279
522,1,2,3,2,0,267,1,0,0,276
654,1,1,1,270,0,0,0,0,1,274
730,0,0,0,1,0,0,0,0,0,1
779,0,0,0,0,0,2,0,0,0,2
800,0,3,3,1,1,1,1,541,4,555
802,1,3,0,1,3,267,1,2,0,278
803,0,0,0,0,0,1,0,0,0,1
804,0,0,0,0,0,0,0,2,0,2
808,0,0,0,0,0,1,0,2,0,3
809,0,0,0,0,0,1,0,0,0,1
810,0,0,0,0,1,5,1,0,0,7
812,0,0,0,0,0,0,0,1,0,1
877,0,0,0,0,0,0,0,1,0,1
934,0,0,0,0,0,1,3,270,3,277
942,3,1,0,1,0,0,0,272,1,278

# VisitedStates,28 / 1024
# VisitedStateActionPairs,100 / 9216
# TotalVisits,4199
