Episode,Steps,RewardZ1,RewardZ2,GoalReached,Epsilon,WastedByPenalty,WastedByNoEffect
0,20,67.00,-69.00,0,0.300000,5,15
1,20,27.00,-87.00,0,0.299700,7,14
2,20,80.00,-55.00,0,0.299400,8,14
3,20,80.00,-80.00,0,0.299101,11,15
4,20,26.00,80.00,0,0.298802,5,18
5,20,1.00,-44.00,0,0.298503,3,17
6,20,-55.00,51.00,0,0.298204,8,17
7,20,80.00,-30.00,0,0.297906,2,18
8,20,80.00,-60.00,0,0.297608,12,15
9,20,77.00,-53.00,0,0.297311,10,14
10,20,80.00,-75.00,0,0.297013,9,14
11,20,80.00,-95.00,0,0.296716,12,13
12,20,27.00,23.00,0,0.296420,8,15
13,20,80.00,-40.00,0,0.296123,4,14
14,20,80.00,-60.00,0,0.295827,8,15
15,20,80.00,-20.00,0,0.295531,3,18
16,20,80.00,-60.00,0,0.295236,9,6
17,20,80.00,-60.00,0,0.294941,6,16
18,20,-30.00,80.00,0,0.294646,5,17
19,20,80.00,-105.00,0,0.294351,11,15
20,20,116.00,-89.00,0,0.294057,6,18
21,20,80.00,-45.00,0,0.293763,5,16
22,20,101.00,-64.00,0,0.293469,7,14
23,20,80.00,-35.00,0,0.293175,5,19
24,4,47.00,16.00,1,0.292882,0,3
25,20,80.00,-40.00,0,0.292589,6,4
26,20,80.00,11.00,1,0.292297,4,16
27,20,80.00,-35.00,0,0.292004,4,15
28,20,41.00,50.00,0,0.291712,8,10
29,20,80.00,-50.00,0,0.291421,6,14
30,20,111.00,-89.00,0,0.291129,10,13
31,20,27.00,46.00,0,0.290838,9,16
32,20,80.00,-40.00,0,0.290547,2,15
33,20,-30.00,-40.00,0,0.290257,7,15
34,20,80.00,56.00,0,0.289967,5,18
35,20,80.00,-50.00,0,0.289677,9,14
36,20,91.00,-45.00,0,0.289387,7,11
37,20,80.00,-30.00,0,0.289097,2,18
38,20,80.00,-65.00,0,0.288808,4,20
39,20,80.00,-85.00,0,0.288520,9,15
40,20,80.00,-50.00,0,0.288231,5,13
41,20,80.00,-85.00,0,0.287943,7,15
42,20,80.00,-50.00,0,0.287655,8,16
43,20,17.00,-23.00,0,0.287367,7,14
44,20,80.00,-20.00,0,0.287080,1,18
45,20,80.00,1.00,0,0.286793,18,18
46,20,-69.00,80.00,0,0.286506,3,18
47,20,11.00,-32.00,0,0.286219,9,12
48,20,56.00,-35.00,0,0.285933,7,11
49,20,80.00,-40.00,0,0.285647,4,18

# Summary
# FirstGoalEpisode,24
# TotalGoalCount,2
# GoalRate_last100,0.04
