ScenarioId,RunId,AgentType,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,TotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
1,1,ql_false,0,20,96.00,20,6,0,170.00,0,0,0,0,0,0.00
2,1,ql_false,0,20,44.00,20,7,0,301.00,0,0,0,0,0,0.00
3,1,ql_false,0,20,116.00,20,7,0,82.00,0,0,0,0,0,0.00
4,1,ql_false,0,20,69.00,20,8,0,191.00,0,0,0,0,0,0.00
5,1,ql_false,0,20,50.00,20,9,0,422.00,0,0,0,0,0,0.00
6,1,ql_false,0,20,67.00,20,11,0,228.00,0,0,0,0,0,0.00
7,1,ql_false,0,20,104.00,20,12,0,134.00,0,0,0,0,0,0.00
8,1,ql_false,0,20,56.00,20,8,0,112.00,0,0,0,0,0,0.00
9,1,ql_false,0,20,57.00,20,13,0,135.00,0,0,0,0,0,0.00
10,1,ql_false,0,20,59.00,20,10,0,192.00,0,0,0,0,0,0.00
11,1,ql_false,0,20,50.00,20,7,0,447.00,0,0,0,0,0,0.00
12,1,ql_false,0,20,97.00,20,14,0,97.00,0,0,0,0,0,0.00
13,1,ql_false,0,20,58.00,20,6,0,177.00,0,0,0,0,0,0.00
14,1,ql_false,0,20,46.00,20,6,0,190.00,0,0,0,0,0,0.00
15,1,ql_false,0,20,56.00,19,8,1,89.00,0,0,0,0,0,0.00
16,1,ql_false,0,20,45.00,20,16,0,253.00,0,0,0,0,0,0.00
17,1,ql_false,0,20,40.00,20,10,0,425.00,0,0,0,0,0,0.00
18,1,ql_false,0,20,42.00,20,10,0,279.00,0,0,0,0,0,0.00
19,1,ql_false,0,20,106.00,19,8,0,97.00,0,0,0,0,0,0.00
20,1,ql_false,0,20,52.00,20,13,0,214.00,0,0,0,0,0,0.00
21,1,ql_false,0,20,40.00,20,12,0,37.00,0,0,0,0,0,0.00
22,1,ql_false,0,20,40.00,20,11,0,287.00,0,0,0,0,0,0.00
23,1,ql_false,0,20,43.00,20,11,0,452.00,0,0,0,0,0,0.00
24,1,ql_false,0,20,47.00,20,10,0,187.00,0,0,0,0,0,0.00
25,1,ql_false,0,20,40.00,20,14,0,327.00,0,0,0,0,0,0.00
26,1,ql_false,0,20,39.00,19,13,0,293.00,0,0,0,0,0,0.00
27,1,ql_false,0,20,49.00,20,9,0,343.00,0,0,0,0,0,0.00
28,1,ql_false,0,20,67.00,20,8,0,241.00,0,0,0,0,0,0.00
1,2,ql_false,0,20,144.00,20,5,0,69.00,0,0,0,0,0,0.00
2,2,ql_false,0,20,66.00,20,12,0,113.00,0,0,0,0,0,0.00
3,2,ql_false,0,20,158.00,20,7,0,17.00,0,0,0,0,0,0.00
4,2,ql_false,0,20,46.00,20,8,0,198.00,0,0,0,0,0,0.00
5,2,ql_false,0,20,36.00,19,12,1,335.00,0,0,0,0,0,0.00
6,2,ql_false,0,20,87.00,20,12,0,176.00,0,0,0,0,0,0.00
7,2,ql_false,0,20,107.00,20,11,0,89.00,0,0,0,0,0,0.00
8,2,ql_false,0,20,40.00,20,8,0,172.00,0,0,0,0,0,0.00
9,2,ql_false,0,20,70.00,20,12,0,113.00,0,0,0,0,0,0.00
10,2,ql_false,0,20,75.00,20,8,0,206.00,0,0,0,0,0,0.00
11,2,ql_false,0,20,41.00,20,11,0,425.00,0,0,0,0,0,0.00
12,2,ql_false,0,20,64.00,20,8,0,250.00,0,0,0,0,0,0.00
13,2,ql_false,0,20,48.00,20,9,0,101.00,0,0,0,0,0,0.00
14,2,ql_false,0,20,35.00,20,6,0,101.00,0,0,0,0,0,0.00
15,2,ql_false,0,20,35.00,20,9,0,100.00,0,0,0,0,0,0.00
16,2,ql_false,0,20,53.00,20,8,0,174.00,0,0,0,0,0,0.00
17,2,ql_false,0,20,40.00,20,9,0,357.00,0,0,0,0,0,0.00
18,2,ql_false,0,20,37.00,20,12,0,230.00,0,0,0,0,0,0.00
19,2,ql_false,0,20,45.00,20,9,0,18.00,0,0,0,0,0,0.00
20,2,ql_false,0,20,45.00,20,12,0,119.00,0,0,0,0,0,0.00
21,2,ql_false,0,20,40.00,20,8,0,60.00,0,0,0,0,0,0.00
22,2,ql_false,0,20,39.00,20,9,0,139.00,0,0,0,0,0,0.00
23,2,ql_false,0,20,40.00,20,12,0,443.00,0,0,0,0,0,0.00
24,2,ql_false,0,20,40.00,20,10,0,189.00,0,0,0,0,0,0.00
25,2,ql_false,0,20,36.00,20,7,0,332.00,0,0,0,0,0,0.00
26,2,ql_false,0,20,32.00,20,13,0,274.00,0,0,0,0,0,0.00
27,2,ql_false,0,20,42.00,20,7,0,404.00,0,0,0,0,0,0.00
28,2,ql_false,0,20,61.00,19,5,0,376.00,0,0,0,0,0,0.00
