StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,2,299,2,1,1,0,3,2,0,1,1
1,2,2,3,2,2,1,0,1,2,297,1
2,2,302,0,1,1,1,1,0,1,1,2
3,0,3,2,1,2,1,3,2,1,293,1
8,0,3,0,1,0,0,1,0,0,0,3
16,0,1,0,0,0,0,0,0,0,1,0
24,0,1,1,0,0,0,0,0,0,0,0
649,0,3,1,1,0,0,0,0,0,0,0
657,0,0,0,0,0,0,0,0,1,7,0
1284,2,1,4,0,2,0,2,0,1,301,2
1285,0,0,0,0,0,0,0,0,0,2,0
1286,0,3,2,0,3,301,1,2,0,0,2
1287,0,0,0,0,0,0,0,0,0,4,1
1292,1,0,0,2,1,0,3,0,0,0,1
1293,0,0,0,3,0,0,0,0,0,0,0
1298,0,0,0,0,0,1,0,0,0,0,0
1300,1,0,0,0,0,0,0,0,0,0,0
1305,0,1,0,0,0,0,0,0,0,0,0
1308,1,0,0,0,0,1,0,0,0,0,1
1309,0,0,0,0,0,4,0,0,0,0,0
1419,0,0,0,0,0,2,0,0,0,0,0
1422,0,0,0,0,0,0,0,0,0,2,0
1440,1,0,0,0,0,0,1,8,0,0,1
1441,2,0,1,1,1,1,2,316,2,2,3
1442,1,0,1,297,1,0,2,0,4,2,3
1443,1,0,2,0,0,2,2,291,0,2,2
1444,2,0,2,3,1,0,0,295,1,1,2
1445,0,0,0,0,0,0,0,2,0,0,1
1447,0,0,0,0,0,0,0,4,0,0,0
1448,2,2,0,1,0,0,5,1,1,0,0
1449,0,288,2,0,2,0,24,4,3,1,1
1452,1,0,3,2,1,291,0,0,3,1,0
1456,0,0,0,0,0,1,0,0,0,0,0
1457,0,7,0,0,1,0,0,0,1,0,0
1460,0,1,0,0,1,0,0,9,0,0,0
1464,0,1,1,0,0,1,0,0,0,0,1
1468,2,0,0,0,0,4,6,0,0,0,2
1811,0,0,0,0,0,1,0,0,0,0,1
1857,2,1,1,298,1,2,1,1,0,0,4
1858,0,0,0,8,1,0,0,0,0,0,1
1859,0,1,0,0,0,0,0,0,0,0,0
1861,0,0,0,0,0,0,0,0,0,1,0
1862,1,1,3,2,1,0,0,0,2,297,1
1863,0,0,0,0,1,0,0,0,0,0,0
1865,0,0,0,0,0,0,0,0,0,1,0
1873,0,292,0,2,4,0,2,0,1,2,1
1874,0,2,7,0,0,0,0,0,0,0,0
1880,0,0,0,0,0,0,0,0,0,1,1
1884,1,0,0,0,0,0,0,0,0,0,0
