StartStateIndex,FirstGoalEpisode
1,4
209,6
976,7
278,18
2,19
0,22
619,29
228,35
800,36
582,40
486,43
513,46
360,57
366,65
528,68
210,73
874,76
165,79
365,84
854,87
1004,90
778,95
211,101
84,106
470,109
101,112
14,123
869,128
918,131
558,134
134,139
868,156
206,161
44,164
451,167
168,175
790,178
77,183
668,189
738,194
605,197
557,200
281,205
604,208
81,211
85,216
349,219
663,222
577,230
903,233
338,241
212,244
535,252
267,255
791,263
809,266
298,277
832,285
533,299
480,304
460,310
484,318
579,326
644,329
1003,354
925,362
713,365
5,370
205,376
969,384
289,392
794,395
942,398
141,403
192,417
393,420
402,442
600,447
199,453
983,458
834,461
86,464
3,469
726,475
779,483
910,486
94,497
19,505
801,508
716,513
734,519
532,527
224,541
473,546
1005,549
413,552
522,557
875,563
410,574
346,582
739,593
785,596
666,601
104,604
770,607
680,612
798,615
387,618
725,637
917,640
22,645
581,648
592,651
258,659
467,678
135,681
337,684
838,692
862,695
556,700
926,703
276,706
776,714
87,717
322,722
968,728
720,733
214,736
68,744
197,750
137,755
485,758
896,761
855,772
768,777
297,780
914,783
549,788
69,791
771,802
962,805
580,810
172,813
400,827
970,835
811,838
265,843
148,854
781,857
643,860
717,865
363,876
108,882
520,890
916,893
459,901
860,923
653,926
389,931
904,942
414,945
960,953
32,956
714,959
237,970
741,992
33,1000
494,1008
676,1014
348,1019
724,1022
4,1030
268,1033
531,1044
658,1047
457,1052
220,1055
606,1063
804,1066
993,1069
96,1077
750,1088
555,1091
160,1096
345,1099
28,1118
992,1132
385,1140
849,1151
979,1157
599,1162
677,1168
596,1173
238,1179
512,1184
897,1187
170,1195
534,1206
145,1223
257,1228
902,1231
333,1234
721,1239
797,1253
586,1261
16,1264
282,1278
362,1283
232,1294
554,1297
216,1300
493,1305
526,1308
853,1311
280,1322
454,1330
217,1333
326,1341
851,1349
921,1352
908,1355
65,1360
430,1366
456,1377
198,1382
490,1388
262,1396
67,1399
601,1407
401,1418
208,1429
919,1437
722,1448
842,1454
651,1462
971,1465
780,1473
329,1476
588,1487
996,1492
277,1517
203,1525
489,1528
344,1550
356,1553
398,1558
213,1572
787,1575
477,1583
426,1586
704,1597
6,1605
233,1613
906,1630
792,1646
218,1649
980,1657
269,1660
469,1679
152,1693
336,1712
481,1715
961,1726
408,1729
656,1734
476,1737
13,1756
41,1762
427,1767
405,1773
789,1795
986,1822
225,1828
236,1861
852,1866
640,1894
583,1913
736,1927
261,1938
194,1949
286,1965
12,1982
877,2004
1001,2023
972,2026
669,2064
732,2078
578,2108
729,2119
937,2125
139,2133
711,2169
106,2199
235,2202
518,2210
788,2224
645,2229
263,2240
967,2246
524,2251
813,2262
153,2268
97,2273
933,2306
812,2317
715,2320
657,2334
328,2342
215,2361
878,2375
730,2378
848,2389
595,2397
17,2416
932,2422
390,2427
195,2444
985,2452
712,2474
649,2485
146,2499
274,2518
590,2543
541,2551
70,2562
285,2576
988,2598
662,2603
733,2614
727,2617
10,2628
777,2639
686,2647
648,2661
773,2664
158,2669
602,2683
403,2686
488,2713
664,2716
332,2724
193,2738
196,2768
36,2782
990,2826
42,2829
940,2834
660,2845
514,2848
876,2862
24,2892
844,2917
29,2922
474,2944
416,2955
409,2977
71,2980
597,2983

# TotalDistinctStartStates,358
