StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,0,1,3,3,0,298,0,0,1,1,0,307
1,1,3,2,2,1,2,1,3,0,296,0,311
2,1,1,1,0,2,2,3,0,0,300,2,312
3,2,4,0,3,0,1,3,294,1,3,1,312
8,0,0,0,0,0,0,0,0,0,2,0,2
16,0,5,0,0,0,0,0,0,0,0,0,5
649,0,0,0,0,0,4,0,0,0,0,0,4
657,0,0,0,0,0,0,0,1,0,3,1,5
1284,1,0,0,0,0,0,0,1,0,0,0,2
1285,1,0,0,0,1,3,0,0,1,0,0,6
1286,1,0,0,0,0,0,0,0,0,0,1,2
1287,0,0,0,0,0,0,0,4,0,0,1,5
1292,1,0,0,1,0,0,0,0,0,0,0,2
1300,0,0,1,0,0,6,0,0,1,0,1,9
1305,0,0,1,0,1,0,0,0,1,0,1,4
1308,0,0,0,0,0,0,1,0,0,0,0,1
1419,1,2,0,287,0,1,4,0,2,0,1,298
1440,0,0,0,0,0,1,0,0,0,0,0,1
1441,2,1,0,2,4,288,1,1,4,0,1,304
1442,1,4,4,596,2,2,3,1,1,2,0,616
1443,0,0,0,0,0,0,0,3,0,0,1,4
1445,0,0,0,0,0,0,0,0,1,1,0,2
1446,4,0,0,0,0,0,0,0,0,0,1,5
1448,0,1,0,0,0,1,0,0,0,0,1,3
1449,0,0,0,0,0,1,0,0,0,0,0,1
1450,0,1,0,0,0,0,0,0,0,0,0,1
1452,0,0,0,1,0,0,0,1,0,0,1,3
1457,0,4,0,0,0,0,0,0,1,0,0,5
1464,0,0,0,0,0,1,0,0,0,1,0,2
1468,1,0,0,0,0,0,0,0,0,0,0,1
1811,0,0,1,0,1,0,0,2,0,0,1,5
1856,0,0,1,294,2,0,1,3,0,1,0,302
1857,1,0,0,302,1,1,0,1,0,0,1,307
1858,0,0,0,0,1,0,0,1,0,0,0,2
1859,0,0,0,1,0,0,0,0,0,0,0,1
1860,0,0,0,7,0,0,0,0,1,6,0,14
1861,0,0,0,0,0,0,0,3,0,0,0,3
1864,0,0,0,6,1,0,0,0,0,0,0,7
1865,0,5,0,0,0,0,0,0,0,0,0,5
1868,0,0,0,0,1,0,0,0,0,0,0,1
1872,0,3,2,2,2,1,1,2,0,285,1,299
1873,2,299,2,1,1,0,2,1,1,0,3,312
1876,0,0,13,0,1,0,0,1,0,0,1,16
1880,0,0,4,0,0,0,0,0,0,4,1,9
1881,0,0,0,0,0,0,1,0,0,0,0,1
1884,0,0,1,0,0,0,0,0,0,0,0,1

# VisitedStates,46 / 2048
# VisitedStateActionPairs,159 / 22528
# TotalVisits,3820
