StartStateIndex,FirstGoalEpisode
1281,3
1,4
1729,6
1208,7
2,8
0,10
1193,12
517,13
1712,17
1857,26
2001,42
130,52
1171,53
1410,57
73,63
560,72
1874,73
584,82
647,83
1552,93
800,97
1721,103
452,107
156,112
963,117
1585,122
1026,132
648,142
969,162
40,167
642,173
1733,177
1856,187
787,192
1811,193
930,203
394,207
2009,213
1244,242
1682,247
784,253
408,257
1436,262
1575,267
1683,277
944,283
1490,292
561,297
57,303
1228,317
1735,322
662,323
1804,332
264,333
1025,343
952,353
1840,357
1865,362
1976,367
966,372
682,392
402,397
1337,422
898,433
2000,437
1445,442
1880,447
1220,452
1731,467
1536,472
677,473
289,493
44,502
1681,503
1922,507
4,513
345,517
915,523
13,537
1282,542
1698,543
728,547
1746,553
1449,557
80,562
1416,567
921,572
89,573
1930,583
594,587
66,602
1058,603
265,622
1298,633
1861,642
440,643
816,657
385,662
275,663
1616,673
1441,702
514,703
834,707
18,713
1744,717
24,733
844,737
1153,743
1299,753
778,762
1452,763
596,773
1596,783
332,793
792,803
659,812
1808,847
918,857
1561,892
1921,893
418,902
195,903
39,917
1987,922
1832,923
661,937
148,943
512,947
1056,952
546,953
457,962
145,972
1686,973
568,982
3,983
925,992
1413,1022
268,1032
7,1037
774,1043
273,1052
1287,1053
11,1062
1826,1063
1411,1077
801,1082
588,1087
1600,1092
1720,1093
417,1102
904,1133
896,1137
1419,1152
961,1177
9,1193
1422,1202
1194,1203
386,1212
1609,1227
1113,1237
401,1252
1426,1257
1064,1283
8,1287
1041,1302
1497,1303
1172,1312
770,1317
706,1323
1442,1347
1312,1353
1927,1357
297,1363
1545,1367
1464,1373
793,1383
204,1387
1792,1392
1460,1412
194,1413
1180,1417
515,1433
168,1443
817,1447
1345,1462
184,1463
1570,1482
1066,1483
652,1492
786,1503
1872,1507
37,1512
1825,1517
324,1523
530,1527
170,1552
84,1553
521,1557
1618,1573
1625,1582
1283,1583
985,1587
1234,1597
1080,1607
769,1612
1347,1613
33,1617
449,1627
523,1637
900,1643
1543,1662
907,1682
1116,1683
1706,1692
48,1693
777,1697
1692,1712
1700,1727
1089,1732
1044,1733
1985,1737
1957,1743
396,1747
1538,1753
1569,1757
1937,1767
972,1773
641,1782
1834,1783
1697,1812
1959,1817
259,1823
1936,1833
22,1842
552,1857
910,1867
1824,1877
1457,1897
1057,1907
1675,1937
338,1943
1793,1953
1356,1967
165,1972
660,1973
1033,1982
1753,1993
220,1997
1606,2007
448,2032
1184,2043
720,2047
808,2062
298,2063
1216,2072
1932,2077
1297,2102
177,2112
1949,2123
544,2133
788,2147
604,2152
651,2163
1408,2167
513,2177
1576,2193
1537,2203
313,2223
146,2227
585,2232
1577,2247
1091,2277
689,2283
1034,2292
1035,2297
1476,2333
137,2337
825,2347
1984,2357
953,2363
1881,2373
1481,2382
1693,2387
65,2392
810,2403
1602,2407
948,2417
1029,2422
1478,2423
416,2427
1553,2433
601,2437
153,2442
1104,2452
392,2453
56,2462
391,2463
1942,2467
2002,2473
441,2483
285,2487
464,2492
1447,2512
1884,2532
824,2537
296,2542
1474,2543
34,2567
167,2572
700,2573
1424,2577
1313,2587
692,2603
1667,2607
1696,2617
1812,2623
1084,2632
1578,2677
1068,2682
1217,2687
1289,2693
1060,2703
850,2707
1192,2712
217,2722
1314,2727
1288,2733
1593,2757
592,2762
553,2767
1964,2773
1862,2787
1429,2807
1601,2817
1225,2853
1801,2857
988,2882
1329,2883
1161,2887
554,2892
425,2902
1558,2903
1680,2907
1027,2932
1024,2937
1550,2947
210,2957
1154,2963
968,2992

# TotalDistinctStartStates,349
