StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,4,2,2,2,2,4,2,282,2,302
1,2,1,1,284,2,3,0,1,3,297
2,1,279,1,0,2,5,3,2,2,295
3,1,0,0,0,0,13,1,1,0,16
4,0,0,0,0,0,1,2,26,2,31
8,0,1,0,10,1,0,0,1,1,14
12,0,0,0,0,0,0,0,13,0,13
69,0,0,0,0,0,0,1,21,0,22
134,0,17,0,0,1,0,1,0,0,19
199,0,0,1,28,0,0,0,0,1,30
208,3,0,3,309,2,1,3,0,0,321
209,2,3,2,279,2,0,1,3,2,294
210,0,0,0,0,0,21,0,0,0,21
211,1,0,0,20,1,0,0,0,0,22
212,1,0,0,59,0,0,0,0,0,60
213,0,34,1,0,0,1,0,0,1,37
214,1,35,0,0,0,0,0,1,0,37
215,0,0,0,10,0,0,0,0,1,11
216,17,0,1,0,3,1,0,1,0,23
220,18,0,0,0,5,0,0,0,0,23
265,0,1,0,0,1,0,1,17,1,21
333,0,0,0,24,0,0,0,0,0,24
473,0,0,0,33,17,0,1,0,1,52
477,2,0,0,45,0,0,1,0,0,48
522,1,1,1,1,1,311,2,0,3,321
654,3,1,2,334,3,0,1,0,0,344
730,0,0,0,13,9,0,0,0,0,22
734,5,2,3,38,1,105,3,0,2,159
779,0,0,3,0,0,11,0,0,0,14
800,1,2,1,23,4,3,6,308,0,348
801,1,1,4,8,2,295,1,3,2,317
802,0,0,0,0,1,0,0,15,0,16
803,0,8,0,0,0,0,0,17,1,26
804,1,2,3,61,25,3,4,0,2,101
808,0,0,0,2,0,2,1,23,0,28
809,1,1,0,146,0,0,0,0,0,148
810,0,17,18,1,0,0,0,0,0,36
811,9,0,0,0,0,13,0,0,0,22
812,12,0,1,2,0,1,0,0,0,16
869,1,2,5,10,1,1,1,338,1,360
877,34,0,1,0,1,0,0,0,0,36
934,0,10,1,0,0,0,0,0,0,11
942,2,0,1,1,0,2,3,347,1,357

# VisitedStates,43 / 1024
# VisitedStateActionPairs,189 / 9216
# TotalVisits,4715
