StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,1,1,0,0,1,2,3,273,1
1,1,0,1,0,1,4,0,272,0
2,1,274,1,0,2,0,4,1,1
3,2,2,2,2,3,2,2,269,1
4,0,0,0,2,0,0,0,0,0
8,0,0,0,0,0,0,0,1,0
69,0,0,0,5,0,0,0,0,0
199,0,2,0,0,0,0,0,0,1
208,0,1,0,269,1,2,1,2,0
209,3,540,2,0,1,5,3,2,1
210,0,1,0,0,0,0,0,0,0
211,0,0,0,266,2,0,3,1,2
212,0,0,0,2,0,0,0,0,0
213,0,0,0,5,0,0,0,0,0
216,0,0,0,2,0,0,0,0,0
265,0,0,1,0,0,3,0,0,0
333,1,0,0,0,0,1,0,2,0
473,3,4,6,534,3,0,3,1,2
477,0,0,0,2,0,0,0,0,0
522,0,3,0,1,2,0,0,275,3
730,0,2,0,273,3,1,2,1,1
734,0,0,0,1,0,0,0,0,0
779,0,0,0,0,0,2,0,0,0
800,1,0,2,0,1,0,1,271,3
802,0,1,2,0,0,1,2,269,2
803,0,0,0,0,0,2,0,0,0
804,0,1,0,0,0,0,0,1,0
810,0,0,0,0,0,2,1,0,0
812,0,0,0,0,0,0,0,1,0
869,0,1,0,0,0,0,0,4,0
877,0,0,0,0,0,0,0,1,0
934,0,0,0,0,1,0,0,0,0
942,0,0,0,0,0,0,0,2,0
