StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,8.90,11.34,16.46,0.30,33.62,4.06,-0.54,-0.43,-0.54,104.92,17.40
1,0.00,4.06,9.26,2.92,0.00,12.82,0.00,0.00,23.74,103.30,8.75
2,8.62,0.00,6.30,7.66,-0.04,4.06,5.48,0.00,-0.54,103.30,16.28
3,5.65,12.71,14.47,4.06,33.30,131.00,13.88,0.00,7.81,10.15,-0.29
8,0.00,0.00,0.00,1.04,0.00,0.00,1.20,0.00,0.00,0.00,0.00
16,0.00,0.00,0.00,0.00,0.00,13.52,0.00,0.00,-0.17,0.00,0.00
24,0.00,14.28,0.00,0.00,0.00,0.00,0.00,-0.54,0.00,0.00,0.00
649,0.00,2.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.29
657,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.27,0.00
1284,7.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,-0.55,0.00,0.00
1285,0.00,0.00,0.00,-0.05,-0.05,0.00,-0.55,0.00,0.00,0.00,0.00
1287,0.00,0.00,0.00,10.05,1.63,0.00,0.36,19.10,0.00,0.00,0.00
1292,-4.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.30
1293,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.05,0.00
1298,0.00,-0.13,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1301,0.00,0.00,0.00,0.00,0.00,10.05,0.00,0.00,0.00,0.00,0.00
1308,0.00,0.00,0.00,0.00,0.86,0.00,0.00,0.00,0.00,34.99,0.00
1440,0.93,0.00,0.28,0.20,0.00,0.00,0.54,3.80,0.00,0.40,0.74
1441,2.56,0.77,3.06,0.59,1.64,2.00,12.61,0.91,-11.30,1.95,2.37
1442,1.85,0.59,1.03,0.54,1.03,2.00,0.70,0.00,-4.43,0.38,1.00
1443,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.48,0.00
1445,0.00,0.00,0.00,0.54,0.00,0.00,0.00,0.00,0.00,2.09,0.20
1446,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.54,0.00,0.00,0.00
1448,0.36,0.00,0.56,0.56,0.45,2.00,1.62,0.00,-10.14,0.00,0.56
1449,0.00,0.00,0.00,0.00,0.00,0.69,0.00,0.00,-10.09,0.40,0.00
1456,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-9.36,0.00,0.00
1457,0.00,0.00,0.00,0.22,0.00,0.69,0.00,0.00,-10.09,0.59,0.41
1464,0.00,0.00,0.00,0.20,0.20,0.38,0.00,0.00,-10.14,0.00,0.20
1468,0.00,0.42,0.00,0.00,0.74,0.20,0.00,0.00,-16.54,3.64,0.34
1811,0.00,10.05,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,0.00,0.00
1814,0.00,0.00,0.00,0.00,0.00,19.10,0.00,0.00,-0.55,0.00,0.00
1856,0.00,0.00,-0.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1857,0.00,-0.55,0.00,-0.05,4.90,0.00,7.28,0.00,0.00,100.50,8.58
1858,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1859,0.00,-1.09,9.77,10.05,-3.36,8.69,8.38,100.50,8.82,10.05,0.00
1861,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.05,0.00,0.00,0.00
1863,0.00,-0.56,0.00,0.00,0.00,-1.24,0.00,0.00,-1.10,0.00,0.00
1872,0.00,0.00,0.00,-0.08,0.00,-0.51,0.00,0.00,0.00,27.24,0.00
1873,0.00,0.00,9.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1874,0.00,0.00,0.00,-0.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00
