StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,7.33,134.08,27.93,-0.04,0.00,0.00,0.00,-0.17,-0.54,0.00,3.30
1,3.41,18.25,0.00,2.01,18.52,12.72,9.98,119.55,0.00,10.15,0.00
2,8.76,4.06,16.57,13.52,9.11,4.06,8.76,4.06,0.00,103.30,0.00
3,16.60,131.00,3.72,4.06,2.34,4.06,11.18,10.15,8.10,0.00,4.37
8,0.00,0.00,0.00,0.00,0.00,7.70,0.00,0.00,0.00,0.00,0.00
16,0.00,7.70,0.00,0.00,-0.04,0.00,-0.54,0.00,0.00,0.00,-0.29
24,-0.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.15,0.00
649,12.98,110.50,9.22,2.91,0.00,2.91,12.59,0.00,8.94,10.10,8.88
657,-0.54,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,-0.54,10.12,-0.29
1284,0.00,0.00,7.46,0.00,0.00,0.00,-0.55,-0.55,0.00,103.92,7.82
1285,0.00,-0.55,0.00,-0.05,0.00,0.00,0.00,4.17,0.00,47.30,-0.30
1286,0.00,0.00,0.00,0.00,-0.05,0.00,-0.55,10.05,0.00,0.00,0.00
1287,-3.77,0.00,16.80,10.05,-0.05,0.82,0.00,100.50,7.25,10.05,8.48
1290,0.00,19.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1292,-4.14,-0.55,-0.05,0.00,-0.05,0.00,15.23,-0.55,-0.55,0.00,0.00
1293,-1.75,1.42,2.37,1.53,15.28,0.00,2.23,14.18,8.50,100.50,17.43
1298,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.24,0.00
1300,-3.77,0.00,0.00,-0.05,0.00,0.00,0.00,-0.55,-0.55,0.00,0.00
1301,0.00,0.00,1.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1305,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.29,0.00
1308,-4.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1309,-0.55,0.00,21.25,0.00,-0.05,0.00,0.00,-0.55,0.00,0.00,0.00
1419,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.79,0.00,0.00
1422,-9.14,0.00,0.20,0.00,0.20,0.00,0.00,0.00,0.00,0.38,0.00
1440,0.00,0.00,0.00,0.00,0.00,0.54,0.00,0.00,0.00,0.00,0.00
1441,0.20,0.20,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.20
1442,0.35,0.78,0.00,2.00,0.69,0.54,0.57,0.20,-6.78,0.91,0.89
1443,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00
1444,0.40,0.73,0.91,0.00,0.20,0.20,0.45,3.80,-8.33,0.00,0.00
1445,0.20,0.00,0.20,0.00,0.20,0.00,1.36,0.94,0.00,0.00,0.00
1446,0.00,0.00,0.00,0.00,0.00,0.69,0.00,0.00,0.00,1.55,0.23
1447,0.20,0.20,0.20,0.00,0.00,0.00,0.40,0.00,0.00,0.00,0.00
1448,0.00,0.00,0.00,0.00,0.20,0.00,0.23,0.00,0.00,0.00,0.00
1449,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1450,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00
1452,0.20,0.56,0.84,0.40,0.93,2.00,2.42,0.90,-18.44,0.37,0.50
1457,0.00,0.38,0.00,0.00,0.20,0.00,0.20,0.00,0.00,0.00,0.00
1464,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.17,0.00
1465,0.00,0.00,0.00,0.00,0.00,0.54,0.00,0.00,0.00,0.00,0.00
1468,0.00,0.20,0.00,0.20,0.00,0.38,0.00,0.00,0.00,0.00,0.20
1811,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.05,-0.30
1856,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1857,1.91,-1.04,16.75,-0.05,0.00,8.98,0.00,0.68,0.00,100.50,8.44
1858,0.00,0.00,-0.47,0.00,0.00,-0.06,-0.59,10.05,0.00,0.00,0.00
1859,0.00,0.00,0.00,0.00,7.40,0.00,0.00,0.00,0.00,0.00,0.00
1861,0.00,0.00,0.00,0.00,1.63,-0.22,-0.55,0.00,0.00,0.00,0.00
1863,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,19.10,0.00,0.00,0.00
1864,0.00,0.00,0.00,0.00,0.00,-0.74,-0.55,0.00,0.00,0.00,0.00
1865,0.00,27.24,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,0.00,0.00
1872,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,10.05,0.00
1873,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,-0.30
1881,0.00,0.00,0.00,0.00,1.68,0.00,0.00,0.00,0.00,0.00,0.00
