StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,10.06,247.12,43.86,-0.57,0.00,0.00,0.00,0.71,-0.57,0.00,4.83
1,6.81,30.25,0.00,4.02,36.09,23.04,20.47,239.10,0.00,14.21,0.00
2,20.02,8.11,35.53,27.04,19.98,14.21,20.52,8.11,0.00,234.30,0.00
3,33.20,262.00,6.94,14.21,4.18,14.21,22.86,14.21,16.71,0.00,8.74
8,0.00,0.00,0.00,0.00,0.00,26.99,0.00,0.00,0.00,0.00,0.00
16,0.00,15.41,0.00,0.00,-0.57,0.00,-0.57,0.00,0.00,0.00,-0.57
24,-1.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.21,0.00
649,25.96,221.00,17.48,4.91,0.00,13.03,25.17,0.00,18.84,12.11,17.77
657,-1.08,0.00,0.00,-0.58,0.00,0.00,0.00,0.00,-0.58,13.03,-0.58
1284,0.00,0.00,7.29,0.00,0.00,0.00,-0.59,-0.59,0.00,184.47,8.47
1285,0.00,-1.09,0.00,-0.59,0.00,0.00,0.00,8.85,0.00,57.42,-0.59
1286,0.00,0.00,0.00,0.00,-0.59,0.00,-0.59,10.01,0.00,0.00,0.00
1287,-7.54,0.00,31.89,20.10,-0.59,19.93,0.00,201.00,15.86,10.01,16.97
1290,0.00,19.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1292,-8.27,-1.09,-0.59,0.00,-0.59,0.00,22.84,-0.59,-0.59,0.00,0.00
1293,-3.49,2.83,3.78,1.22,29.21,0.00,2.36,29.72,17.50,201.00,34.86
1298,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,54.47,0.00
1300,-7.54,0.00,0.00,-0.59,0.00,0.00,0.00,-0.59,-0.59,0.00,0.00
1301,0.00,0.00,1.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1305,-1.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,29.70,0.00
1308,-8.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1309,-1.09,0.00,41.15,0.00,-0.59,0.00,0.00,-0.59,0.00,0.00,0.00
1419,0.00,0.00,0.00,10.25,0.00,0.00,0.00,0.00,0.61,0.00,0.00
1422,-9.65,0.00,-0.35,0.00,-0.35,0.00,0.00,0.00,0.00,19.47,0.00
1440,0.00,0.00,0.00,0.00,0.00,27.78,0.00,0.00,0.00,0.00,0.00
1441,-0.35,-0.35,0.00,-0.35,0.00,0.00,0.00,0.00,0.00,0.00,-0.10
1442,7.50,3.64,0.00,102.50,15.10,27.78,10.03,0.16,6.31,19.35,17.68
1443,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.25,0.00,0.00,0.00
1444,0.27,0.55,4.95,0.00,-0.35,10.25,3.14,93.80,-8.38,0.00,0.00
1445,-0.35,0.00,-0.35,0.00,-0.35,0.00,1.05,48.03,0.00,0.00,0.00
1446,0.00,0.00,0.00,0.00,0.00,35.25,0.00,0.00,0.00,1.20,1.66
1447,-0.35,-0.35,-0.35,0.00,0.00,0.00,0.31,0.00,0.00,0.00,0.00
1448,0.00,0.00,0.00,0.00,-0.35,0.00,1.91,0.00,0.00,0.00,0.00
1449,0.00,10.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1450,0.00,0.00,0.00,0.00,0.00,10.25,0.00,0.00,0.00,0.00,0.00
1452,-0.35,8.57,13.65,0.27,19.16,102.50,1.87,17.88,-18.49,8.95,6.15
1457,0.00,19.47,0.00,0.00,-0.35,0.00,0.16,0.00,0.00,0.00,0.00
1464,-0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.91,0.00
1465,0.00,0.00,0.00,0.00,0.00,27.78,0.00,0.00,0.00,0.00,0.00
1468,0.00,-0.35,0.00,-0.35,0.00,19.47,0.00,0.00,0.00,0.00,-0.10
1811,-0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.25,-0.10
1856,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1857,2.15,-0.66,17.47,0.16,0.00,9.36,0.00,1.10,0.00,102.50,8.81
1858,0.00,0.00,1.62,0.00,0.00,0.20,-0.20,10.25,0.00,0.00,0.00
1859,0.00,0.00,0.00,0.00,8.80,0.00,0.00,0.00,0.00,0.00,0.00
1861,0.00,0.00,0.00,0.00,-17.38,0.76,-0.35,0.00,0.00,0.00,0.00
1863,0.00,-0.35,0.00,0.00,0.00,0.00,0.00,19.47,0.00,0.00,0.00
1864,0.00,0.00,0.00,0.00,0.00,2.57,-0.35,0.00,0.00,0.00,0.00
1865,0.00,27.78,0.00,0.00,0.00,0.00,0.00,0.00,-0.35,0.00,0.00
1872,0.00,0.00,0.00,0.00,0.00,0.00,-0.35,0.00,0.00,10.25,0.00
1873,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.35,0.00,0.00,-0.10
1881,0.00,0.00,0.00,0.00,-8.30,0.00,0.00,0.00,0.00,0.00,0.00
