StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,2.73,113.04,15.93,-0.54,0.00,0.00,0.00,0.88,-0.04,0.00,1.53
1,3.41,12.00,0.00,2.01,17.57,10.32,10.48,119.55,0.00,4.06,0.00
2,11.25,4.06,18.96,13.52,10.87,10.15,11.75,4.06,0.00,131.00,0.00
3,16.60,131.00,3.22,10.15,1.84,10.15,11.68,4.06,8.60,0.00,4.37
8,0.00,0.00,0.00,0.00,0.00,19.29,0.00,0.00,0.00,0.00,0.00
16,0.00,7.70,0.00,0.00,-0.54,0.00,-0.04,0.00,0.00,0.00,-0.29
24,-0.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.06,0.00
649,12.98,110.50,8.27,2.00,0.00,10.12,12.59,0.00,9.89,2.01,8.88
657,-0.54,0.00,0.00,-0.54,0.00,0.00,0.00,0.00,-0.04,2.91,-0.29
1284,0.00,0.00,-0.17,0.00,0.00,0.00,-0.05,-0.05,0.00,80.55,0.65
1285,0.00,-0.55,0.00,-0.55,0.00,0.00,0.00,4.67,0.00,10.12,-0.30
1286,0.00,0.00,0.00,0.00,-0.55,0.00,-0.05,-0.05,0.00,0.00,0.00
1287,-3.77,0.00,15.08,10.05,-0.55,19.11,0.00,100.50,8.61,-0.05,8.48
1290,0.00,0.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1292,-4.14,-0.55,-0.55,0.00,-0.55,0.00,7.61,-0.05,-0.05,0.00,0.00
1293,-1.75,1.42,1.42,-0.31,13.93,0.00,0.13,15.54,9.00,100.50,17.43
1298,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.24,0.00
1300,-3.77,0.00,0.00,-0.55,0.00,0.00,0.00,-0.05,-0.05,0.00,0.00
1301,0.00,0.00,-0.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1305,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.41,0.00
1308,-4.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1309,-0.55,0.00,19.90,0.00,-0.55,0.00,0.00,-0.05,0.00,0.00,0.00
1419,0.00,0.00,0.00,10.05,0.00,0.00,0.00,0.00,-0.18,0.00,0.00
1422,-0.51,0.00,-0.55,0.00,-0.55,0.00,0.00,0.00,0.00,19.10,0.00
1440,0.00,0.00,0.00,0.00,0.00,27.24,0.00,0.00,0.00,0.00,0.00
1441,-0.55,-0.55,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.30
1442,7.14,2.86,0.00,100.50,14.42,27.24,9.46,-0.05,13.09,18.44,16.79
1443,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.05,0.00,0.00,0.00
1444,-0.13,-0.18,4.04,0.00,-0.55,10.05,2.69,90.00,-0.05,0.00,0.00
1445,-0.55,0.00,-0.55,0.00,-0.55,0.00,-0.31,47.09,0.00,0.00,0.00
1446,0.00,0.00,0.00,0.00,0.00,34.56,0.00,0.00,0.00,-0.35,1.42
1447,-0.55,-0.55,-0.55,0.00,0.00,0.00,-0.09,0.00,0.00,0.00,0.00
1448,0.00,0.00,0.00,0.00,-0.55,0.00,1.67,0.00,0.00,0.00,0.00
1449,0.00,10.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1450,0.00,0.00,0.00,0.00,0.00,10.05,0.00,0.00,0.00,0.00,0.00
1452,-0.55,8.01,12.80,-0.13,18.23,100.50,-0.54,16.98,-0.04,8.57,5.65
1457,0.00,19.10,0.00,0.00,-0.55,0.00,-0.05,0.00,0.00,0.00,0.00
1464,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.26,0.00
1465,0.00,0.00,0.00,0.00,0.00,27.24,0.00,0.00,0.00,0.00,0.00
1468,0.00,-0.55,0.00,-0.55,0.00,19.10,0.00,0.00,0.00,0.00,-0.30
1811,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.20
1856,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1857,0.25,0.38,0.72,0.20,0.00,0.38,0.00,0.41,0.00,2.00,0.37
1858,0.00,0.00,2.09,0.00,0.00,0.25,0.39,0.20,0.00,0.00,0.00
1859,0.00,0.00,0.00,0.00,1.40,0.00,0.00,0.00,0.00,0.00,0.00
1861,0.00,0.00,0.00,0.00,-19.01,0.98,0.20,0.00,0.00,0.00,0.00
1863,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.38,0.00,0.00,0.00
1864,0.00,0.00,0.00,0.00,0.00,3.31,0.20,0.00,0.00,0.00,0.00
1865,0.00,0.54,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00
1872,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.20,0.00
1873,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.20
1881,0.00,0.00,0.00,0.00,-9.97,0.00,0.00,0.00,0.00,0.00,0.00
