StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,1,298,4,1,0,0,0,1,1,0,2
1,1,3,0,1,2,1,1,297,0,1,0
2,1,1,2,3,1,1,1,1,0,297,0
3,3,299,1,1,1,1,1,1,1,0,1
8,0,0,0,0,0,2,0,0,0,0,0
16,0,2,0,0,1,0,1,0,0,0,1
24,1,0,0,0,0,0,0,0,0,1,0
649,2,292,2,1,0,1,3,0,2,1,1
657,1,0,0,1,0,0,0,0,1,1,1
1284,0,0,1,0,0,0,1,1,0,300,1
1285,0,1,0,1,0,0,0,1,0,6,1
1286,0,0,0,0,1,0,1,1,0,0,0
1287,1,0,4,1,1,2,0,294,3,1,2
1290,0,2,0,0,0,0,0,0,0,0,0
1292,1,1,1,0,1,0,2,1,1,0,0
1293,1,2,2,4,3,0,2,3,1,289,4
1298,0,0,0,0,0,0,0,0,0,3,0
1300,1,0,0,1,0,0,0,1,1,0,0
1301,0,0,1,0,0,0,0,0,0,0,0
1305,1,0,0,0,0,0,0,0,0,3,0
1308,1,0,0,0,0,0,0,0,0,0,0
1309,1,0,3,0,1,0,0,1,0,0,0
1419,0,0,0,1,0,0,0,0,4,0,0
1422,1,0,1,0,1,0,0,0,0,2,0
1440,0,0,0,0,0,3,0,0,0,0,0
1441,1,1,0,1,0,0,0,0,0,0,1
1442,1,4,0,586,2,3,2,1,3,3,3
1443,0,0,0,0,0,0,0,1,0,0,0
1444,2,2,3,0,1,1,1,307,1,0,0
1445,1,0,1,0,1,0,7,6,0,0,0
1446,0,0,0,0,0,4,0,0,0,8,1
1447,1,1,1,0,0,0,2,0,0,0,0
1448,0,0,0,0,1,0,1,0,0,0,0
1449,0,1,0,0,0,0,0,0,0,0,0
1450,0,0,0,0,0,1,0,0,0,0,0
1452,1,2,3,2,3,291,11,3,2,1,2
1457,0,2,0,0,1,0,1,0,0,0,0
1464,1,0,0,0,0,0,0,0,0,6,0
1465,0,0,0,0,0,3,0,0,0,0,0
1468,0,1,0,1,0,2,0,0,0,0,1
1811,1,0,0,0,0,0,0,0,0,1,1
1856,0,0,0,1,0,0,0,0,0,0,0
1857,1,2,2,1,0,1,0,2,0,296,1
1858,0,0,11,0,0,1,1,1,0,0,0
1859,0,0,0,0,1,0,0,0,0,0,0
1861,0,0,0,0,2,5,1,0,0,0,0
1863,0,1,0,0,0,0,0,2,0,0,0
1864,0,0,0,0,0,18,1,0,0,0,0
1865,0,3,0,0,0,0,0,0,1,0,0
1872,0,0,0,0,0,0,1,0,0,1,0
1873,0,0,0,0,0,0,0,1,0,0,1
1881,0,0,0,0,1,0,0,0,0,0,0
