StartStateIndex,FirstGoalEpisode
0,0
1,4
1729,6
2,8
985,13
1465,23
657,27
1281,32
1345,42
1280,72
803,73
1468,82
1592,83
1840,87
1190,92
678,93
1232,97
134,103
936,112
405,113
1731,117
25,122
1677,127
1961,133
1605,142
131,147
793,177
1444,182
136,183
569,192
1184,193
1880,202
522,217
135,223
1548,227
304,232
1934,233
1625,247
1545,252
1857,256
1043,257
1577,272
48,277
961,282
1414,292
416,297
1617,302
5,303
1689,322
1977,323
770,327
285,332
8,347
1094,363
81,367
1040,372
204,377
1108,392
526,403
19,407
265,433
1960,437
391,452
1320,457
1745,462
1171,472
336,477
1802,482
273,493
1312,502
916,503
656,507
1426,512
1089,527
925,533
1104,537
1464,552
972,557
289,562
1624,563
1193,567
1712,583
35,592
1672,593
130,603
524,607
1825,612
1222,617
1324,627
1225,632
1300,633
1432,642
1076,643
1072,652
1033,657
1424,662
707,663
1026,667
1305,682
835,683
1416,687
1176,692
1560,733
1364,753
561,767
1803,772
1351,813
560,832
422,833
451,847
292,853
1448,862
1284,863
903,873
456,877
24,882
1733,897
1422,902
1944,903
133,907
1204,917
1298,932
176,937
721,942
401,943
1322,947
280,972
953,973
933,983
1609,1002
784,1012
2001,1037
1443,1043
1872,1052
512,1053
800,1062
52,1072
274,1082
929,1083
840,1092
1541,1093
1034,1102
1830,1103
9,1113
909,1122
1576,1137
1932,1142
1447,1147
313,1153
588,1183
898,1197
1744,1202
1413,1203
1425,1222
1296,1223
1616,1233
768,1242
1945,1243
1309,1247
1096,1253
2004,1257
931,1262
1580,1273
841,1277
201,1283
771,1287
278,1292
801,1293
473,1302
1048,1303
1433,1313
400,1327
1680,1342
161,1347
464,1353
323,1357
1811,1377
70,1383
1673,1392
1315,1403
1065,1412
393,1427
1841,1432
649,1443
394,1447
643,1452
689,1462
1293,1472
419,1497
217,1502
1161,1507
1037,1522
1282,1537
550,1582
1921,1583
1480,1592
1409,1593
1682,1602
1430,1603
769,1607
1457,1612
1429,1663
1538,1677
849,1683
580,1687
1042,1692
1721,1693
1219,1697
409,1702
294,1703
1244,1707
449,1712
1664,1713
1720,1737
1862,1742
1209,1752
1475,1757
1328,1762
1192,1763
658,1782
704,1787
1554,1802
1027,1807
1441,1817
1938,1847
1603,1853
308,1867
420,1872
654,1893
137,1902
88,1903
3,1913
796,1937
425,1943
1827,1952
200,1953
832,1973
516,1997
139,2003
848,2022
515,2023
1153,2032
1954,2033
432,2067
1558,2072
1884,2073
1848,2087
197,2102
523,2103
89,2123
84,2137
1546,2142
1865,2147
816,2152
529,2162
337,2163
1544,2183
1817,2193
1291,2197
1294,2202
1873,2203
1793,2222
441,2223
1931,2232
1980,2243
912,2253
1112,2267
579,2272
1800,2282
1990,2287
910,2292
785,2297
1479,2302
157,2312
592,2332
1332,2352
1418,2367
69,2387
1832,2393
1816,2403
406,2407
1321,2422
1957,2432
1987,2433
184,2447
660,2457
1240,2472
257,2497
1924,2503
519,2512
1740,2543
1212,2547
899,2557
1044,2562
1411,2563
809,2573
288,2577
528,2587
966,2593
792,2602
773,2607
1686,2632
1488,2643
1864,2652
1799,2672
720,2677
905,2682
1572,2702
60,2712
1180,2717
1224,2722
952,2727
937,2753
921,2762
1984,2767
18,2787
1704,2813
1922,2817
428,2822
208,2852
1038,2853
901,2903
300,2912
140,2923
256,2927
141,2932
807,2933
960,2937
1201,2942
144,2952
644,2953
902,2967
13,2973
1736,2977

# TotalDistinctStartStates,334
