StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,2,311,1,1,2,1,3,0,2,1,0,324
1,1,317,0,0,3,1,1,1,2,2,1,329
2,0,304,2,2,1,1,0,5,1,1,2,319
3,0,11,0,0,0,1,0,0,0,1,0,13
8,0,12,0,0,0,0,0,0,0,0,1,13
16,0,19,0,0,0,0,0,0,0,0,0,19
24,0,15,0,0,0,0,0,0,0,0,0,15
649,0,18,1,0,0,0,0,0,0,0,0,19
657,0,9,0,0,0,0,0,0,0,0,0,9
1284,3,1,4,1,0,312,0,2,1,0,1,325
1285,4,2,0,0,2,2,3,334,0,2,0,349
1286,1,0,0,3,1,307,1,1,1,1,2,318
1287,0,0,0,0,0,0,0,0,0,16,0,16
1290,0,12,1,1,0,0,0,1,0,0,0,15
1292,1,0,0,0,1,1,0,0,0,18,0,21
1293,2,2,2,2,1,350,2,1,1,2,5,370
1298,0,1,0,0,0,0,0,14,0,0,0,15
1300,1,0,0,0,0,0,1,0,0,28,0,30
1301,0,0,0,0,0,13,0,0,0,0,0,13
1305,0,13,0,0,0,0,0,0,0,0,0,13
1308,0,0,0,0,0,19,0,0,0,1,0,20
1309,0,0,0,0,0,18,1,0,0,1,0,20
1419,0,0,0,0,0,0,0,0,0,6,0,6
1422,0,0,0,0,0,0,1,0,0,20,0,21
1440,1,0,0,0,1,93,0,1,2,0,22,120
1441,0,1,0,1,1,34,1,1,1,0,31,71
1442,0,1,2,1,1,0,1,190,1,2,1,200
1443,0,0,0,1,0,0,0,9,1,0,1,12
1444,57,0,1,0,0,0,2,0,1,2,13,76
1445,0,0,0,0,0,0,0,0,5,0,0,5
1446,1,0,0,0,0,0,0,7,1,0,1,10
1447,1,0,0,0,0,0,0,17,0,0,1,19
1448,0,0,0,0,0,0,9,0,1,0,1,11
1449,0,0,0,0,0,0,9,0,1,0,1,11
1450,2,0,1,0,0,0,194,2,0,2,1,202
1452,0,0,1,0,0,0,22,0,0,0,0,23
1456,1,1,24,0,0,0,1,1,1,1,8,38
1457,0,0,19,0,0,0,0,0,1,0,25,45
1460,4,0,31,0,0,0,0,1,2,2,11,51
1464,0,0,0,0,1,0,12,0,0,0,2,15
1465,1,0,0,0,0,0,13,0,0,0,0,14
1468,1,0,0,0,0,0,4,0,1,0,0,6
1811,0,0,1,0,0,6,0,0,1,0,0,8
1814,0,0,0,0,0,11,0,0,0,0,0,11
1856,4,2,2,3,3,1,3,0,2,37,81,138
1857,5,4,4,12,4,4,2,1,3,320,102,461
1858,1,0,0,124,0,0,0,0,1,0,1,127
1859,1,0,0,14,0,0,0,0,0,0,0,15
1860,8,3,0,4,1,2,3,1,3,329,25,379
1861,1,0,0,0,10,0,0,0,0,0,1,12
1862,3,1,1,308,3,2,1,0,1,1,3,324
1863,0,0,0,2,0,0,0,0,0,0,0,2
1864,0,0,0,0,1,0,21,2,0,0,33,57
1865,0,0,0,0,0,0,10,1,0,0,0,11
1868,2,0,0,0,1,0,22,0,0,0,5,30
1872,0,0,17,0,2,0,0,0,2,0,4,25
1873,1,0,26,1,0,2,2,0,0,0,1,33
1874,1,0,121,1,1,1,1,0,0,0,1,127
1876,0,0,8,1,1,0,1,0,0,0,1,12
1880,0,0,9,0,0,0,0,0,0,0,0,9
1881,0,0,4,0,1,0,0,0,0,0,1,6
1884,1,0,19,0,0,0,1,0,0,0,1,22

# VisitedStates,62 / 2048
# VisitedStateActionPairs,271 / 22528
# TotalVisits,5350
