StartStateIndex,FirstGoalEpisode
0,0
800,3
1,4
209,6
168,7
2,8
724,13
330,18
589,21
44,24
640,35
284,40
146,43
676,51
232,54
215,57
356,62
652,65
416,73
602,76
212,79
403,84
454,95
805,98
855,106
476,109
364,117
400,120
458,123
791,128
68,131
348,139
357,145
109,153
577,161
388,164
422,167
924,175
408,178
599,183
427,197
925,200
727,211
851,216
737,219
853,222
746,227
210,230
424,233
22,241
557,244
982,249
494,255
747,260
877,263
67,266
845,274
977,277
426,285
657,288
355,296
598,315
485,318
1001,321
288,326
425,329
90,332
857,337
875,340
932,343
141,348
866,354
412,359
204,362
984,370
276,381
704,384
649,387
514,392
775,398
69,403
811,409
672,414
157,425
658,428
138,431
462,439
653,450
809,453
82,458
990,464
611,472
874,486
451,491
846,494
580,502
922,505
214,508
732,519
275,524
46,527
854,530
645,535
12,538
225,549
546,552
16,557
803,560
174,563
420,568
734,571
323,579
218,582
968,585
76,593
171,596
782,607
983,612
896,615
770,618
197,626
104,629
897,634
663,640
646,645
282,651
41,656
780,662
616,667
466,670
289,673
74,681
537,692
23,700
332,706
102,711
325,717
291,722
666,725
24,739
898,744
273,747
810,758
108,777
238,783
224,794
520,810
804,824
300,827
391,832
669,835
100,843
299,868
844,871
641,879
192,882
392,887
789,890
145,893
196,901
965,904
398,923
222,926
989,931
301,948
978,956
938,970
150,981
1003,1019
595,1025
643,1030
538,1033
711,1036
934,1041
1000,1047
1005,1063
211,1066
915,1069
333,1077
360,1080
549,1085
344,1088
477,1099
779,1107
93,1121
605,1124
686,1143
461,1154
265,1165
350,1173
750,1187
733,1190
142,1195
742,1217
856,1220
227,1223
402,1239
1002,1250
110,1264
833,1272
744,1275
900,1294
421,1305
555,1308
363,1311
266,1316
677,1322
675,1330
235,1338
781,1352
749,1355
43,1371
921,1374
489,1377
465,1385
813,1393
404,1396
448,1399
429,1404
593,1415
516,1429
714,1437
808,1454
193,1462
994,1473
281,1487
473,1498
678,1503
453,1506
407,1525
849,1531
40,1536
523,1542
324,1547
993,1564
163,1575
410,1594
18,1608
87,1624
482,1638
366,1652
199,1657
92,1671
417,1674
917,1696
38,1712
96,1715
674,1718
869,1726
840,1734
554,1737
541,1740
98,1745
876,1756
801,1759
8,1773
34,1778
918,1800
450,1817
970,1839
480,1844
790,1847
30,1858
812,1866
358,1872
19,1877
264,1891
725,1894
470,1916
722,1924
903,1927
257,1949
867,1960
778,1965
334,1971
84,1982
296,2009
492,2012
81,2020
786,2023
280,2042
166,2056
32,2059
526,2067
861,2070
217,2092
418,2103
131,2119
327,2122
985,2125
78,2133
268,2136
343,2147
745,2152
151,2158
773,2177
99,2188
942,2191
320,2199
154,2210
342,2221
534,2224
89,2257
596,2262
659,2265
548,2268
515,2273
532,2276
203,2298
198,2306
472,2312
491,2317
916,2320
77,2323
720,2334
290,2345
552,2350
483,2364
13,2367
941,2375
384,2383
648,2386
341,2394
352,2400
802,2408
329,2411
158,2416
172,2419
962,2427
973,2433
88,2449
597,2455
35,2463
337,2477
969,2482
910,2488
148,2496
716,2499
430,2504
656,2507
547,2529
328,2551
153,2554
710,2570
584,2573
278,2576
937,2587
298,2603
386,2606
609,2609
684,2617
788,2620
806,2647
228,2653
236,2658
715,2669
490,2675
64,2724
608,2727
618,2730
748,2735
452,2738
517,2746
208,2760
906,2782
229,2801
594,2804
362,2815
521,2826
960,2859
354,2870
996,2873
136,2884
164,2900
550,2903
202,2906
926,2911
200,2914
529,2922
1006,2925
654,2933
986,2955
621,2977
665,2980
493,2988
860,2994

# TotalDistinctStartStates,386
