StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,27.65,0.00,11.62,101.80,12.44,-0.05,9.11,-0.10,27.86
1,7.04,2.85,0.79,10.00,0.00,-0.10,0.00,89.50,0.00
2,14.62,120.05,3.15,10.07,2.73,-0.10,0.00,0.00,0.00
3,6.93,0.00,0.44,0.00,0.00,89.50,0.00,0.00,0.34
4,-0.55,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.30
12,0.00,0.00,-0.55,10.04,0.00,-0.05,0.00,0.00,0.00
69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.24,0.00
134,-0.55,0.00,0.00,0.00,0.00,-0.05,-0.05,-0.19,-0.30
199,0.00,10.00,0.00,100.00,2.98,0.00,8.95,-0.05,0.00
208,-0.55,-0.55,0.00,0.00,0.00,0.00,-0.05,-0.70,-0.30
209,18.76,5.25,7.91,100.00,20.98,0.00,18.46,19.12,21.15
210,0.00,7.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00
211,0.00,0.00,0.00,0.00,-0.74,0.00,0.00,0.00,0.00
213,0.00,5.25,-0.57,0.00,0.00,-0.29,0.00,0.00,0.00
214,0.00,0.00,-0.55,0.00,-0.05,-1.34,-0.05,0.00,0.00
215,-0.55,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,0.00
216,0.00,0.00,0.00,0.00,-0.15,0.00,0.00,0.00,0.00
265,0.00,0.00,0.00,19.02,0.00,-0.05,0.00,0.00,0.00
333,0.00,0.00,0.00,10.16,0.00,0.00,0.00,0.00,0.00
473,0.00,0.00,0.00,0.00,-1.19,0.00,0.81,0.00,0.00
477,-1.87,0.00,0.00,0.00,0.00,-1.07,0.00,0.00,-0.30
522,-1.27,0.09,7.47,10.00,0.00,-0.05,2.48,89.50,7.75
654,0.00,0.00,0.00,0.00,5.49,0.00,0.00,0.00,0.00
730,0.00,2.55,7.95,100.00,0.00,-0.05,6.89,13.13,11.97
734,-4.10,0.00,0.00,0.00,0.00,0.00,0.00,-0.29,0.00
800,0.99,0.20,-9.70,0.71,0.00,0.00,0.00,2.00,1.24
801,0.59,0.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00
802,3.35,0.00,-29.94,1.15,0.52,0.00,0.20,2.00,1.58
804,0.00,0.22,0.00,2.27,0.00,0.00,0.22,0.20,0.00
808,0.00,1.55,0.00,0.00,0.00,0.20,0.00,0.00,0.20
809,0.00,0.40,0.00,0.00,0.00,0.59,0.00,0.00,0.20
810,0.00,0.00,-6.04,0.00,0.00,0.00,0.00,0.00,0.00
812,0.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
877,0.00,0.00,0.00,2.45,0.00,0.00,0.00,0.54,0.42
