StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,8.28,-1.59,10.18,28.38,-0.04,-0.02,0.00,91.00,4.32
1,0.00,2.01,0.00,0.00,16.04,-0.04,0.08,99.55,6.10
2,7.22,124.32,2.84,0.00,0.00,1.25,11.15,0.00,15.80
3,0.00,0.00,0.00,104.92,9.14,0.00,-0.04,-0.04,8.82
4,-0.54,0.00,-0.54,0.00,0.00,0.00,0.00,2.46,0.00
8,5.99,0.00,-0.54,0.00,0.00,0.00,0.00,0.00,0.00
69,0.00,2.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
134,-0.54,42.20,-0.54,0.00,0.00,-0.04,-0.04,0.00,-0.54
208,-0.54,-0.54,3.26,101.50,0.00,2.44,8.92,12.10,0.00
209,-1.02,111.00,6.32,27.51,11.64,-0.04,28.76,0.00,17.97
210,0.00,0.00,-0.54,0.00,-0.46,0.00,0.00,0.00,0.00
211,0.00,0.00,-0.54,10.15,0.00,0.00,0.00,0.00,-0.29
212,0.00,0.00,1.20,34.91,0.00,0.00,0.00,-0.04,0.00
213,-0.54,2.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00
214,0.00,0.00,0.00,0.00,-0.04,0.00,0.00,0.00,0.00
216,8.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
265,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.21,0.00
333,0.00,-0.54,-0.54,0.00,0.00,0.00,0.00,-0.08,0.00
473,19.32,19.91,38.52,101.00,34.73,1.72,2.15,21.27,12.99
477,0.00,0.00,0.00,0.00,23.37,0.00,-0.04,0.00,0.00
522,3.74,7.34,0.00,0.00,8.33,93.08,8.29,-0.05,8.08
654,-5.74,4.66,0.00,103.92,0.00,0.00,9.31,-0.05,0.00
730,0.00,0.00,-0.55,0.00,0.00,0.00,6.56,0.00,0.00
734,-4.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
800,0.29,3.80,-25.66,1.18,0.48,0.40,2.28,0.54,0.93
802,0.38,0.60,0.00,0.35,0.00,0.28,0.62,2.00,0.84
803,0.39,3.80,-9.22,0.54,0.00,0.00,0.00,0.00,0.48
804,0.00,0.24,0.00,3.14,0.29,0.20,0.00,0.38,0.20
808,5.69,2.57,0.00,0.22,0.68,0.64,0.79,2.00,1.87
810,0.00,0.00,0.00,0.00,0.00,0.97,0.20,0.00,0.20
811,1.31,0.94,0.00,0.40,0.00,2.00,0.47,0.20,0.38
812,1.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
934,1.23,0.75,-23.57,1.27,1.09,0.38,0.54,2.00,0.55
942,3.80,0.54,-2.96,0.00,0.00,0.00,0.89,0.00,0.39
