StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,22.87,0.38,27.58,37.50,-0.57,1.09,0.00,194.30,14.11
1,0.00,1.98,0.00,0.00,32.71,1.98,2.70,204.47,14.45
2,9.97,225.71,3.79,0.00,0.00,5.29,19.74,0.00,26.30
3,0.00,0.00,0.00,186.47,13.73,0.00,-0.57,10.12,14.61
4,-0.57,0.00,-0.57,0.00,0.00,0.00,0.00,30.02,0.00
8,26.45,0.00,-0.57,0.00,0.00,0.00,0.00,0.00,0.00
69,0.00,1.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00
134,-0.58,47.98,-0.58,0.00,0.00,-0.58,-0.58,0.00,-1.10
208,-0.34,-0.34,3.73,103.50,0.00,2.69,-4.20,12.72,0.00
209,-0.62,114.80,7.21,28.05,14.02,0.17,17.31,0.00,18.99
210,0.00,0.00,-0.34,0.00,2.17,0.00,0.00,0.00,0.00
211,0.00,0.00,-0.34,10.35,0.00,0.00,0.00,0.00,-0.09
212,0.00,0.00,1.43,35.59,0.00,0.00,0.00,0.17,0.00
213,-0.34,3.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00
214,0.00,0.00,0.00,0.00,0.17,0.00,0.00,0.00,0.00
216,8.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
265,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52.20,0.00
333,0.00,-0.58,-0.58,0.00,0.00,0.00,0.00,19.11,0.00
473,20.74,21.16,40.27,103.00,36.24,2.20,-14.51,22.23,13.64
477,0.00,0.00,0.00,0.00,24.53,0.00,-9.22,0.00,0.00
522,7.20,17.77,0.00,0.00,17.96,206.12,17.45,10.11,17.97
654,-5.80,4.72,0.00,184.47,0.00,0.00,16.01,10.01,0.00
730,0.00,0.00,-0.35,0.00,0.00,0.00,1.70,0.00,0.00
734,-3.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
800,0.24,94.80,-16.76,7.82,-0.10,0.30,12.73,28.05,1.84
802,9.48,1.53,0.00,7.93,0.00,8.58,11.56,103.50,14.23
803,3.37,94.80,-9.26,8.70,0.00,0.00,0.00,0.00,5.96
804,0.00,0.20,0.00,2.59,-0.26,-0.34,0.00,19.67,-0.09
808,12.94,10.63,0.00,1.10,-0.39,-0.83,-0.30,103.50,0.68
810,0.00,0.00,0.00,0.00,0.00,19.42,-0.34,0.00,-0.09
811,17.50,21.03,0.00,0.33,0.00,103.50,3.19,10.35,9.08
812,1.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
934,24.21,7.76,-23.61,1.89,6.71,8.85,2.59,102.50,3.67
942,93.80,8.52,-2.22,0.00,0.00,0.00,9.36,0.00,2.24
